sample_id,face_index,face_path,image_path,detection_confidence,label_id,label_text,split
test-u0004331,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004331__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4331.jpg,0.9720591306686401,1,neutral,train
test-u0004331,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004331__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4331.jpg,0.9999432563781738,1,neutral,train
test-u0004331,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004331__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4331.jpg,0.8928670883178711,1,neutral,train
test-u0004331,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004331__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4331.jpg,0.9987103939056396,1,neutral,train
test-u0004331,6,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004331__face6.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4331.jpg,0.9955340623855591,1,neutral,train
test-u0004332,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004332__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4332.jpg,0.9999905824661255,1,neutral,train
test-u0004332,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004332__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4332.jpg,0.995073139667511,1,neutral,train
test-u0004332,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004332__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4332.jpg,0.997082531452179,1,neutral,train
test-u0004332,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004332__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4332.jpg,0.9974629878997803,1,neutral,train
test-u0004332,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004332__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4332.jpg,0.9996768236160278,1,neutral,train
test-u0004332,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004332__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4332.jpg,0.7959643006324768,1,neutral,train
test-u0004333,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004333__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4333.jpg,0.9997381567955017,0,negative,train
test-u0004333,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004333__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4333.jpg,0.9999810457229614,0,negative,train
test-u0004333,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004333__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4333.jpg,0.9932897686958313,0,negative,train
test-u0004333,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004333__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4333.jpg,0.9219440221786499,0,negative,train
test-u0004333,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004333__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4333.jpg,0.9942143559455872,0,negative,train
test-u0004333,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004333__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4333.jpg,0.8250691294670105,0,negative,train
test-u0004334,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004334__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4334.jpg,0.999962329864502,0,negative,train
test-u0004334,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004334__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4334.jpg,0.9998369216918945,0,negative,train
test-u0004334,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004334__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4334.jpg,0.9916632175445557,0,negative,train
test-u0004334,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004334__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4334.jpg,0.9990828037261963,0,negative,train
test-u0004334,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004334__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4334.jpg,0.7565664649009705,0,negative,train
test-u0004334,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004334__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4334.jpg,0.9996901750564575,0,negative,train
test-u0004335,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004335__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4335.jpg,0.9999984502792358,2,positive,train
test-u0004335,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004335__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4335.jpg,1.0,2,positive,train
test-u0004336,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004336__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4336.jpg,0.9999982118606567,2,positive,train
test-u0004336,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004336__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4336.jpg,0.9999996423721313,2,positive,train
test-u0004337,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004337__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4337.jpg,0.9999822378158569,0,negative,train
test-u0004337,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004337__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4337.jpg,0.9999831914901733,0,negative,train
test-u0004337,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004337__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4337.jpg,0.9912437200546265,0,negative,train
test-u0004338,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004338__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4338.jpg,0.9999241828918457,1,neutral,train
test-u0004339,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004339__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4339.jpg,0.9999992847442627,1,neutral,train
test-u0004339,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004339__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4339.jpg,0.9990178346633911,1,neutral,train
test-u0004340,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004340__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4340.jpg,0.999763548374176,1,neutral,train
test-u0004340,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004340__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4340.jpg,0.999858021736145,1,neutral,train
test-u0004340,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004340__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4340.jpg,0.9999618530273438,1,neutral,train
test-u0004340,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004340__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4340.jpg,0.9941707253456116,1,neutral,train
test-u0004341,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004341__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4341.jpg,0.9997779726982117,1,neutral,train
test-u0004342,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004342__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4342.jpg,0.9999505281448364,1,neutral,train
test-u0004342,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004342__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4342.jpg,0.9999995231628418,1,neutral,train
test-u0004342,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004342__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4342.jpg,0.9999326467514038,1,neutral,train
test-u0004343,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004343__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4343.jpg,0.999859094619751,1,neutral,train
test-u0004343,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004343__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4343.jpg,0.999940037727356,1,neutral,train
test-u0004343,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004343__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4343.jpg,0.9979967474937439,1,neutral,train
test-u0004344,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004344__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4344.jpg,0.9952827095985413,1,neutral,train
test-u0004345,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004345__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4345.jpg,0.9956140518188477,1,neutral,train
test-u0004345,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004345__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4345.jpg,0.9999632835388184,1,neutral,train
test-u0004345,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004345__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4345.jpg,0.9999580383300781,1,neutral,train
test-u0004346,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004346__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4346.jpg,0.9956140518188477,0,negative,train
test-u0004346,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004346__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4346.jpg,0.9999632835388184,0,negative,train
test-u0004346,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004346__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4346.jpg,0.9999580383300781,0,negative,train
test-u0004347,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004347__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4347.jpg,0.9999932050704956,2,positive,train
test-u0004347,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004347__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4347.jpg,0.9997321963310242,2,positive,train
test-u0004348,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004348__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4348.jpg,0.9999727010726929,1,neutral,train
test-u0004348,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004348__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4348.jpg,0.7980517745018005,1,neutral,train
test-u0004349,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004349__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4349.jpg,0.9999055862426758,1,neutral,train
test-u0004349,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004349__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4349.jpg,0.7575525641441345,1,neutral,train
test-u0004350,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004350__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4350.jpg,0.9999377727508545,1,neutral,train
test-u0004350,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004350__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4350.jpg,0.8111412525177002,1,neutral,train
test-u0004351,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004351__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4351.jpg,0.9999377727508545,1,neutral,train
test-u0004351,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004351__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4351.jpg,0.8111412525177002,1,neutral,train
test-u0004352,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004352__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4352.jpg,0.8975933194160461,0,negative,train
test-u0004352,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004352__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4352.jpg,0.997600257396698,0,negative,train
test-u0004353,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004353__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4353.jpg,0.9932129383087158,1,neutral,train
test-u0004354,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004354__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4354.jpg,0.9999486207962036,1,neutral,train
test-u0004354,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004354__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4354.jpg,0.9945231676101685,1,neutral,train
test-u0004355,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004355__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4355.jpg,0.9786295294761658,2,positive,train
test-u0004355,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004355__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4355.jpg,0.8615830540657043,2,positive,train
test-u0004356,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004356__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4356.jpg,0.9988447427749634,0,negative,train
test-u0004356,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004356__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4356.jpg,0.8252284526824951,0,negative,train
test-u0004357,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004357__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4357.jpg,0.9988447427749634,2,positive,train
test-u0004357,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004357__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4357.jpg,0.8252284526824951,2,positive,train
test-u0004358,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004358__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4358.jpg,0.9984756112098694,0,negative,train
test-u0004358,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004358__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4358.jpg,0.8509159684181213,0,negative,train
test-u0004359,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004359__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4359.jpg,0.9984756112098694,0,negative,train
test-u0004359,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004359__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4359.jpg,0.8509159684181213,0,negative,train
test-u0004360,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004360__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4360.jpg,0.9052988886833191,2,positive,train
test-u0004360,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004360__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4360.jpg,0.8623837232589722,2,positive,train
test-u0004361,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004361__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4361.jpg,0.903219997882843,2,positive,train
test-u0004361,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004361__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4361.jpg,0.9998981952667236,2,positive,train
test-u0004361,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004361__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4361.jpg,0.94230717420578,2,positive,train
test-u0004362,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004362__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4362.jpg,0.9910902976989746,2,positive,train
test-u0004362,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004362__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4362.jpg,0.9371819496154785,2,positive,train
test-u0004362,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004362__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4362.jpg,0.9796731472015381,2,positive,train
test-u0004362,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004362__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4362.jpg,0.9649202227592468,2,positive,train
test-u0004363,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004363__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4363.jpg,0.9708477258682251,2,positive,train
test-u0004363,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004363__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4363.jpg,0.8151285648345947,2,positive,train
test-u0004364,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004364__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4364.jpg,0.9999126195907593,2,positive,train
test-u0004364,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004364__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4364.jpg,0.9997687935829163,2,positive,train
test-u0004364,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004364__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4364.jpg,0.9648957848548889,2,positive,train
test-u0004365,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004365__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4365.jpg,0.9999126195907593,0,negative,train
test-u0004365,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004365__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4365.jpg,0.9997687935829163,0,negative,train
test-u0004365,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004365__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4365.jpg,0.9648957848548889,0,negative,train
test-u0004366,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004366__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4366.jpg,0.9999402761459351,1,neutral,train
test-u0004367,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004367__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4367.jpg,0.9992048144340515,1,neutral,train
test-u0004367,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004367__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4367.jpg,0.9998830556869507,1,neutral,train
test-u0004368,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004368__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4368.jpg,0.9999337196350098,1,neutral,train
test-u0004369,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004369__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4369.jpg,0.9999986886978149,2,positive,train
test-u0004370,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004370__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4370.jpg,0.9999748468399048,1,neutral,train
test-u0004370,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004370__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4370.jpg,0.7554910182952881,1,neutral,train
test-u0004371,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004371__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4371.jpg,0.9987725615501404,1,neutral,train
test-u0004371,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\test-u0004371__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4371.jpg,0.7265870571136475,1,neutral,train
