sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
test-u0000901,2,1,0.21223451,0.45362693,0.33413857
test-u0000901,2,1,0.29780638,0.37326992,0.3289237
test-u0000901,2,2,0.27556607,0.34172577,0.38270813
test-u0000901,2,1,0.31450877,0.37682012,0.30867106
test-u0000901,2,2,0.30512363,0.34534565,0.3495307
test-u0000901,2,1,0.3223632,0.39363295,0.28400385
test-u0000901,2,2,0.29766217,0.300868,0.4014698
test-u0000901,2,1,0.2823178,0.41482666,0.30285552
test-u0000901,2,1,0.2988659,0.39416075,0.30697337
test-u0000902,2,1,0.26755017,0.3788792,0.35357067
test-u0000903,2,1,0.28401774,0.45928702,0.25669524
test-u0000903,2,0,0.3756915,0.35280067,0.27150783
test-u0000903,2,2,0.26626995,0.3343662,0.39936382
test-u0000903,2,1,0.27896792,0.36834118,0.3526909
test-u0000903,2,2,0.29052284,0.29297128,0.4165059
test-u0000903,2,2,0.31072065,0.3109857,0.3782936
test-u0000904,2,0,0.35245028,0.32209626,0.32545346
test-u0000904,2,1,0.3311817,0.33930817,0.32951012
test-u0000905,2,1,0.31361637,0.3439301,0.34245348
test-u0000905,2,0,0.34361637,0.34212407,0.3142596
test-u0000905,2,2,0.26702774,0.36518714,0.36778513
test-u0000905,2,2,0.29043004,0.3187355,0.39083445
test-u0000905,2,2,0.33127224,0.30189732,0.3668304
test-u0000905,2,1,0.2799385,0.37910733,0.3409542
test-u0000905,2,2,0.27164152,0.36056456,0.36779395
test-u0000905,2,2,0.25488755,0.3589711,0.3861413
test-u0000906,2,1,0.31164065,0.3572477,0.33111167
test-u0000906,2,1,0.3421231,0.36623046,0.29164645
test-u0000906,2,1,0.3144387,0.3798986,0.3056627
test-u0000906,2,2,0.25688905,0.36975223,0.37335873
test-u0000906,2,1,0.25954738,0.4174021,0.32305062
test-u0000906,2,1,0.22917636,0.466177,0.30464664
test-u0000907,2,1,0.28582767,0.4104143,0.30375805
test-u0000907,2,2,0.33303568,0.2594657,0.4074987
test-u0000907,2,1,0.3035558,0.41983193,0.27661228
test-u0000907,2,1,0.29916194,0.387434,0.31340408
test-u0000907,2,2,0.32937646,0.28293228,0.3876912
test-u0000907,2,2,0.32999107,0.30318046,0.3668285
test-u0000907,2,2,0.32372355,0.2727346,0.40354186
test-u0000907,2,2,0.2921903,0.31438005,0.39342967
test-u0000907,2,2,0.29968366,0.32366803,0.37664834
test-u0000907,2,2,0.30705014,0.31882632,0.3741235
test-u0000907,2,2,0.31706333,0.2965137,0.38642296
test-u0000907,2,2,0.2658003,0.32769427,0.40650544
test-u0000907,2,2,0.328137,0.32345188,0.3484111
test-u0000907,2,1,0.3112891,0.3575748,0.33113614
test-u0000928,2,1,0.31610516,0.35943347,0.32446134
test-u0000928,2,0,0.36038375,0.31697437,0.3226419
test-u0000928,2,2,0.32316667,0.32547843,0.35135493
test-u0000928,2,2,0.3243535,0.3019261,0.37372044
test-u0000928,2,1,0.23535731,0.40495804,0.35968465
test-u0000928,2,1,0.24305023,0.41471452,0.3422353
test-u0000929,2,0,0.3518721,0.3426896,0.3054383
test-u0000929,2,1,0.30679196,0.35824293,0.3349651
test-u0000929,2,1,0.22943525,0.4395524,0.33101225
test-u0000930,2,1,0.29968292,0.36343023,0.33688682
test-u0000930,2,2,0.3335274,0.29283094,0.37364173
test-u0000930,2,2,0.35259628,0.27543348,0.37197024
test-u0000930,2,2,0.3256625,0.31748715,0.3568504
test-u0000930,2,2,0.31986982,0.31435043,0.36577973
test-u0000930,2,2,0.32905853,0.29588872,0.37505272
test-u0000930,2,2,0.3377451,0.30140594,0.360849
test-u0000931,0,0,0.3966584,0.32665402,0.2766876
test-u0000931,0,2,0.2992172,0.3238462,0.37693667
test-u0000931,0,2,0.31356552,0.33732718,0.3491072
test-u0000931,0,2,0.29944822,0.3311912,0.3693606
test-u0000932,0,1,0.30026653,0.39344457,0.30628893
test-u0000932,0,2,0.33633688,0.28663045,0.3770327
test-u0000932,0,1,0.3374298,0.34807435,0.3144958
test-u0000932,0,0,0.35912222,0.32368708,0.31719062
test-u0000933,0,2,0.33884454,0.2694694,0.3916861
test-u0000933,0,2,0.34611356,0.30672413,0.3471623
test-u0000933,0,2,0.3234111,0.2824308,0.3941581
test-u0000933,0,2,0.35329875,0.26905012,0.3776511
test-u0000933,0,2,0.34194642,0.27529672,0.38275686
test-u0000933,0,2,0.3354497,0.267541,0.3970093
test-u0000934,2,1,0.31320527,0.36625692,0.32053778
test-u0000934,2,2,0.32196948,0.29645765,0.38157284
test-u0000934,2,2,0.32385075,0.29808304,0.37806624
test-u0000934,2,2,0.30597273,0.29308707,0.40094015
test-u0000934,2,2,0.33563396,0.28956997,0.374796
test-u0000934,2,2,0.32653782,0.29843494,0.37502724
test-u0000934,2,2,0.32882154,0.27381763,0.39736086
test-u0000934,2,2,0.3258288,0.29390153,0.38026965
test-u0000941,2,1,0.30711243,0.4523614,0.24052617
test-u0000941,2,1,0.31992376,0.3538828,0.32619354
test-u0000942,2,1,0.31177464,0.45878467,0.22944069
test-u0000943,0,1,0.32810488,0.3693003,0.30259478
test-u0000944,0,1,0.2770375,0.42478085,0.29818168
test-u0000944,0,1,0.27652657,0.4084175,0.31505594
test-u0000945,0,1,0.3183245,0.39042205,0.29125348
test-u0000945,0,0,0.3377524,0.32577553,0.336472
test-u0000946,2,0,0.35774362,0.34368065,0.29857573
test-u0000946,2,0,0.37076917,0.30926138,0.31996942
test-u0000946,2,0,0.34278968,0.33652604,0.32068434
test-u0000946,2,0,0.35768542,0.34905896,0.29325563
test-u0000946,2,1,0.3530151,0.37915984,0.26782507
test-u0000946,2,1,0.33304533,0.34631625,0.32063845
test-u0000946,2,2,0.30364,0.3473509,0.34900916
test-u0000946,2,0,0.39537138,0.36730304,0.23732556
test-u0000946,2,1,0.3262942,0.37754136,0.29616436
test-u0000946,2,1,0.32133755,0.41896722,0.2596952
test-u0000946,2,1,0.3365571,0.41223437,0.25120857
test-u0000946,2,1,0.31143174,0.41294605,0.27562222
test-u0000947,2,1,0.34152094,0.40577352,0.25270557
test-u0000947,2,1,0.287035,0.36695707,0.34600794
test-u0000948,2,1,0.34490538,0.35883468,0.29625994
test-u0000949,2,0,0.35573873,0.3387166,0.30554467
test-u0000950,2,2,0.3362863,0.2862188,0.37749493
test-u0000950,2,1,0.31417552,0.35065734,0.33516717
test-u0000950,2,1,0.29500356,0.35715503,0.34784138
test-u0001118,0,0,0.4105623,0.36225376,0.22718398
test-u0001119,0,0,0.40960476,0.4002677,0.19012755
test-u0001119,0,0,0.36682093,0.35785258,0.2753265
test-u0001120,0,0,0.4718173,0.31272703,0.2154556
test-u0001120,0,0,0.35180137,0.34072798,0.30747068
test-u0001121,1,1,0.31864393,0.4174972,0.2638589
test-u0001122,2,1,0.3610877,0.42679608,0.21211624
test-u0001123,1,1,0.30822232,0.42364267,0.26813498
test-u0001123,1,1,0.33909863,0.3678084,0.29309288
test-u0001124,1,0,0.37866062,0.34050792,0.28083146
test-u0001125,0,1,0.3274504,0.3398223,0.33272728
test-u0001126,1,0,0.4260328,0.35920897,0.2147583
test-u0001127,1,0,0.41228923,0.32782868,0.2598821
test-u0001128,0,0,0.43444562,0.3242894,0.24126492
test-u0001128,0,1,0.34083372,0.38694456,0.27222174
test-u0001129,0,0,0.41760612,0.3489683,0.23342557
test-u0001129,0,1,0.31989437,0.41403168,0.26607397
test-u0001185,2,0,0.4109661,0.3745812,0.21445273
test-u0001186,0,1,0.25620756,0.49680027,0.24699217
test-u0001187,0,1,0.27638388,0.4824383,0.24117789
test-u0001188,0,1,0.27004132,0.51558596,0.2143727
test-u0001190,0,0,0.49892414,0.17391388,0.32716206
test-u0001190,0,0,0.44085184,0.2868687,0.2722795
test-u0001205,0,1,0.37128973,0.39850953,0.23020081
test-u0001206,2,0,0.3961063,0.36772564,0.23616801
test-u0001207,1,0,0.3836972,0.37113574,0.24516703
test-u0001208,0,1,0.32316673,0.45657545,0.22025785
test-u0001208,0,1,0.3412848,0.39126706,0.26744807
test-u0001208,0,1,0.35647646,0.40881026,0.23471327
test-u0001208,0,1,0.27588168,0.42620614,0.2979121
test-u0001209,0,1,0.33341524,0.40441012,0.2621746
test-u0001209,0,1,0.34860367,0.40236744,0.2490289
test-u0001209,0,1,0.29584473,0.4537805,0.2503748
test-u0001210,1,1,0.30009142,0.46289304,0.23701552
test-u0001210,1,1,0.31525737,0.3812473,0.30349535
test-u0001210,1,1,0.27577934,0.41008538,0.31413528
test-u0001210,1,1,0.33158478,0.39580846,0.27260676
test-u0001211,1,1,0.33652574,0.41947728,0.243997
test-u0001211,1,1,0.30495667,0.4190087,0.27603462
test-u0001211,1,1,0.29982057,0.42449406,0.27568534
test-u0001212,0,1,0.3346584,0.417091,0.24825059
test-u0001212,0,1,0.28026387,0.43336514,0.286371
test-u0001213,0,0,0.4067679,0.35745916,0.2357729
test-u0001214,0,0,0.4040285,0.3618154,0.23415613
test-u0001215,1,1,0.36835313,0.3999958,0.23165105
test-u0001216,1,1,0.3591265,0.4041819,0.23669153
test-u0001216,1,0,0.3904694,0.36067766,0.24885295
test-u0001217,1,0,0.44239783,0.36709267,0.1905095
test-u0001218,0,0,0.4035356,0.34843612,0.24802828
test-u0001218,0,1,0.3095456,0.49715132,0.1933031
test-u0001219,0,1,0.33676055,0.4709745,0.19226494
test-u0001220,0,1,0.35462743,0.45723307,0.18813957
test-u0001221,0,0,0.41502672,0.35009834,0.23487496
test-u0001222,0,1,0.35720843,0.40965018,0.23314139
test-u0001223,1,1,0.3340681,0.4624007,0.20353115
test-u0001224,1,1,0.41301787,0.42766595,0.15931615
test-u0001225,1,1,0.36025313,0.49339315,0.14635378
test-u0001226,0,1,0.34470218,0.46185055,0.19344729
test-u0001227,1,1,0.3543721,0.46050856,0.18511933
test-u0001228,1,1,0.36599618,0.40797135,0.2260325
test-u0001228,1,0,0.4534998,0.29724577,0.24925438
test-u0001229,0,0,0.43119437,0.4107956,0.15801002
test-u0001230,0,0,0.42802304,0.4061379,0.16583902
test-u0001274,2,2,0.29741117,0.30346805,0.39912078
test-u0001275,2,0,0.36117348,0.32266393,0.31616265
test-u0001276,0,0,0.362449,0.3228094,0.31474155
test-u0001276,0,2,0.3306556,0.32533622,0.34400815
test-u0001276,0,0,0.341397,0.32682467,0.33177832
test-u0001278,1,0,0.37917587,0.3336353,0.28718883
test-u0001278,1,1,0.3113475,0.39975798,0.28889444
test-u0001279,1,1,0.24973689,0.44263586,0.30762726
test-u0001280,1,1,0.3800997,0.39323822,0.22666202
test-u0001280,1,0,0.41714245,0.32192254,0.260935
test-u0001286,0,1,0.34505573,0.37432542,0.28061885
test-u0001286,0,0,0.36410648,0.35260743,0.28328612
test-u0001287,0,0,0.38253784,0.31674546,0.3007167
test-u0001287,0,0,0.37071997,0.36720026,0.26207975
test-u0001288,1,2,0.32046658,0.33129287,0.34824055
test-u0001288,1,1,0.34038767,0.4019748,0.2576375
test-u0001289,1,1,0.33002108,0.3366673,0.33331162
test-u0001289,1,1,0.3726874,0.3786596,0.24865308
test-u0001290,1,2,0.33743557,0.24950479,0.4130597
test-u0001291,0,0,0.39836296,0.26391947,0.33771756
test-u0001291,0,0,0.45657232,0.22869962,0.31472808
test-u0001291,0,0,0.36899406,0.29705495,0.33395106
test-u0001292,1,0,0.41502088,0.27429137,0.3106877
test-u0001292,1,0,0.3647545,0.33796602,0.29727945
test-u0001292,1,0,0.45589447,0.19945863,0.34464684
test-u0001293,0,0,0.4150324,0.30005646,0.28491116
test-u0001293,0,0,0.4536267,0.2649402,0.2814331
test-u0001293,0,0,0.43920574,0.2731884,0.28760582
test-u0001293,0,0,0.46792123,0.20068863,0.33139017
test-u0001294,0,0,0.40663353,0.31054068,0.2828258
test-u0001294,0,0,0.4734304,0.21749976,0.30906987
test-u0001294,0,0,0.408202,0.30236796,0.28943
test-u0001294,0,0,0.4663002,0.20415445,0.3295454
test-u0001295,0,0,0.39845386,0.34497222,0.2565739
test-u0001295,0,1,0.34175053,0.37299538,0.28525403
test-u0001296,1,2,0.32943758,0.323913,0.3466494
test-u0001296,1,0,0.39113545,0.30941993,0.29944462
test-u0001297,0,0,0.36304784,0.2938604,0.34309173
test-u0001297,0,0,0.36246434,0.34567517,0.29186046
test-u0001298,0,2,0.3443367,0.2829039,0.3727594
test-u0001298,0,0,0.45675665,0.23614883,0.30709457
test-u0001298,0,1,0.3516636,0.36804578,0.28029072
test-u0001298,0,0,0.35472748,0.35309133,0.29218125
test-u0001299,1,1,0.36758745,0.37947577,0.25293678
test-u0001300,1,2,0.33806902,0.3209968,0.3409342
test-u0001300,1,1,0.35848,0.3615464,0.27997363
test-u0001301,0,1,0.3402644,0.39018694,0.26954868
test-u0001318,1,0,0.38522643,0.32399055,0.29078305
test-u0001319,0,1,0.28443176,0.43050015,0.28506806
test-u0001322,0,0,0.37957492,0.31501734,0.30540776
test-u0001323,0,0,0.39948514,0.2972196,0.3032952
test-u0001324,1,1,0.30535915,0.39835492,0.2962859
test-u0001325,1,1,0.3094835,0.44382235,0.24669418
test-u0001325,1,1,0.31801635,0.39305258,0.28893113
test-u0001326,1,1,0.30446386,0.4414272,0.25410897
test-u0001326,1,1,0.30986634,0.37229773,0.31783596
test-u0001327,0,0,0.35788044,0.28738692,0.35473263
test-u0001328,1,1,0.27847898,0.47400358,0.24751751
test-u0001328,1,2,0.34153202,0.27647576,0.38199222
test-u0001329,0,0,0.38697645,0.34090334,0.27212015
test-u0001332,2,1,0.3108393,0.39665794,0.29250282
test-u0001333,1,1,0.33075875,0.3484487,0.32079262
test-u0001334,1,1,0.3448371,0.37754843,0.27761444
test-u0001335,1,1,0.27295926,0.49444398,0.23259674
test-u0001336,1,1,0.293842,0.40729722,0.2988608
test-u0001336,1,1,0.32935727,0.38381806,0.28682464
test-u0001337,1,1,0.31702837,0.40617532,0.27679634
test-u0001337,1,1,0.31584728,0.3722194,0.31193328
test-u0001371,2,0,0.36504003,0.30398008,0.33097994
test-u0001374,2,2,0.32680872,0.32960388,0.34358746
test-u0001375,0,1,0.31431365,0.47194833,0.21373798
test-u0001376,0,0,0.45095098,0.24017023,0.30887884
test-u0001377,1,1,0.34483385,0.3996425,0.25552365
test-u0001378,0,1,0.35750085,0.42455608,0.21794316
test-u0001379,0,0,0.3501805,0.32399657,0.3258229
test-u0001381,1,1,0.32910553,0.41878107,0.25211343
test-u0001382,0,0,0.41637143,0.33247772,0.25115085
test-u0001383,0,0,0.35908186,0.3184986,0.32241943
test-u0001384,2,2,0.32928485,0.31248558,0.3582296
test-u0001384,2,0,0.35923353,0.29472455,0.34604192
test-u0001385,0,0,0.38622227,0.3193678,0.29440996
test-u0001386,0,0,0.351226,0.3399626,0.3088114
test-u0001479,2,1,0.36977133,0.37516975,0.2550589
test-u0001479,2,2,0.33836007,0.31163374,0.3500062
test-u0001480,2,1,0.36977133,0.37516975,0.2550589
test-u0001480,2,2,0.33836007,0.31163374,0.3500062
test-u0001481,2,1,0.33023202,0.3792957,0.29047227
test-u0001482,2,2,0.35209042,0.29228154,0.35562795
test-u0001483,0,1,0.3108601,0.41158077,0.27755913
test-u0001484,1,1,0.32067412,0.3958852,0.28344062
test-u0001485,2,2,0.31215423,0.3225948,0.365251
test-u0001485,2,0,0.397352,0.36223137,0.24041659
test-u0001486,2,1,0.33172128,0.33953106,0.32874763
test-u0001487,0,1,0.32174465,0.34859347,0.32966185
test-u0001488,2,0,0.34080288,0.32130167,0.33789545
test-u0001489,2,2,0.32009733,0.32128423,0.3586185
test-u0001489,2,1,0.34015894,0.39533114,0.26450995
test-u0001490,2,0,0.3437111,0.32426673,0.33202216
test-u0001491,1,1,0.2842911,0.38193902,0.33376983
test-u0001588,2,1,0.3111428,0.36757705,0.32128012
test-u0001588,2,2,0.30110312,0.32979485,0.36910197
test-u0001589,2,2,0.31405258,0.34075174,0.3451956
test-u0001589,2,0,0.37898552,0.3724747,0.24853975
test-u0001589,2,2,0.31598148,0.33717012,0.3468484
test-u0001590,2,1,0.28469327,0.41987428,0.29543236
test-u0001590,2,2,0.33230153,0.29482648,0.37287202
test-u0001591,2,1,0.20787618,0.46362156,0.32850224
test-u0001591,2,1,0.32636607,0.35939017,0.31424373
test-u0001592,0,1,0.23124647,0.43690836,0.33184516
test-u0001592,0,2,0.29652488,0.28638783,0.41708738
test-u0001592,0,1,0.32225284,0.3622209,0.31552634
test-u0001593,2,1,0.29903966,0.41725302,0.28370732
test-u0001593,2,1,0.26182085,0.40026042,0.33791873
test-u0001593,2,0,0.4079936,0.2659294,0.32607695
test-u0001594,2,1,0.28880423,0.44570738,0.26548836
test-u0001594,2,1,0.2668696,0.40221357,0.33091685
test-u0001595,1,1,0.23963563,0.46610275,0.2942616
test-u0001595,1,2,0.28439793,0.29181588,0.4237862
test-u0001595,1,1,0.31941363,0.3691054,0.311481
test-u0001596,2,0,0.39188695,0.30828083,0.29983222
test-u0001596,2,1,0.29335847,0.36338723,0.34325433
test-u0001596,2,1,0.29601195,0.37826687,0.3257211
test-u0001597,0,1,0.30770168,0.396607,0.2956913
test-u0001597,0,1,0.31006446,0.4599308,0.23000471
test-u0001597,0,1,0.25985903,0.51551765,0.22462337
test-u0001598,1,1,0.31325784,0.423491,0.26325113
test-u0001666,0,1,0.30371737,0.41406903,0.28221363
test-u0001666,0,0,0.40874097,0.34570733,0.24555169
test-u0001667,0,1,0.31974572,0.39934486,0.28090945
test-u0001667,0,0,0.3692965,0.35392994,0.2767736
test-u0001668,0,1,0.28618315,0.41754997,0.29626685
test-u0001668,0,1,0.34231386,0.37702158,0.28066453
test-u0001669,0,1,0.32986265,0.40902895,0.2611084
test-u0001669,0,0,0.37030464,0.33720845,0.29248694
test-u0001669,0,0,0.38785145,0.329956,0.28219253
test-u0001670,1,1,0.34144503,0.38449824,0.27405673
test-u0001670,1,0,0.36651835,0.3380051,0.2954766
test-u0001785,2,0,0.38922998,0.28910223,0.32166788
test-u0001786,1,0,0.37932608,0.3007978,0.31987616
test-u0001787,1,0,0.35674024,0.34622192,0.2970379
test-u0001788,1,2,0.31747657,0.3369439,0.3455795
test-u0001789,2,0,0.37564316,0.34165347,0.28270334
test-u0001790,1,0,0.3490702,0.33939585,0.31153396
test-u0001791,0,2,0.32657957,0.2985111,0.37490937
test-u0001792,0,2,0.33364543,0.2854059,0.3809487
test-u0001793,1,1,0.32174876,0.34043315,0.3378181
test-u0001794,2,1,0.32496804,0.33787754,0.33715442
test-u0001795,2,2,0.33699855,0.28273556,0.3802659
test-u0001796,0,1,0.33090127,0.3441278,0.32497096
test-u0001797,0,1,0.34576342,0.37371176,0.28052485
test-u0001819,2,0,0.36103508,0.3220316,0.31693342
test-u0001820,1,1,0.35276142,0.35346726,0.2937714
test-u0001820,1,0,0.34702313,0.3229656,0.33001125
test-u0001821,1,0,0.38816622,0.32969245,0.28214136
test-u0001822,2,2,0.32050598,0.29695517,0.38253886
test-u0001822,2,0,0.37619364,0.30980706,0.31399924
test-u0001823,1,0,0.4076492,0.28344843,0.30890235
test-u0001824,2,0,0.38217947,0.3116319,0.30618858
test-u0001825,0,0,0.39677578,0.34507287,0.25815144
test-u0001826,2,0,0.41959992,0.2767895,0.30361056
test-u0001827,1,2,0.291542,0.30197975,0.4064783
test-u0001828,0,2,0.32608104,0.33683607,0.33708286
test-u0001828,0,2,0.30998185,0.28292665,0.4070915
test-u0001829,2,0,0.41052356,0.30607784,0.28339857
test-u0001829,2,0,0.37589586,0.34539902,0.2787051
test-u0001830,1,2,0.25940263,0.3674486,0.37314877
test-u0001846,1,2,0.27155608,0.34692916,0.3815147
test-u0001847,0,0,0.38612857,0.3179035,0.2959679
test-u0001848,1,0,0.35823235,0.33622187,0.3055458
test-u0001848,1,2,0.2527613,0.35540527,0.39183345
test-u0001849,2,1,0.29606923,0.35617304,0.34775776
test-u0001850,2,0,0.33888614,0.33598432,0.32512954
test-u0001850,2,1,0.35935035,0.36860391,0.27204573
test-u0001851,0,2,0.27550834,0.3484785,0.3760131
test-u0001851,0,1,0.34767926,0.38950178,0.26281896
test-u0001852,0,1,0.28391215,0.36399758,0.35209027
test-u0001852,0,1,0.32907587,0.37628794,0.29463622
test-u0001853,2,0,0.38825905,0.35537532,0.2563656
test-u0001853,2,2,0.29242432,0.35231534,0.35526034
test-u0001932,1,0,0.40833455,0.28808695,0.3035785
test-u0001933,1,2,0.2663291,0.35208637,0.38158447
test-u0001934,0,2,0.34307396,0.30763686,0.3492892
test-u0001934,0,1,0.30423954,0.37770596,0.3180545
test-u0001935,2,2,0.3461868,0.28122616,0.37258705
test-u0001935,2,2,0.33092278,0.32610893,0.34296823
test-u0001936,1,1,0.28590962,0.3805661,0.3335243
test-u0001936,1,2,0.3187284,0.31952503,0.36174658
test-u0001937,0,1,0.338117,0.3385751,0.323308
test-u0001956,2,0,0.3499838,0.33215067,0.31786552
test-u0001957,2,1,0.2999807,0.4035892,0.2964301
test-u0001958,1,2,0.3249792,0.33399218,0.34102863
test-u0001959,2,1,0.27921724,0.42188463,0.29889813
test-u0001960,2,1,0.298442,0.4057749,0.29578307
test-u0001961,2,1,0.31418648,0.39693686,0.28887665
test-u0001962,2,1,0.2986265,0.3891051,0.31226847
test-u0001963,2,1,0.29735985,0.42633224,0.2763079
test-u0001964,1,1,0.31315064,0.41297722,0.27387208
test-u0001965,1,1,0.3149315,0.3937198,0.29134873
test-u0001970,1,1,0.33013138,0.3677025,0.30216613
test-u0001973,2,1,0.26919502,0.36935386,0.36145118
test-u0001974,2,1,0.20882449,0.42357358,0.36760196
test-u0001975,1,1,0.25639012,0.3921534,0.35145643
test-u0001977,1,1,0.20968603,0.41004938,0.38026464
test-u0002045,0,1,0.31875324,0.35130712,0.3299396
test-u0002045,0,1,0.36444157,0.37498042,0.260578
test-u0002046,0,0,0.3888138,0.3013939,0.30979234
test-u0002047,0,0,0.3653363,0.2764253,0.35823846
test-u0002048,0,2,0.32489166,0.31934494,0.35576335
test-u0002048,0,1,0.3256139,0.41072738,0.26365876
test-u0002048,0,2,0.32320544,0.28175476,0.39503983
test-u0002051,0,0,0.33995432,0.3312194,0.32882625
test-u0002051,0,0,0.3719689,0.34413096,0.28390017
test-u0002052,0,0,0.3545297,0.3032079,0.34226245
test-u0002052,0,2,0.26713324,0.34345454,0.38941225
test-u0002053,2,0,0.3545297,0.3032079,0.34226245
test-u0002053,2,2,0.26713324,0.34345454,0.38941225
test-u0002054,1,2,0.27623966,0.32870284,0.39505753
test-u0002054,1,2,0.3496281,0.28449365,0.36587825
test-u0002055,2,2,0.29646158,0.34395418,0.35958427
test-u0002056,1,1,0.29991147,0.35439783,0.34569076
test-u0002057,0,0,0.37925,0.31847778,0.30227217
test-u0002057,0,0,0.40832844,0.2851533,0.3065183
test-u0002154,0,2,0.2658539,0.33020055,0.4039455
test-u0002155,0,1,0.25077263,0.4218854,0.32734197
test-u0002156,0,2,0.27251038,0.33671847,0.39077112
test-u0002157,0,1,0.277204,0.40165773,0.32113826
test-u0002158,0,2,0.25312367,0.3498452,0.3970311
test-u0002158,0,2,0.27539948,0.35913348,0.36546704
test-u0002159,0,1,0.29415753,0.3758801,0.32996237
test-u0002159,0,2,0.35329032,0.20777215,0.43893757
test-u0002238,1,2,0.35901856,0.27552164,0.36545974
test-u0002238,1,2,0.23813045,0.36422226,0.39764723
test-u0002238,1,2,0.3166952,0.3060785,0.3772263
test-u0002239,0,1,0.21485749,0.40317512,0.38196746
test-u0002240,0,1,0.2713391,0.38771614,0.34094477
test-u0002240,0,1,0.23183817,0.41723326,0.35092857
test-u0002241,0,2,0.27041313,0.34589905,0.38368785
test-u0002242,0,1,0.26580933,0.39932323,0.3348674
test-u0002243,1,1,0.2575394,0.38001812,0.3624425
test-u0002244,0,1,0.25745162,0.46410537,0.27844304
test-u0002244,0,1,0.23014115,0.4117963,0.35806254
test-u0002245,0,1,0.26427233,0.4932536,0.24247403
test-u0002245,0,2,0.28158146,0.33986765,0.3785509
test-u0002245,0,1,0.23735699,0.39207128,0.37057176
test-u0002245,0,2,0.32353836,0.3035004,0.37296122
test-u0002245,0,2,0.32506618,0.29109374,0.38384005
test-u0002246,1,1,0.28279525,0.38173968,0.33546504
test-u0002247,0,1,0.2784062,0.37251437,0.3490794
test-u0002254,0,1,0.25564936,0.4365419,0.30780867
test-u0002255,0,1,0.28976545,0.4272419,0.28299272
test-u0002256,2,1,0.25044617,0.3859333,0.36362052
test-u0002257,1,1,0.2977844,0.3739721,0.32824352
test-u0002258,0,1,0.28710526,0.38723963,0.32565507
test-u0002259,1,1,0.25882414,0.39305535,0.3481205
test-u0002260,1,1,0.34919763,0.36763176,0.28317064
test-u0002261,1,1,0.27929622,0.45047212,0.27023163
test-u0002261,1,0,0.35617262,0.32537782,0.31844956
test-u0002261,1,1,0.2988186,0.39235705,0.30882442
test-u0002262,0,1,0.30199534,0.44389853,0.25410613
test-u0002263,1,1,0.2693061,0.4732767,0.25741726
test-u0002264,0,1,0.27463344,0.43042603,0.2949405
test-u0002265,0,1,0.27271876,0.46263403,0.26464725
test-u0002266,1,2,0.28908283,0.3128164,0.39810073
test-u0002267,0,0,0.36621502,0.27904436,0.35474062
test-u0002268,2,2,0.28059828,0.2834093,0.43599245
test-u0002280,2,1,0.31314987,0.35708326,0.3297668
test-u0002281,1,2,0.2927634,0.34926814,0.3579685
test-u0002282,0,1,0.27848426,0.42407393,0.29744178
test-u0002283,0,1,0.2428406,0.41586536,0.341294
test-u0002284,2,2,0.29421645,0.31753376,0.38824975
test-u0002285,0,2,0.20134726,0.34821293,0.45043984
test-u0002286,2,2,0.30541512,0.31360075,0.38098407
test-u0002287,0,1,0.28798282,0.41287774,0.29913944
test-u0002288,1,2,0.28383756,0.3387198,0.3774427
test-u0002289,0,2,0.31178296,0.3421085,0.34610856
test-u0002290,0,1,0.33762127,0.34771565,0.31466305
test-u0002291,0,2,0.31824827,0.33504796,0.34670377
test-u0002292,0,1,0.30390173,0.4125873,0.28351095
test-u0002293,1,2,0.2976796,0.3270956,0.37522483
test-u0002395,0,0,0.35030434,0.34619057,0.30350512
test-u0002396,1,0,0.42666125,0.32857004,0.24476875
test-u0002397,0,0,0.3717306,0.35266408,0.27560526
test-u0002397,0,0,0.38227594,0.33153084,0.28619322
test-u0002399,0,0,0.39788312,0.34092596,0.26119092
test-u0002401,0,1,0.3446228,0.4546951,0.20068215
test-u0002401,0,1,0.40514386,0.422029,0.17282715
test-u0002402,0,1,0.31352994,0.47009623,0.21637374
test-u0002404,0,0,0.39496806,0.3566992,0.24833278
test-u0002405,1,0,0.41195467,0.34904987,0.2389955
test-u0002406,0,0,0.36641362,0.35019445,0.28339198
test-u0002406,0,1,0.36164403,0.41459855,0.22375745
test-u0002408,2,0,0.40658724,0.3387634,0.25464937
test-u0002409,2,0,0.45582587,0.3056321,0.238542
test-u0002409,2,1,0.38884515,0.3932366,0.21791825
test-u0002410,0,1,0.36140418,0.36840245,0.27019337
test-u0002411,2,0,0.3961673,0.34304723,0.2607855
test-u0002412,2,0,0.40775418,0.33319983,0.25904602
test-u0002479,2,0,0.43388808,0.3459327,0.22017929
test-u0002479,2,0,0.35498944,0.3523088,0.29270172
test-u0002480,0,0,0.40335166,0.364364,0.23228432
test-u0002481,2,0,0.39411357,0.35565224,0.25023416
test-u0002481,2,1,0.346534,0.35628486,0.2971811
test-u0002482,2,0,0.42617738,0.3432824,0.23054013
test-u0002482,2,0,0.36594516,0.3441958,0.28985903
test-u0002483,1,0,0.3796368,0.36369812,0.25666517
test-u0002484,2,0,0.37178466,0.34957635,0.27863896
test-u0002484,2,0,0.40409803,0.32962105,0.26628086
test-u0002485,0,0,0.38414112,0.34177423,0.2740846
test-u0002485,0,0,0.37381065,0.34080687,0.28538248
