sample_id,prob_negative,prob_neutral,prob_positive
dev-u0002173,0.31702712,0.33574817,0.34722474
dev-u0002174,0.28379017,0.3886777,0.32753214
dev-u0002175,0.28581762,0.38560364,0.3285787
dev-u0002176,0.32361153,0.34737313,0.32901537
dev-u0002177,0.2853695,0.3884398,0.32619062
dev-u0002178,0.28107193,0.35206473,0.36686337
dev-u0002179,0.30591258,0.35222855,0.3418589
dev-u0002180,0.27344993,0.35392955,0.37262046
dev-u0002181,0.2854755,0.3490689,0.36545554
dev-u0002182,0.2780028,0.36066294,0.3613343
dev-u0002183,0.30739036,0.34946045,0.34314921
dev-u0002184,0.28125852,0.36931413,0.34942728
dev-u0002185,0.34291932,0.3500188,0.30706182
dev-u0002186,0.29934964,0.35350227,0.34714812
dev-u0002187,0.28513953,0.35788473,0.35697573
dev-u0002188,0.2791069,0.36430308,0.35659006
dev-u0002189,0.29993516,0.35347214,0.34659266
dev-u0002190,0.29228336,0.36071372,0.34700295
dev-u0002191,0.2961371,0.35972577,0.3441371
dev-u0002192,0.29207367,0.3477323,0.36019403
dev-u0002193,0.29862007,0.3442393,0.3571406
dev-u0002194,0.2801007,0.3664953,0.353404
dev-u0002195,0.29665563,0.35628614,0.3470583
dev-u0002196,0.3455711,0.3181782,0.3362507
dev-u0002197,0.36141714,0.31379095,0.324792
dev-u0002198,0.3802364,0.30361208,0.31615153
dev-u0002199,0.3608468,0.3096671,0.32948613
dev-u0002200,0.3601064,0.31203514,0.32785845
dev-u0002201,0.3537311,0.3231453,0.32312357
dev-u0002202,0.35675922,0.32130846,0.32193226
dev-u0002203,0.33975405,0.36235887,0.29788703
dev-u0002204,0.3130691,0.36208257,0.32484835
dev-u0002205,0.33218962,0.3384041,0.32940632
dev-u0002206,0.31902736,0.35153228,0.32944027
dev-u0002207,0.3166238,0.36855626,0.31481996
dev-u0002208,0.34519207,0.345698,0.3091099
dev-u0002209,0.3373159,0.35773027,0.30495387
dev-u0002210,0.3275835,0.36098126,0.31143522
dev-u0002211,0.3189099,0.35314715,0.32794294
dev-u0002212,0.32330552,0.3506423,0.32605222
dev-u0002213,0.3083358,0.37157807,0.3200862
dev-u0002214,0.32821572,0.35822508,0.31355926
dev-u0002215,0.32816073,0.37636715,0.29547206
dev-u0002216,0.2984213,0.3881882,0.31339052
dev-u0002217,0.3349772,0.36611742,0.29890534
dev-u0002218,0.3098655,0.3659023,0.32423225
dev-u0002219,0.30022186,0.37209964,0.32767853
dev-u0002220,0.30076367,0.3813606,0.31787577
dev-u0002221,0.33624434,0.371979,0.29177663
dev-u0002222,0.28560272,0.39337328,0.32102403
dev-u0002223,0.29988697,0.39375898,0.30635408
dev-u0002224,0.31923568,0.36866435,0.31209993
dev-u0002225,0.34261557,0.3176133,0.33977112
dev-u0002226,0.34956384,0.30712834,0.34330782
dev-u0002227,0.35300988,0.3024416,0.34454843
dev-u0002228,0.3266837,0.33121935,0.34209692
dev-u0002229,0.3146728,0.3576667,0.32766053
dev-u0002230,0.3321222,0.33461675,0.33326104
dev-u0002231,0.33031172,0.34568897,0.32399932
dev-u0002232,0.3177135,0.35125303,0.33103347
dev-u0002233,0.33743474,0.3306095,0.33195573
dev-u0002234,0.33615825,0.33611026,0.3277315
dev-u0002235,0.32918483,0.33675033,0.3340649
dev-u0002236,0.33572882,0.3366226,0.32764864
dev-u0002237,0.351352,0.31256977,0.33607823
dev-u0002238,0.32830513,0.32924393,0.34245092
dev-u0002239,0.32570872,0.35232422,0.32196707
dev-u0002240,0.33384472,0.35505956,0.3110957
dev-u0002241,0.3410814,0.3241195,0.33479914
dev-u0002242,0.3360705,0.32746592,0.33646357
dev-u0002243,0.34307298,0.33802563,0.31890142
dev-u0002244,0.34081918,0.32634455,0.3328362
dev-u0002245,0.32175758,0.34105042,0.33719197
dev-u0002246,0.34663606,0.31353387,0.33983
dev-u0002247,0.3359765,0.3286955,0.33532795
dev-u0002248,0.3299929,0.3412932,0.32871386
dev-u0002249,0.32761937,0.30972263,0.36265796
dev-u0002250,0.34407154,0.3171202,0.33880827
dev-u0002251,0.34902862,0.29991814,0.35105327
dev-u0002252,0.32871532,0.34494495,0.32633972
dev-u0002253,0.32365367,0.3533793,0.322967
dev-u0002254,0.35397112,0.32000858,0.32602033
dev-u0002255,0.32577276,0.33186838,0.34235886
dev-u0002256,0.39704,0.2714064,0.33155364
dev-u0002257,0.3651088,0.29815814,0.33673307
dev-u0002258,0.39420098,0.29625338,0.3095457
dev-u0002259,0.36335957,0.31688505,0.31975535
dev-u0002260,0.36994532,0.3047669,0.32528773
dev-u0002261,0.32741323,0.33521172,0.33737502
dev-u0002262,0.3430203,0.3201648,0.33681488
dev-u0002263,0.3523119,0.3239656,0.32372245
dev-u0002264,0.33716837,0.33995554,0.32287613
dev-u0002265,0.33199158,0.34804824,0.3199602
dev-u0002266,0.3288918,0.34682488,0.32428318
dev-u0002267,0.3399614,0.34628767,0.31375095
dev-u0002268,0.31630147,0.3451755,0.33852303
dev-u0002269,0.35360232,0.3331765,0.31322125
dev-u0002270,0.35213417,0.33425024,0.3136155
dev-u0002271,0.34861162,0.34877992,0.30260852
dev-u0002272,0.32681814,0.38163194,0.29154998
dev-u0002273,0.3484156,0.3392058,0.31237862
dev-u0002274,0.33746335,0.37525004,0.2872866
dev-u0002275,0.37677306,0.3144483,0.30877867
dev-u0002276,0.32797754,0.39311656,0.27890596
dev-u0002277,0.34815487,0.34050468,0.31134048
dev-u0002278,0.35067844,0.33350194,0.31581962
dev-u0002279,0.3484196,0.3315262,0.32005423
dev-u0002280,0.34977475,0.32564074,0.32458448
dev-u0002281,0.33821285,0.3708381,0.29094902
dev-u0002282,0.34117135,0.3570699,0.30175868
dev-u0002283,0.31528154,0.3507144,0.3340041
dev-u0002284,0.31341764,0.3634158,0.3231665
dev-u0002285,0.3030373,0.37154433,0.32541838
dev-u0002286,0.32749528,0.35818166,0.31432307
dev-u0002287,0.31712168,0.35365194,0.32922632
dev-u0002288,0.32480946,0.32832846,0.3468621
dev-u0002289,0.3067226,0.34776953,0.34550786
dev-u0002290,0.3407216,0.3397317,0.3195467
dev-u0002291,0.3649003,0.3176252,0.31747454
dev-u0002292,0.37405586,0.30014747,0.3257967
dev-u0002293,0.376747,0.29847533,0.32477766
dev-u0002294,0.32657263,0.35789135,0.31553602
dev-u0002295,0.33627445,0.36258152,0.30114397
dev-u0002296,0.35811254,0.31622157,0.32566586
dev-u0002297,0.32927287,0.36280686,0.30792028
dev-u0002298,0.33639136,0.3530093,0.31059933
dev-u0002299,0.33052438,0.33363977,0.33583584
dev-u0002300,0.3298502,0.35912138,0.3110284
dev-u0002301,0.3353747,0.33292502,0.3317002
dev-u0002302,0.29159486,0.3886844,0.31972083
dev-u0002303,0.30613548,0.38217998,0.31168458
dev-u0002304,0.3070647,0.39375585,0.2991795
dev-u0002305,0.28655624,0.3938217,0.3196221
dev-u0002306,0.3404436,0.32466367,0.33489278
dev-u0002307,0.34449053,0.32164025,0.33386928
dev-u0002308,0.32917556,0.36365137,0.307173
dev-u0002309,0.34342384,0.34046468,0.31611148
dev-u0002310,0.34682137,0.33614466,0.31703398
dev-u0002311,0.343752,0.3426824,0.31356564
dev-u0002312,0.3258704,0.32619977,0.3479298
dev-u0002313,0.33858103,0.31999394,0.34142503
dev-u0002314,0.32987908,0.35068,0.3194409
dev-u0002315,0.31772593,0.36128646,0.32098764
dev-u0002316,0.3180183,0.36551318,0.3164685
dev-u0002317,0.36108193,0.32657528,0.31234276
dev-u0002318,0.33478522,0.36073545,0.30447936
dev-u0002319,0.31736374,0.37918898,0.30344728
dev-u0002320,0.35042265,0.3221514,0.327426
dev-u0002321,0.34180424,0.32202032,0.3361755
dev-u0002322,0.34639192,0.32344037,0.33016765
dev-u0002323,0.33544138,0.34197304,0.32258558
dev-u0002324,0.33886296,0.34669268,0.31444442
dev-u0002325,0.33155522,0.32887152,0.33957326
dev-u0002326,0.3628327,0.32438648,0.31278086
dev-u0002327,0.3174395,0.34450844,0.3380521
dev-u0002328,0.35594764,0.32307205,0.32098037
dev-u0002329,0.35003746,0.33878314,0.31117934
dev-u0002330,0.33183923,0.34886467,0.31929606
dev-u0002331,0.33369428,0.3527196,0.31358618
dev-u0002332,0.33795568,0.34907278,0.31297153
dev-u0002333,0.35313997,0.33718804,0.30967203
dev-u0002334,0.330169,0.36086753,0.3089635
dev-u0002335,0.3681613,0.32046887,0.3113698
dev-u0002336,0.3397569,0.35993,0.30031306
dev-u0002337,0.33379552,0.3566084,0.3095961
dev-u0002338,0.33363548,0.36518267,0.30118182
dev-u0002339,0.3399382,0.35205117,0.3080106
dev-u0002340,0.33877522,0.3476116,0.3136132
dev-u0002341,0.33769152,0.35229728,0.31001124
dev-u0002342,0.33322412,0.35761237,0.3091635
dev-u0002343,0.3465121,0.34113517,0.31235263
dev-u0002344,0.37137505,0.3100919,0.318533
dev-u0002345,0.3558184,0.32313398,0.32104763
dev-u0002346,0.33304673,0.32136843,0.3455849
dev-u0002347,0.30426556,0.37307492,0.32265955
dev-u0002348,0.33304304,0.35628483,0.31067216
dev-u0002349,0.3260498,0.36071578,0.31323436
dev-u0002350,0.3143039,0.3478847,0.33781144
dev-u0002351,0.33243546,0.36742356,0.30014095
dev-u0002352,0.33208704,0.3494256,0.31848735
dev-u0002353,0.36471987,0.30216765,0.33311248
dev-u0002354,0.34724212,0.35772583,0.29503205
dev-u0002355,0.32726765,0.36846286,0.30426946
dev-u0002356,0.35946319,0.3084991,0.3320378
dev-u0002357,0.34711587,0.3509667,0.30191746
dev-u0002358,0.35923964,0.31471583,0.32604447
dev-u0002359,0.3302871,0.35603246,0.31368047
dev-u0002360,0.35041893,0.3050145,0.34456658
dev-u0002361,0.35809755,0.3254927,0.31640974
dev-u0002362,0.36825505,0.29926342,0.33248147
dev-u0002363,0.3346905,0.36323076,0.30207878
dev-u0002364,0.32668224,0.36619496,0.3071229
dev-u0002365,0.34218433,0.35738128,0.30043435
dev-u0002366,0.32266775,0.36129117,0.31604105
dev-u0002367,0.3344159,0.367923,0.29766113
dev-u0002368,0.31885985,0.36871797,0.31242222
dev-u0002369,0.30373257,0.3910871,0.3051803
dev-u0002370,0.39411816,0.29961005,0.30627176
dev-u0002371,0.38624004,0.30894467,0.30481538
dev-u0002372,0.31809765,0.38169044,0.30021194
dev-u0002373,0.3443201,0.36357898,0.292101
dev-u0002374,0.3427911,0.36312595,0.29408294
dev-u0002375,0.3834068,0.30369708,0.3128961
dev-u0002376,0.33054525,0.34809735,0.3213574
dev-u0002377,0.3347536,0.34583572,0.3194106
dev-u0002378,0.35231313,0.3203533,0.32733357
dev-u0002379,0.3310521,0.327604,0.34134385
dev-u0002380,0.3379733,0.32072514,0.3413015
dev-u0002381,0.3779836,0.29280156,0.3292148
dev-u0002382,0.31765833,0.36287406,0.3194676
dev-u0002383,0.35681838,0.2829302,0.36025146
dev-u0002384,0.362388,0.31588858,0.32172337
dev-u0002385,0.33154386,0.35346135,0.31499472
dev-u0002386,0.35983807,0.3148265,0.32533538
dev-u0002387,0.3792882,0.28994906,0.3307627
dev-u0002388,0.36963475,0.3254505,0.3049147
dev-u0002389,0.34453496,0.34890532,0.30655968
dev-u0002390,0.36243355,0.33408248,0.30348396
dev-u0002391,0.35803163,0.32391435,0.31805408
dev-u0002392,0.35080186,0.35009155,0.29910663
dev-u0002393,0.34645763,0.3265364,0.327006
dev-u0002394,0.3741854,0.2924711,0.3333436
dev-u0002395,0.3974875,0.2784404,0.3240721
dev-u0002396,0.36364177,0.30136412,0.33499417
dev-u0002397,0.37113258,0.29266447,0.33620298
dev-u0002398,0.3899423,0.28253853,0.32751915
dev-u0002399,0.37242106,0.2919856,0.3355933
dev-u0002400,0.3746909,0.30081248,0.3244967
dev-u0002401,0.36860788,0.30448794,0.32690415
dev-u0002402,0.36749938,0.29453737,0.3379632
dev-u0002403,0.37284544,0.29251572,0.33463877
dev-u0002404,0.37475473,0.29885027,0.326395
dev-u0002405,0.3907146,0.28187707,0.32740828
dev-u0002406,0.38417473,0.29147184,0.32435343
dev-u0002407,0.3874137,0.28576636,0.32681993
dev-u0002408,0.38872567,0.28532162,0.3259528
dev-u0002409,0.3954005,0.27049932,0.33410028
dev-u0002410,0.39024034,0.26880854,0.34095106
dev-u0002411,0.3843895,0.27363658,0.3419739
dev-u0002412,0.38239646,0.2792408,0.33836275
dev-u0002413,0.3887703,0.27294797,0.33828175
dev-u0002414,0.38274994,0.30064106,0.31660905
dev-u0002415,0.34306097,0.33380657,0.32313246
dev-u0002416,0.34675208,0.32500798,0.32823998
dev-u0002417,0.33256155,0.34574613,0.32169232
dev-u0002418,0.34574565,0.33132425,0.32293013
dev-u0002419,0.3452367,0.3294474,0.32531592
dev-u0002420,0.33956808,0.34112573,0.3193062
dev-u0002421,0.3136551,0.34933645,0.33700845
dev-u0002422,0.4034076,0.27826753,0.31832492
dev-u0002423,0.3818332,0.27391645,0.3442503
dev-u0002424,0.35190886,0.3063072,0.34178394
dev-u0002425,0.36413676,0.3106233,0.32523993
dev-u0002426,0.39837664,0.2732706,0.32835278
dev-u0002427,0.42156905,0.26009828,0.3183326
dev-u0002428,0.3955596,0.27227113,0.33216926
dev-u0002429,0.41405243,0.26850095,0.31744662
dev-u0002430,0.3783841,0.29873368,0.3228822
dev-u0002431,0.37452245,0.29526973,0.33020777
dev-u0002432,0.40130875,0.27121434,0.3274769
dev-u0002433,0.32205898,0.34214124,0.33579978
dev-u0002434,0.39286503,0.2925367,0.31459826
dev-u0002435,0.382421,0.28559297,0.33198598
dev-u0002436,0.36969373,0.30546552,0.32484072
dev-u0002437,0.3258767,0.33479875,0.33932453
dev-u0002438,0.3481122,0.32061192,0.3312759
dev-u0002439,0.3467617,0.32726222,0.32597613
dev-u0002440,0.37499326,0.30397424,0.32103255
dev-u0002441,0.3624368,0.31965837,0.31790483
dev-u0002442,0.36627972,0.30769634,0.32602394
dev-u0002443,0.38220757,0.29342523,0.32436723
dev-u0002444,0.4021922,0.27281767,0.3249901
dev-u0002445,0.37061384,0.2935066,0.33587956
dev-u0002446,0.35011727,0.32852644,0.32135636
dev-u0002447,0.3520047,0.3427648,0.30523053
dev-u0002448,0.35973802,0.31230712,0.32795486
dev-u0002449,0.3605625,0.31109178,0.32834575
dev-u0002450,0.35535923,0.33539015,0.30925062
dev-u0002451,0.3633514,0.3207025,0.3159461
dev-u0002452,0.35169473,0.3329483,0.315357
dev-u0002453,0.3626611,0.32720456,0.31013438
dev-u0002454,0.35341427,0.33900467,0.30758104
dev-u0002455,0.35294217,0.3378058,0.30925202
dev-u0002456,0.36019075,0.30887574,0.3309335
dev-u0002457,0.35131177,0.3167887,0.33189946
dev-u0002458,0.34018156,0.33845887,0.32135957
dev-u0002459,0.3388843,0.34265003,0.31846565
dev-u0002460,0.34212732,0.3448361,0.31303656
dev-u0002461,0.34351903,0.33507234,0.32140866
dev-u0002462,0.3422948,0.33652875,0.32117644
dev-u0002463,0.34637225,0.31873053,0.33489725
dev-u0002464,0.3324404,0.3473647,0.32019487
dev-u0002465,0.37127948,0.30879265,0.31992787
dev-u0002466,0.35482603,0.32864308,0.31653088
dev-u0002467,0.33958694,0.34860808,0.311805
dev-u0002468,0.36531237,0.313089,0.32159856
dev-u0002469,0.3604449,0.31431937,0.32523572
dev-u0002470,0.3578722,0.30822873,0.33389905
dev-u0002471,0.36374605,0.31367242,0.3225815
dev-u0002472,0.33995193,0.335881,0.32416704
dev-u0002473,0.35772464,0.31441116,0.32786414
dev-u0002474,0.34776056,0.32132617,0.33091325
dev-u0002475,0.35761487,0.32129753,0.3210876
dev-u0002476,0.3570304,0.32376844,0.3192012
dev-u0002477,0.37410733,0.30452257,0.3213701
dev-u0002478,0.36121875,0.3258713,0.31290996
dev-u0002479,0.34677255,0.34101358,0.31221387
dev-u0002480,0.36613324,0.3126951,0.32117167
dev-u0002481,0.36998644,0.31056458,0.31944895
dev-u0002482,0.3735978,0.313206,0.31319624
dev-u0002483,0.31111377,0.36755902,0.32132727
dev-u0002484,0.35086706,0.33671314,0.31241992
dev-u0002485,0.32567817,0.34738487,0.32693696
dev-u0002486,0.34293523,0.3463208,0.310744
dev-u0002487,0.34206125,0.34779206,0.31014672
dev-u0002488,0.33946335,0.35076085,0.30977574
dev-u0002489,0.3385534,0.3576556,0.30379096
dev-u0002490,0.34318474,0.35262182,0.30419347
dev-u0002491,0.33766118,0.36817017,0.29416862
dev-u0002492,0.3222764,0.36435747,0.31336612
dev-u0002493,0.33395928,0.35004142,0.3159993
dev-u0002494,0.32617393,0.35398534,0.31984073
dev-u0002495,0.3403334,0.31364682,0.34601977
dev-u0002496,0.36451453,0.31736225,0.3181232
dev-u0002497,0.39401686,0.295775,0.31020814
dev-u0002498,0.367748,0.30687824,0.3253738
dev-u0002499,0.35907203,0.3117388,0.32918912
dev-u0002500,0.37371245,0.3025017,0.32378593
dev-u0002501,0.3648438,0.30842793,0.32672834
dev-u0002502,0.37694454,0.30460247,0.31845295
dev-u0002503,0.3629254,0.32039234,0.31668225
dev-u0002504,0.34558573,0.3521806,0.30223373
dev-u0002505,0.34504157,0.34772187,0.30723655
dev-u0002506,0.35868934,0.31636268,0.32494795
dev-u0002507,0.36491185,0.3133508,0.32173744
dev-u0002508,0.32087016,0.3704784,0.3086515
dev-u0002509,0.36971462,0.31122923,0.31905615
dev-u0002510,0.36971462,0.31122923,0.31905615
dev-u0002511,0.35789648,0.34617344,0.29593006
dev-u0002512,0.35571972,0.34899968,0.29528064
dev-u0002513,0.34708878,0.3522737,0.3006375
dev-u0002514,0.34816933,0.34358785,0.3082428
dev-u0002515,0.34912676,0.34357187,0.30730137
dev-u0002516,0.32474628,0.36524975,0.31000394
dev-u0002517,0.39767203,0.28324607,0.31908187
dev-u0002518,0.3814261,0.2938514,0.32472253
dev-u0002519,0.3510521,0.31549063,0.33345723
dev-u0002520,0.30494082,0.34625027,0.3488089
dev-u0002521,0.29124054,0.35777098,0.3509885
dev-u0002522,0.29134035,0.3609374,0.34772223
dev-u0002523,0.333787,0.32302055,0.34319243
dev-u0002524,0.3267386,0.35927492,0.31398654
dev-u0002525,0.3292278,0.34473726,0.32603496
dev-u0002526,0.32781988,0.35847005,0.31371006
dev-u0002527,0.34144422,0.33689758,0.32165816
dev-u0002528,0.31452125,0.33697116,0.34850758
dev-u0002529,0.31315243,0.33374995,0.3530976
dev-u0002530,0.31793067,0.34823817,0.3338312
dev-u0002531,0.3047124,0.35261205,0.34267554
dev-u0002532,0.2901588,0.38564494,0.32419628
dev-u0002533,0.29155457,0.37387744,0.334568
dev-u0002534,0.34293297,0.32693443,0.33013263
dev-u0002535,0.30380502,0.38076857,0.3154264
dev-u0002536,0.29575288,0.3724722,0.33177492
dev-u0002537,0.29781678,0.37903833,0.32314494
dev-u0002538,0.30070636,0.38004026,0.3192534
dev-u0002539,0.28667074,0.3841878,0.3291415
dev-u0002540,0.2960876,0.3798692,0.32404324
dev-u0002541,0.29703918,0.38597587,0.31698498
dev-u0002542,0.30367315,0.3799778,0.31634906
dev-u0002543,0.30106044,0.38087973,0.3180599
dev-u0002544,0.2963848,0.3881462,0.31546897
dev-u0002545,0.3076678,0.38300398,0.3093283
dev-u0002546,0.30564287,0.379206,0.31515113
dev-u0002547,0.3232411,0.36842692,0.3083319
dev-u0002548,0.30027607,0.37953642,0.32018757
dev-u0002549,0.33015648,0.34320885,0.3266346
dev-u0002550,0.2702464,0.3790594,0.35069424
dev-u0002551,0.26305854,0.38907346,0.34786806
dev-u0002552,0.264497,0.38770053,0.34780246
dev-u0002553,0.271356,0.388851,0.33979294
dev-u0002554,0.2634367,0.38346723,0.35309604
dev-u0002555,0.28958958,0.35005456,0.36035582
dev-u0002556,0.2793076,0.3716152,0.34907728
dev-u0002557,0.27472603,0.38080794,0.34446603
dev-u0002558,0.3044278,0.3552715,0.34030065
dev-u0002559,0.29205066,0.36234617,0.34560314
dev-u0002560,0.2958652,0.37356728,0.3305675
dev-u0002561,0.2966681,0.358113,0.34521884
dev-u0002562,0.27230814,0.37800717,0.34968477
dev-u0002563,0.2690506,0.38659203,0.34435734
dev-u0002564,0.27045605,0.38196337,0.3475806
dev-u0002565,0.28084505,0.36530322,0.35385177
dev-u0002566,0.27702343,0.37912098,0.34385556
dev-u0002567,0.33649808,0.3018544,0.36164752
dev-u0002568,0.3143414,0.33751506,0.34814352
dev-u0002569,0.3095928,0.331472,0.35893518
dev-u0002570,0.31651568,0.34044072,0.3430436
dev-u0002571,0.30500653,0.3486537,0.34633976
dev-u0002572,0.29553708,0.3510744,0.35338852
dev-u0002573,0.38104466,0.29101375,0.32794166
dev-u0002574,0.33080846,0.320121,0.34907055
dev-u0002575,0.318555,0.3380787,0.34336627
dev-u0002576,0.3135693,0.34728235,0.33914837
dev-u0002577,0.3163212,0.3503592,0.3333196
dev-u0002578,0.35176677,0.30282372,0.34540948
dev-u0002579,0.3227765,0.3361086,0.34111488
dev-u0002580,0.29406855,0.37425575,0.3316757
dev-u0002581,0.28156242,0.38243163,0.33600593
dev-u0002582,0.28752074,0.38272718,0.32975206
dev-u0002583,0.29402497,0.36015558,0.34581938
dev-u0002584,0.30444002,0.3578942,0.33766577
dev-u0002585,0.30609038,0.3467331,0.34717652
dev-u0002586,0.3028182,0.36361045,0.3335713
dev-u0002587,0.28710604,0.37388408,0.33900994
dev-u0002588,0.29557103,0.3593335,0.34509546
dev-u0002589,0.32110766,0.33023912,0.34865317
dev-u0002590,0.31966853,0.35264328,0.3276881
dev-u0002591,0.3138262,0.36764768,0.31852618
dev-u0002592,0.31397644,0.35666454,0.32935902
dev-u0002593,0.30069926,0.37696287,0.32233787
dev-u0002594,0.31219065,0.3708089,0.31700045
dev-u0002595,0.3206663,0.34349772,0.335836
dev-u0002596,0.30623728,0.3739194,0.31984338
dev-u0002597,0.30895996,0.37587997,0.31516004
dev-u0002598,0.30702627,0.3851154,0.3078583
dev-u0002599,0.3344529,0.36913884,0.2964083
dev-u0002600,0.31467086,0.38337606,0.30195302
dev-u0002601,0.33589414,0.3366704,0.32743552
dev-u0002602,0.32031342,0.3470948,0.33259177
dev-u0002603,0.31896335,0.3730408,0.30799583
dev-u0002604,0.31585374,0.35464072,0.32950547
dev-u0002605,0.30089256,0.37595677,0.3231506
dev-u0002606,0.303264,0.3725561,0.3241799
dev-u0002607,0.32924736,0.34808436,0.3226683
dev-u0002608,0.34817392,0.29419252,0.35763347
dev-u0002609,0.34601986,0.29771537,0.35626474
dev-u0002610,0.34319624,0.3467366,0.31006712
dev-u0002611,0.34938693,0.366904,0.28370902
dev-u0002612,0.31361312,0.3712164,0.3151706
dev-u0002613,0.29369107,0.37922752,0.3270815
dev-u0002614,0.29288068,0.3797604,0.32735893
dev-u0002615,0.3112635,0.3720897,0.31664678
dev-u0002616,0.31451815,0.3744267,0.31105515
dev-u0002617,0.28975055,0.3824212,0.3278282
dev-u0002618,0.32677984,0.36715353,0.30606663
dev-u0002619,0.2819496,0.38741854,0.3306318
dev-u0002620,0.31989685,0.37521252,0.30489066
dev-u0002621,0.28388196,0.38430554,0.3318125
dev-u0002622,0.3193336,0.37288767,0.30777872
dev-u0002623,0.31587878,0.37493977,0.30918142
dev-u0002624,0.32229275,0.37389916,0.3038081
dev-u0002625,0.2858372,0.38882345,0.32533938
dev-u0002626,0.2873379,0.38154587,0.3311163
dev-u0002627,0.35626346,0.31265458,0.331082
dev-u0002628,0.31814668,0.36197728,0.319876
dev-u0002629,0.32645744,0.3464708,0.32707176
dev-u0002630,0.32016432,0.34743553,0.3324001
dev-u0002631,0.33184037,0.3292867,0.3388729
dev-u0002632,0.34792873,0.32526487,0.32680637
dev-u0002633,0.36343533,0.31665412,0.31991053
dev-u0002634,0.36521393,0.31656227,0.31822386
dev-u0002635,0.3482685,0.33356383,0.31816763
dev-u0002636,0.36207646,0.3248329,0.31309065
dev-u0002637,0.3733476,0.31033674,0.31631565
dev-u0002638,0.3250022,0.34608474,0.32891315
dev-u0002639,0.32993382,0.34345904,0.32660708
dev-u0002640,0.33770326,0.2929661,0.3693307
dev-u0002641,0.39221743,0.2594362,0.34834644
dev-u0002642,0.3531215,0.27741992,0.36945862
dev-u0002643,0.38269916,0.27883935,0.33846152
dev-u0002644,0.40298924,0.24801326,0.34899753
dev-u0002645,0.3700823,0.2931198,0.33679792
dev-u0002646,0.33234236,0.32025692,0.34740075
dev-u0002647,0.39736876,0.2856752,0.31695604
dev-u0002648,0.32196295,0.34265336,0.3353837
dev-u0002649,0.35872415,0.31562155,0.32565433
dev-u0002650,0.2857706,0.3678399,0.34638953
dev-u0002651,0.3181377,0.3549805,0.32688177
dev-u0002652,0.3435777,0.32815713,0.32826516
dev-u0002653,0.3077308,0.34143487,0.35083437
dev-u0002654,0.32035765,0.33152214,0.34812027
dev-u0002655,0.32068145,0.3334942,0.34582445
dev-u0002656,0.3155771,0.3421996,0.34222332
dev-u0002657,0.311445,0.33891997,0.349635
dev-u0002658,0.31208482,0.33973724,0.34817794
dev-u0002659,0.29128835,0.36493307,0.3437786
dev-u0002660,0.30350155,0.36741352,0.32908487
dev-u0002661,0.3154689,0.32207516,0.36245596
dev-u0002662,0.3147324,0.35589227,0.3293753
dev-u0002663,0.31943303,0.3566199,0.32394707
dev-u0002664,0.31893763,0.34916982,0.33189255
dev-u0002665,0.3505406,0.29923618,0.35022315
dev-u0002666,0.34206292,0.30764607,0.35029104
dev-u0002667,0.30229968,0.33619714,0.36150324
dev-u0002668,0.33400503,0.31806064,0.3479343
dev-u0002669,0.34569964,0.30534917,0.3489512
dev-u0002670,0.34425944,0.3072544,0.34848616
dev-u0002671,0.3425985,0.3092206,0.34818095
dev-u0002672,0.4477881,0.21435869,0.33785313
dev-u0002673,0.39545172,0.26436734,0.340181
dev-u0002674,0.40334883,0.25421426,0.3424369
dev-u0002675,0.31025663,0.37056693,0.3191765
dev-u0002676,0.2942504,0.38948798,0.31626162
dev-u0002677,0.33476338,0.34662697,0.31860968
dev-u0002678,0.29286623,0.37884757,0.32828623
dev-u0002679,0.30574933,0.37499782,0.3192529
dev-u0002680,0.40597343,0.22392185,0.3701047
dev-u0002681,0.33577305,0.32793623,0.33629066
dev-u0002682,0.33699286,0.34040895,0.32259816
dev-u0002683,0.31525987,0.35330063,0.33143947
dev-u0002684,0.3232662,0.34189826,0.3348355
dev-u0002685,0.32965863,0.3291338,0.3412075
dev-u0002686,0.33193588,0.32501468,0.3430494
dev-u0002687,0.34454498,0.31412372,0.34133133
dev-u0002688,0.35687518,0.3080753,0.33504948
dev-u0002689,0.3640609,0.31385505,0.32208404
dev-u0002690,0.35800067,0.32000026,0.32199907
dev-u0002691,0.31393623,0.3761714,0.3098924
dev-u0002692,0.32785523,0.37268817,0.29945657
dev-u0002693,0.32745367,0.37483272,0.2977136
dev-u0002694,0.32635188,0.37173146,0.3019167
dev-u0002695,0.3310299,0.36887884,0.30009124
dev-u0002696,0.3325134,0.36801246,0.2994741
dev-u0002697,0.31130695,0.3601028,0.32859024
dev-u0002698,0.35527408,0.31404096,0.33068496
dev-u0002699,0.3021055,0.3609072,0.33698732
dev-u0002700,0.29855376,0.36367643,0.33776978
dev-u0002701,0.29809445,0.37609836,0.3258071
dev-u0002702,0.30788568,0.36900076,0.3231136
dev-u0002703,0.3227327,0.36418045,0.31308684
dev-u0002704,0.3097403,0.38024455,0.31001508
dev-u0002705,0.33091035,0.35954154,0.30954814
dev-u0002706,0.32875606,0.35831797,0.3129259
dev-u0002707,0.3098899,0.34467772,0.34543237
dev-u0002708,0.31908798,0.3376188,0.3432932
dev-u0002709,0.31858477,0.3416303,0.33978495
dev-u0002710,0.29356453,0.3780878,0.3283477
dev-u0002711,0.29877564,0.3640353,0.3371891
