sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
dev-u0003303,2,2,0.32714495,0.3299978,0.3428572
dev-u0003304,2,2,0.323788,0.28942558,0.38678643
dev-u0003304,2,2,0.32440573,0.3286784,0.34691596
dev-u0003304,2,1,0.3137722,0.3452408,0.340987
dev-u0003305,0,0,0.35357618,0.30889794,0.3375258
dev-u0003305,0,1,0.31916115,0.34349132,0.33734757
dev-u0003306,2,2,0.34928364,0.2882156,0.36250076
dev-u0003306,2,2,0.3131049,0.32730505,0.35959008
dev-u0003306,2,2,0.33365846,0.2643741,0.4019675
dev-u0003307,2,2,0.3397841,0.28935632,0.3708596
dev-u0003307,2,2,0.32920974,0.31680813,0.35398212
dev-u0003308,2,2,0.2830679,0.31592724,0.40100482
dev-u0003308,2,1,0.32110482,0.34309196,0.3358032
dev-u0003308,2,2,0.37616843,0.2082497,0.41558185
dev-u0003308,2,2,0.3289645,0.30579057,0.3652449
dev-u0003308,2,0,0.4230088,0.19783905,0.3791522
dev-u0003308,2,2,0.31096542,0.30619267,0.38284189
dev-u0003309,2,2,0.3230951,0.27535388,0.40155098
dev-u0003309,2,1,0.3021964,0.3754032,0.32240036
dev-u0003309,2,2,0.3407971,0.315993,0.34320992
dev-u0003309,2,2,0.35851845,0.13756867,0.50391287
dev-u0003309,2,1,0.3246542,0.339541,0.33580482
dev-u0003310,2,2,0.2896671,0.29538897,0.4149439
dev-u0003310,2,0,0.3869612,0.291933,0.3211058
dev-u0003310,2,2,0.32092878,0.31672564,0.36234558
dev-u0003310,2,1,0.31653073,0.34327224,0.34019706
dev-u0003310,2,2,0.34121895,0.3013319,0.35744908
dev-u0003311,2,2,0.3190949,0.327075,0.35383013
dev-u0003311,2,2,0.36607978,0.18198508,0.4519351
dev-u0003311,2,0,0.3355891,0.33029506,0.33411592
dev-u0003311,2,0,0.37989393,0.2409241,0.37918192
dev-u0003312,2,1,0.3093505,0.34867758,0.34197193
dev-u0003312,2,1,0.29777786,0.36897275,0.3332494
dev-u0003312,2,2,0.3642307,0.23639323,0.3993761
dev-u0003312,2,2,0.33986935,0.27511334,0.38501737
dev-u0003312,2,0,0.39384902,0.2892009,0.3169501
dev-u0003313,1,2,0.31951496,0.30907288,0.37141216
dev-u0003313,1,2,0.37683338,0.22058727,0.4025793
dev-u0003313,1,1,0.29849762,0.35386658,0.3476358
dev-u0003313,1,2,0.3147039,0.23644826,0.44884783
dev-u0003313,1,2,0.33223736,0.27975756,0.38800502
dev-u0003314,1,2,0.3285688,0.29936236,0.3720688
dev-u0003314,1,1,0.30549675,0.3566022,0.33790106
dev-u0003314,1,0,0.40562102,0.2912702,0.3031088
dev-u0003314,1,2,0.34767058,0.2446463,0.40768313
dev-u0003315,2,1,0.30839851,0.37181717,0.3197843
dev-u0003316,1,1,0.30249903,0.3687379,0.32876304
dev-u0003317,2,0,0.34010473,0.3260285,0.33386675
dev-u0003318,1,1,0.28789166,0.4031362,0.30897212
dev-u0003319,1,1,0.33702016,0.33876023,0.32421958
dev-u0003319,1,0,0.357544,0.32165933,0.32079667
dev-u0003319,1,0,0.35966533,0.30642557,0.33390903
dev-u0003319,1,2,0.3370219,0.31872708,0.344251
dev-u0003320,1,0,0.3926736,0.25993657,0.3473898
dev-u0003320,1,2,0.33253145,0.29528186,0.37218666
dev-u0003320,1,0,0.36240372,0.33225894,0.30533734
dev-u0003320,1,0,0.35982823,0.2824457,0.357726
dev-u0003321,1,2,0.27544144,0.30370572,0.42085287
dev-u0003321,1,1,0.29866475,0.3699594,0.33137587
dev-u0003322,1,1,0.29750425,0.38516364,0.31733218
dev-u0003322,1,1,0.28016046,0.38087684,0.3389627
dev-u0003323,1,0,0.39752984,0.30140936,0.3010608
dev-u0003324,1,1,0.238275,0.40112862,0.36059633
dev-u0003325,1,0,0.33623993,0.32843187,0.3353282
dev-u0003326,1,2,0.29945213,0.34505108,0.3554968
dev-u0003326,1,0,0.33942887,0.33249944,0.32807162
dev-u0003326,1,0,0.34995887,0.31554663,0.3344944
dev-u0003590,1,1,0.31045097,0.3591118,0.3304372
dev-u0003591,1,1,0.2399284,0.40108666,0.35898495
dev-u0003592,2,2,0.22145031,0.2869812,0.49156854
dev-u0003593,1,2,0.32131895,0.31541148,0.36326957
dev-u0003594,1,1,0.31416935,0.37530538,0.3105253
dev-u0003595,1,2,0.29520586,0.32658425,0.37820992
dev-u0003596,2,2,0.3180989,0.28618774,0.3957134
dev-u0003607,1,2,0.33342895,0.3222314,0.34433967
dev-u0003608,1,0,0.36028308,0.29101172,0.34870517
dev-u0003608,1,2,0.3208212,0.32038978,0.35878906
dev-u0003609,2,0,0.3774026,0.27972457,0.34287277
dev-u0003610,2,2,0.28954658,0.32808805,0.38236544
dev-u0003610,2,2,0.31825683,0.30766925,0.3740739
dev-u0003611,1,2,0.23699807,0.36806807,0.3949339
dev-u0003612,2,2,0.23987536,0.32811847,0.4320061
dev-u0003613,2,1,0.25741458,0.42698628,0.3155992
dev-u0003614,0,2,0.26099887,0.24120411,0.49779698
dev-u0003615,2,1,0.2971428,0.38119695,0.32166022
dev-u0003616,0,1,0.2976914,0.3878715,0.31443712
dev-u0003657,1,1,0.26683596,0.41892982,0.3142342
dev-u0003657,1,2,0.29986677,0.24643463,0.45369858
dev-u0003658,1,2,0.21417677,0.31607947,0.46974376
dev-u0003658,1,1,0.26698527,0.38335037,0.34966427
dev-u0003659,1,2,0.21810272,0.33471477,0.4471825
dev-u0003659,1,2,0.31936127,0.21005106,0.4705877
dev-u0003660,1,0,0.3435549,0.327918,0.32852712
dev-u0003661,0,1,0.3058775,0.35118884,0.34293368
dev-u0003662,1,0,0.38387996,0.29598746,0.32013255
dev-u0003662,1,2,0.3517031,0.22377671,0.42452013
dev-u0003663,1,1,0.31487694,0.35864648,0.32647657
dev-u0003663,1,1,0.32201046,0.3557349,0.32225454
dev-u0003663,1,1,0.34113386,0.36549065,0.29337552
dev-u0003664,2,1,0.304838,0.36167178,0.33349025
dev-u0003664,2,2,0.21429224,0.32240504,0.46330267
dev-u0003665,0,2,0.28429747,0.3416129,0.37408957
dev-u0003665,0,1,0.325154,0.35941085,0.3154351
dev-u0003666,2,2,0.37043837,0.23486382,0.39469784
dev-u0003666,2,0,0.3517387,0.34345502,0.30480635
dev-u0003667,1,2,0.21117033,0.3204391,0.46839055
dev-u0003668,0,2,0.30182534,0.30749542,0.3906793
dev-u0003668,0,1,0.2756465,0.40062475,0.32372868
dev-u0003669,2,2,0.26665822,0.32945836,0.40388346
dev-u0004038,0,0,0.4083223,0.2454185,0.34625915
dev-u0004038,0,2,0.36655715,0.25474063,0.37870222
dev-u0004038,0,1,0.3209133,0.35465127,0.32443535
dev-u0004038,0,1,0.3056498,0.38132054,0.31302965
dev-u0004038,0,0,0.42891833,0.29048598,0.28059563
dev-u0004039,2,0,0.41344362,0.24576096,0.34079543
dev-u0004039,2,0,0.46418616,0.20235924,0.33345458
dev-u0004039,2,1,0.304996,0.36017868,0.3348254
dev-u0004039,2,2,0.3860413,0.1754109,0.43854785
dev-u0004039,2,0,0.36229804,0.3169814,0.32072052
dev-u0004040,2,0,0.4193506,0.26171052,0.3189389
dev-u0004040,2,0,0.38168114,0.24550281,0.372816
dev-u0004040,2,0,0.3637319,0.2850729,0.35119525
dev-u0004040,2,0,0.4350473,0.22479042,0.3401623
dev-u0004040,2,2,0.36908752,0.21851714,0.4123953
dev-u0004041,2,0,0.39450037,0.2980877,0.30741194
dev-u0004041,2,2,0.24481118,0.2883668,0.4668221
dev-u0004041,2,0,0.33617803,0.33220968,0.3316123
dev-u0004043,1,1,0.3270533,0.38419423,0.2887525
dev-u0004044,1,1,0.29370838,0.3848041,0.3214875
dev-u0004044,1,1,0.32000828,0.36168945,0.3183022
dev-u0004045,1,1,0.35373247,0.35745066,0.28881687
dev-u0004046,1,1,0.29548755,0.37584642,0.32866603
dev-u0004047,2,0,0.4085148,0.28638256,0.30510268
dev-u0004047,2,2,0.35242328,0.28093463,0.36664215
dev-u0004047,2,1,0.32498276,0.3674989,0.30751824
dev-u0004048,1,1,0.32229018,0.39164448,0.28606537
dev-u0004049,0,1,0.3327452,0.36062312,0.30663165
dev-u0004050,1,1,0.31004688,0.3601567,0.3297964
dev-u0004050,1,1,0.3363111,0.36020342,0.30348548
dev-u0004064,2,1,0.35849324,0.42363063,0.21787621
dev-u0004065,1,1,0.2756837,0.4329142,0.29140204
dev-u0004066,1,1,0.26513183,0.42187142,0.3129968
dev-u0004067,1,0,0.34488764,0.3330384,0.32207403
dev-u0004067,1,2,0.34948048,0.30072787,0.34979165
dev-u0004067,1,0,0.35784677,0.31837696,0.32377633
dev-u0004071,1,0,0.34470215,0.33823472,0.31706315
dev-u0004072,2,1,0.29061103,0.42621723,0.28317174
dev-u0004073,2,1,0.31776622,0.41828448,0.26394933
dev-u0004074,1,0,0.40882373,0.27665707,0.31451923
dev-u0004074,1,0,0.38739872,0.3097679,0.30283338
dev-u0004075,0,1,0.28979346,0.38799775,0.3222088
dev-u0004075,0,1,0.2880818,0.39623758,0.3156806
dev-u0004076,2,0,0.36015463,0.31995216,0.31989327
dev-u0004077,2,1,0.33590806,0.45893055,0.20516144
dev-u0004078,2,1,0.3405038,0.34110785,0.31838834
dev-u0004078,2,1,0.287598,0.38249585,0.32990617
dev-u0004078,2,1,0.29681212,0.3867541,0.31643382
dev-u0004079,2,1,0.2832072,0.39365476,0.32313806
dev-u0004079,2,0,0.34670746,0.34252873,0.31076378
dev-u0004081,0,1,0.3311675,0.39748818,0.27134433
dev-u0004081,0,0,0.41278425,0.31685755,0.27035826
dev-u0004082,0,0,0.36994025,0.28130144,0.3487584
dev-u0004082,0,0,0.39803922,0.3036125,0.2983483
dev-u0004084,2,1,0.3628355,0.41496328,0.22220126
dev-u0004084,2,0,0.3545318,0.32979983,0.31566834
dev-u0004085,2,0,0.3387082,0.33586305,0.32542872
dev-u0004085,2,2,0.3354417,0.2828266,0.38173166
dev-u0004105,2,1,0.29237133,0.39735332,0.3102753
dev-u0004106,0,1,0.29953122,0.39726296,0.30320582
dev-u0004108,2,1,0.2999559,0.39853877,0.30150533
dev-u0004109,2,1,0.2763302,0.41495618,0.3087136
dev-u0004217,1,2,0.33505157,0.31824863,0.34669977
dev-u0004218,0,2,0.3260431,0.334304,0.3396529
dev-u0004219,1,0,0.34923577,0.30823863,0.34252557
dev-u0004220,1,1,0.31751075,0.39340508,0.28908408
dev-u0004221,0,1,0.3371246,0.34141454,0.32146084
dev-u0004222,0,2,0.2929503,0.32772452,0.37932518
dev-u0004263,1,0,0.33510643,0.3312011,0.3336925
dev-u0004263,1,0,0.35061216,0.33261165,0.31677616
dev-u0004265,2,1,0.26108485,0.39682165,0.3420935
dev-u0004266,1,1,0.3166859,0.35092553,0.33238852
dev-u0004266,1,1,0.30646428,0.36838448,0.32515126
dev-u0004267,2,1,0.26198247,0.3887824,0.34923518
dev-u0004268,1,1,0.24794059,0.4188324,0.33322704
dev-u0004269,0,1,0.3033841,0.38298962,0.31362626
dev-u0004270,2,1,0.31306773,0.35264328,0.33428895
dev-u0004270,2,2,0.28860518,0.31589904,0.39549577
dev-u0004271,2,2,0.22629938,0.38251203,0.3911886
dev-u0004291,1,1,0.3408048,0.35038343,0.30881175
dev-u0004292,1,1,0.33717933,0.33892477,0.32389593
dev-u0004292,1,2,0.31926557,0.312374,0.3683604
dev-u0004292,1,2,0.32559848,0.28373468,0.3906668
dev-u0004293,1,2,0.2551689,0.3447705,0.4000606
dev-u0004293,1,1,0.29695246,0.3806677,0.3223798
dev-u0004293,1,1,0.30297962,0.35893276,0.33808765
dev-u0004294,2,1,0.25034752,0.3826745,0.36697802
dev-u0004294,2,1,0.29905757,0.36046755,0.34047487
dev-u0004295,1,1,0.30382553,0.36763367,0.3285407
dev-u0004296,2,0,0.35651445,0.33803314,0.30545244
dev-u0004297,1,1,0.26007974,0.39407092,0.34584936
dev-u0004298,2,2,0.35540125,0.2849035,0.35969523
dev-u0004298,2,1,0.32369235,0.358866,0.3174416
dev-u0004298,2,2,0.3077242,0.31816635,0.3741095
dev-u0004299,2,1,0.3199993,0.35371655,0.32628417
dev-u0004300,2,1,0.31164983,0.36820462,0.32014555
dev-u0004301,1,1,0.3225908,0.36360547,0.31380367
dev-u0004302,1,1,0.31396756,0.34689087,0.33914155
dev-u0004303,1,1,0.3009464,0.37236238,0.32669118
dev-u0004304,1,1,0.32364306,0.34469536,0.33166158
dev-u0004304,1,2,0.32108566,0.3193071,0.35960722
dev-u0004304,1,1,0.30011892,0.36906746,0.33081362
dev-u0004305,1,1,0.23514031,0.3844896,0.38037005
dev-u0004306,1,2,0.31798768,0.31271538,0.36929694
dev-u0004307,1,1,0.29587647,0.3890273,0.3150963
dev-u0004308,0,1,0.31697804,0.3517669,0.331255
dev-u0004308,0,1,0.3098398,0.36240876,0.3277515
dev-u0004355,0,1,0.29885083,0.37380853,0.3273407
dev-u0004356,2,0,0.35626817,0.31863043,0.32510146
dev-u0004356,2,0,0.35308105,0.32360992,0.32330906
dev-u0004356,2,2,0.32261595,0.3270033,0.35038078
dev-u0004357,2,1,0.2870529,0.37761298,0.33533412
dev-u0004358,0,1,0.26538387,0.3928325,0.34178364
dev-u0004359,2,1,0.23661429,0.43512315,0.32826248
dev-u0004405,1,0,0.35883036,0.29820457,0.342965
dev-u0004407,1,1,0.27644646,0.44224447,0.2813091
dev-u0004408,1,1,0.33624953,0.34154892,0.32220164
dev-u0004408,1,1,0.27848083,0.4122692,0.30924994
dev-u0004409,1,0,0.3682999,0.35039648,0.2813036
dev-u0004410,2,1,0.31816074,0.3740568,0.3077824
dev-u0004412,1,1,0.29233524,0.37863123,0.3290336
dev-u0004412,1,0,0.352775,0.3423048,0.30492017
dev-u0004413,1,1,0.26936734,0.41397905,0.3166537
dev-u0004414,0,1,0.3211784,0.36225134,0.31657022
dev-u0004414,0,1,0.30063838,0.38508594,0.31427574
dev-u0004415,2,1,0.34028324,0.3775606,0.28215617
dev-u0004416,2,1,0.33241898,0.364604,0.30297706
dev-u0004418,1,1,0.29255775,0.3752969,0.33214542
dev-u0004419,0,1,0.2873883,0.40279636,0.30981538
dev-u0004420,0,1,0.31120133,0.3773709,0.31142774
dev-u0004422,1,1,0.26825708,0.41232792,0.319415
dev-u0004423,1,1,0.27278727,0.43980598,0.28740677
dev-u0004424,2,1,0.3104523,0.4142607,0.27528703
dev-u0004425,0,1,0.29347092,0.3918747,0.3146544
dev-u0004426,2,0,0.35382167,0.30991456,0.33626375
dev-u0004426,2,0,0.4231084,0.28316912,0.29372242
dev-u0004427,1,1,0.26942626,0.4021596,0.3284141
dev-u0004428,2,1,0.31527162,0.3870434,0.29768506
dev-u0004428,2,1,0.33473608,0.34718296,0.31808096
dev-u0004429,1,1,0.3307603,0.3500187,0.31922093
dev-u0004429,1,0,0.3933841,0.29770657,0.30890933
dev-u0004429,1,0,0.3482723,0.33522615,0.31650153
dev-u0004457,2,1,0.32684383,0.35430005,0.3188561
dev-u0004457,2,1,0.25305724,0.42754883,0.31939396
dev-u0004457,2,1,0.29391244,0.37326398,0.33282357
dev-u0004457,2,0,0.37323326,0.3605975,0.26616925
dev-u0004457,2,1,0.3465729,0.34757444,0.3058526
dev-u0004458,0,1,0.32188788,0.3621831,0.31592906
dev-u0004460,1,0,0.3544591,0.32415718,0.32138377
dev-u0004461,1,1,0.33000004,0.38378057,0.28621945
dev-u0004466,1,0,0.38173452,0.27390465,0.3443608
dev-u0004467,1,1,0.31372908,0.36825883,0.3180121
dev-u0004468,1,0,0.4474254,0.27398145,0.27859312
dev-u0004469,1,1,0.28092077,0.4019923,0.31708694
dev-u0004470,0,0,0.37645328,0.28854096,0.33500573
dev-u0004600,0,0,0.362546,0.3273574,0.31009656
dev-u0004601,1,1,0.3027292,0.4016798,0.29559097
dev-u0004602,2,2,0.2971807,0.31970537,0.3831139
dev-u0004602,2,0,0.38019493,0.33878127,0.28102383
dev-u0004603,1,0,0.3740242,0.330219,0.29575682
dev-u0004604,0,0,0.37586984,0.29436833,0.32976183
dev-u0004607,2,0,0.3835561,0.32054427,0.29589963
dev-u0004607,2,1,0.3189584,0.35738185,0.32365978
dev-u0004608,1,1,0.3074058,0.40290943,0.2896848
dev-u0004609,1,1,0.33220375,0.38599312,0.2818032
dev-u0004610,1,1,0.3757431,0.3800314,0.24422547
dev-u0004611,1,1,0.32396743,0.45535302,0.22067958
dev-u0004612,2,1,0.29367238,0.49110922,0.21521838
dev-u0004613,1,1,0.28324932,0.38857946,0.3281713
dev-u0004613,1,1,0.25273848,0.48562726,0.2616342
dev-u0004615,1,1,0.31317127,0.3877991,0.2990296
dev-u0004615,1,1,0.32920727,0.34510863,0.3256841
dev-u0004616,0,2,0.36430904,0.24644102,0.38924998
dev-u0004616,0,1,0.3209758,0.38575643,0.2932677
dev-u0004616,0,2,0.34144598,0.297361,0.361193
dev-u0004618,2,0,0.37802148,0.34495482,0.27702373
dev-u0004618,2,1,0.33866328,0.35694125,0.3043955
dev-u0004618,2,0,0.34915176,0.33735964,0.31348857
dev-u0004773,1,1,0.3116462,0.3446077,0.3437461
dev-u0004774,1,0,0.3697544,0.3690645,0.26118103
dev-u0004774,1,1,0.31133044,0.35765553,0.331014
dev-u0004775,2,0,0.3525235,0.29785097,0.3496255
dev-u0004775,2,2,0.3190581,0.2926853,0.3882566
dev-u0004779,1,1,0.30697337,0.36780638,0.32522023
dev-u0004781,1,1,0.3065309,0.3588403,0.33462885
dev-u0004782,1,0,0.37030748,0.3103374,0.31935513
dev-u0004783,1,0,0.40533054,0.28084946,0.31382006
dev-u0004784,1,0,0.3696242,0.30778423,0.3225915
dev-u0004784,1,0,0.3605855,0.30110162,0.33831286
dev-u0004784,1,2,0.328062,0.3032165,0.3687215
dev-u0004785,2,0,0.34510022,0.3162473,0.33865243
dev-u0004786,1,0,0.3986639,0.27959016,0.32174587
dev-u0004787,2,1,0.2929648,0.38468447,0.32235074
dev-u0004788,1,0,0.36070788,0.30507156,0.33422062
dev-u0004789,2,2,0.32836312,0.29445392,0.37718293
dev-u0004790,1,1,0.32309523,0.35450393,0.32240084
dev-u0004791,0,0,0.3966647,0.25009802,0.35323724
dev-u0005004,0,2,0.30549997,0.33443698,0.36006305
dev-u0005005,2,1,0.26536402,0.4042667,0.33036926
dev-u0005006,1,1,0.28721753,0.37917563,0.3336068
dev-u0005007,1,1,0.3210515,0.4159247,0.26302376
dev-u0005008,1,1,0.29300806,0.3719552,0.33503672
dev-u0005008,1,2,0.34223825,0.24382034,0.41394144
dev-u0005009,1,1,0.27479696,0.40601203,0.31919095
dev-u0005010,1,1,0.28355137,0.37762463,0.33882397
dev-u0005011,0,1,0.33231822,0.46501338,0.20266841
dev-u0005012,2,1,0.33021158,0.35620072,0.31358773
dev-u0005013,0,2,0.3177367,0.3228422,0.3594211
dev-u0005014,2,1,0.3039175,0.36360925,0.33247328
dev-u0005015,1,1,0.31557992,0.43380228,0.2506178
dev-u0005016,2,1,0.2785519,0.3991013,0.3223468
dev-u0005017,2,0,0.39044857,0.31550416,0.2940473
test-u0000124,0,1,0.2766585,0.40059674,0.32274476
test-u0000125,0,1,0.29254368,0.38922456,0.31823176
test-u0000126,0,1,0.29287693,0.3625365,0.34458658
test-u0000127,0,1,0.30015618,0.3844543,0.31538948
test-u0000128,2,2,0.28951377,0.35107952,0.35940668
test-u0000129,0,2,0.30898687,0.33917776,0.3518354
test-u0000130,2,1,0.3354804,0.35905975,0.30545986
test-u0000131,1,0,0.35499159,0.31884104,0.32616737
test-u0000132,1,1,0.32452583,0.34756035,0.32791385
test-u0000247,1,1,0.29769117,0.37547773,0.32683107
test-u0000248,1,1,0.2907727,0.39031777,0.31890944
test-u0000249,1,1,0.26106137,0.46519995,0.27373868
test-u0000250,1,1,0.3070228,0.3689413,0.3240359
test-u0000251,1,0,0.33446592,0.33368164,0.3318524
test-u0000252,1,1,0.31269124,0.40943158,0.27787715
test-u0000253,1,1,0.3403484,0.39772922,0.2619224
test-u0000254,1,1,0.3435799,0.3447728,0.31164733
test-u0000255,2,1,0.28452355,0.45402518,0.2614513
test-u0000256,2,1,0.34621522,0.37110838,0.28267637
test-u0000257,2,2,0.33028862,0.33058834,0.33912295
test-u0000257,2,0,0.3787314,0.3566425,0.2646261
test-u0000258,2,2,0.3395179,0.28249526,0.3779868
test-u0000258,2,1,0.33533594,0.3409596,0.32370448
test-u0000259,2,0,0.37269312,0.27757704,0.3497298
test-u0000261,2,2,0.29858452,0.34399393,0.35742152
test-u0000262,0,1,0.31281,0.34484413,0.34234586
test-u0000265,2,1,0.26984626,0.38191235,0.34824136
test-u0000266,2,2,0.30728775,0.31760657,0.3751056
test-u0000270,1,2,0.3395336,0.30151084,0.35895553
test-u0000397,0,0,0.39178532,0.28996733,0.31824732
test-u0000400,2,0,0.3762191,0.34405833,0.27972263
test-u0000401,2,1,0.30487323,0.36068112,0.3344457
test-u0000430,0,1,0.3188184,0.36133417,0.31984743
test-u0000430,0,0,0.4085402,0.2664212,0.3250386
test-u0000432,1,1,0.32101923,0.3764337,0.30254707
test-u0000433,0,1,0.28944474,0.40759254,0.30296275
test-u0000435,1,1,0.25828102,0.4317654,0.3099536
test-u0000435,1,1,0.2684123,0.41551617,0.3160716
test-u0000436,0,0,0.35163835,0.32422847,0.32413316
test-u0000438,1,1,0.32547298,0.3824088,0.29211825
test-u0000439,1,1,0.28844976,0.39881516,0.31273508
test-u0000440,1,0,0.38288942,0.24360947,0.37350115
test-u0000441,1,1,0.31282637,0.37268946,0.31448418
test-u0000442,2,1,0.33239144,0.3368998,0.3307087
test-u0000447,1,1,0.31804478,0.3648561,0.31709903
test-u0000447,1,1,0.30942497,0.35728842,0.33328664
test-u0000449,0,1,0.2930064,0.38518625,0.32180727
test-u0000450,1,2,0.33733886,0.3197487,0.34291247
test-u0000451,1,1,0.36549422,0.38352567,0.25098005
test-u0000452,0,2,0.31414512,0.34144723,0.3444077
test-u0000453,1,1,0.2945869,0.38055938,0.32485372
test-u0000455,2,0,0.38856286,0.28639728,0.32503986
test-u0000456,1,0,0.42836893,0.21457419,0.3570569
test-u0000457,0,1,0.34474298,0.35161456,0.30364242
test-u0000457,0,0,0.38027462,0.36136848,0.25835687
test-u0000461,0,2,0.31166714,0.31306237,0.37527052
test-u0000461,0,1,0.3319793,0.3467051,0.3213156
test-u0000461,0,0,0.42477345,0.22963539,0.34559116
test-u0000462,0,0,0.38894287,0.30477533,0.30628186
test-u0000543,2,1,0.31027865,0.36839315,0.32132822
test-u0000543,2,1,0.31939796,0.35679114,0.32381085
test-u0000544,1,1,0.2910524,0.40639606,0.30255157
test-u0000545,0,0,0.41989943,0.25353727,0.32656324
test-u0000546,1,1,0.31135398,0.36664146,0.32200456
test-u0000547,0,1,0.32192475,0.35787737,0.32019785
test-u0000548,0,0,0.4059768,0.29591763,0.29810557
test-u0000548,0,2,0.34087527,0.3158506,0.3432742
test-u0000601,2,0,0.3501261,0.31082064,0.33905324
test-u0000603,0,0,0.3572028,0.3129257,0.32987148
test-u0000603,0,2,0.33417305,0.3144554,0.35137156
test-u0000604,1,0,0.4128491,0.28945124,0.29769963
test-u0000604,1,0,0.38796562,0.3227628,0.28927156
test-u0000605,1,1,0.35065916,0.36617962,0.28316125
test-u0000605,1,1,0.3059719,0.35677817,0.3372499
test-u0000605,1,0,0.37858453,0.2802143,0.34120113
test-u0000605,1,0,0.40387422,0.31422648,0.28189933
test-u0000606,1,0,0.41004765,0.22321989,0.36673248
test-u0000606,1,0,0.34950873,0.3126025,0.33788878
test-u0000606,1,1,0.32859504,0.34458396,0.32682097
test-u0000607,0,1,0.3614796,0.38137746,0.25714293
test-u0000608,0,2,0.35654473,0.28523073,0.3582245
test-u0000631,2,0,0.3911668,0.25472572,0.3541075
test-u0000631,2,0,0.3433034,0.31622148,0.34047514
test-u0000633,2,1,0.33639064,0.43933973,0.22426961
test-u0000634,0,2,0.32132033,0.33483902,0.34384066
test-u0000635,2,2,0.27502787,0.3551441,0.36982796
test-u0000636,1,2,0.33810717,0.31204763,0.34984517
test-u0000636,1,1,0.23761335,0.41260266,0.34978393
test-u0000636,1,0,0.37550557,0.3142729,0.31022155
test-u0000636,1,0,0.34191135,0.31934264,0.338746
test-u0000637,1,0,0.35210288,0.3275008,0.32039636
test-u0000638,0,1,0.33365503,0.34289193,0.32345307
test-u0000638,0,2,0.2817408,0.32452545,0.39373377
test-u0000639,2,0,0.37703073,0.2840902,0.33887908
test-u0000639,2,1,0.2568659,0.37570032,0.36743385
test-u0000639,2,2,0.3321304,0.3162203,0.35164922
test-u0000640,0,1,0.2998172,0.3677197,0.33246312
test-u0000641,0,0,0.34718394,0.34539902,0.307417
test-u0000641,0,1,0.31712225,0.35143974,0.33143798
test-u0000641,0,2,0.3407214,0.29357526,0.3657033
test-u0000642,1,0,0.34636372,0.31660724,0.337029
test-u0000642,1,0,0.36333188,0.32294282,0.31372532
test-u0000642,1,2,0.30210277,0.31955913,0.37833813
test-u0000642,1,1,0.3019103,0.35906872,0.33902103
test-u0000643,2,0,0.3790278,0.30516005,0.3158121
test-u0000643,2,1,0.3344721,0.34542385,0.32010403
test-u0000643,2,1,0.33058527,0.34831795,0.32109678
test-u0000643,2,0,0.34626713,0.33938104,0.3143519
test-u0000644,2,0,0.33968374,0.33563742,0.3246789
test-u0000644,2,0,0.38035467,0.2976838,0.32196155
test-u0000644,2,1,0.29913414,0.37026504,0.33060077
test-u0000644,2,0,0.35895914,0.32488024,0.3161606
test-u0000645,2,1,0.30016774,0.36946464,0.33036765
test-u0000647,1,0,0.38311353,0.28597105,0.33091542
test-u0000648,1,2,0.2933303,0.33662802,0.37004164
test-u0000649,2,1,0.332561,0.34564987,0.32178918
test-u0000731,0,1,0.32605296,0.3958622,0.27808484
test-u0000733,0,1,0.29464507,0.3783476,0.3270073
test-u0000734,0,2,0.3228671,0.31793702,0.3591959
test-u0000735,1,0,0.35189864,0.32940373,0.31869763
test-u0000736,1,1,0.31501812,0.35323253,0.33174932
test-u0000737,1,2,0.30390587,0.28539944,0.4106947
test-u0000737,1,1,0.28268743,0.45989972,0.2574128
test-u0000745,0,0,0.35361335,0.2979018,0.34848493
test-u0000746,0,1,0.31412512,0.36212867,0.3237462
test-u0000748,0,2,0.3179712,0.27385104,0.4081777
test-u0000749,0,1,0.2934511,0.38554513,0.32100368
test-u0000750,2,2,0.29871443,0.3285909,0.3726947
test-u0000751,2,1,0.24335106,0.38062817,0.37602073
test-u0000752,0,0,0.37424824,0.35712242,0.2686294
test-u0000753,0,1,0.25194356,0.40886408,0.33919233
test-u0000754,0,1,0.31815615,0.3620875,0.3197564
test-u0000755,0,1,0.27813143,0.43382448,0.2880441
test-u0000756,0,0,0.4043738,0.3111422,0.28448406
test-u0000757,0,1,0.29799023,0.39455208,0.30745772
test-u0000758,0,0,0.37901154,0.31180498,0.30918348
test-u0000759,0,1,0.29675776,0.38246298,0.32077926
test-u0000760,0,1,0.2936862,0.38159636,0.32471743
test-u0000761,0,1,0.3032339,0.35800278,0.33876333
test-u0000762,1,1,0.31210247,0.35340726,0.33449018
test-u0000763,0,1,0.28792417,0.38172477,0.33035105
test-u0000764,1,1,0.3541981,0.365022,0.28077984
test-u0000823,1,1,0.25152,0.42316023,0.32531974
test-u0000823,1,1,0.2727911,0.4104868,0.31672212
test-u0000823,1,1,0.28729692,0.3945494,0.31815362
test-u0000823,1,0,0.42638648,0.36069322,0.21292025
test-u0000824,0,1,0.28277302,0.41224056,0.30498648
test-u0000824,0,1,0.27907658,0.40203735,0.3188861
test-u0000824,0,1,0.27248484,0.40695834,0.32055685
test-u0000826,1,1,0.318096,0.36397508,0.31792885
