sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
dev-u0003308,2,2,0.31146178,0.27633396,0.4122043
dev-u0003308,2,2,0.31592807,0.33532688,0.34874502
dev-u0003308,2,2,0.34684804,0.22724743,0.42590457
dev-u0003308,2,2,0.28908473,0.22804992,0.4828654
dev-u0003308,2,2,0.32594788,0.2302432,0.4438089
dev-u0003308,2,2,0.3424066,0.30900982,0.3485836
dev-u0003309,2,2,0.3017042,0.2731306,0.4251652
dev-u0003309,2,2,0.321463,0.3360215,0.34251547
dev-u0003309,2,2,0.35526192,0.22479226,0.41994584
dev-u0003309,2,2,0.29971907,0.2114559,0.48882508
dev-u0003309,2,2,0.31255603,0.24762769,0.43981633
dev-u0003310,2,2,0.28986505,0.29557392,0.414561
dev-u0003310,2,0,0.40561116,0.2973887,0.2970002
dev-u0003310,2,2,0.32112256,0.32334733,0.3555301
dev-u0003310,2,2,0.34577015,0.18710868,0.46712124
dev-u0003310,2,2,0.29960367,0.24491504,0.4554813
dev-u0003311,2,2,0.29386905,0.3280352,0.37809572
dev-u0003311,2,2,0.35057974,0.21638295,0.43303734
dev-u0003311,2,2,0.28718784,0.25056,0.4622522
dev-u0003311,2,2,0.30736035,0.24399745,0.4486421
dev-u0003312,2,2,0.23495026,0.31931978,0.44572988
dev-u0003312,2,2,0.32317594,0.2754917,0.4013324
dev-u0003312,2,2,0.35530317,0.21076453,0.43393233
dev-u0003312,2,2,0.30312464,0.24605866,0.45081672
dev-u0003312,2,2,0.30615774,0.22742079,0.46642143
dev-u0003313,1,2,0.28013593,0.29230437,0.42755973
dev-u0003313,1,2,0.34436885,0.2002064,0.45542476
dev-u0003313,1,1,0.31435356,0.34406814,0.34157842
dev-u0003313,1,2,0.2942371,0.24827081,0.45749208
dev-u0003313,1,2,0.29442346,0.2814294,0.4241471
dev-u0003314,1,2,0.3155086,0.27741963,0.40707177
dev-u0003314,1,2,0.3374582,0.3160456,0.34649616
dev-u0003314,1,2,0.3489649,0.25904208,0.39199296
dev-u0003314,1,0,0.38097203,0.24501407,0.3740139
dev-u0003315,2,1,0.26476115,0.37511644,0.3601224
dev-u0003316,1,2,0.2508197,0.3485985,0.40058178
dev-u0003317,2,2,0.31055227,0.32488716,0.36456054
dev-u0003318,1,1,0.24782094,0.44438162,0.30779743
dev-u0003319,1,0,0.41812035,0.23556381,0.34631583
dev-u0003319,1,2,0.32126948,0.30794784,0.37078267
dev-u0003319,1,2,0.3445429,0.25883448,0.39662266
dev-u0003319,1,2,0.33728388,0.29385495,0.36886123
dev-u0003320,1,2,0.34838757,0.2440825,0.40752986
dev-u0003320,1,2,0.33256596,0.2952383,0.37219572
dev-u0003320,1,1,0.32611513,0.3477082,0.32617664
dev-u0003320,1,2,0.30346674,0.32343718,0.37309605
dev-u0003321,1,2,0.27532718,0.30381858,0.42085418
dev-u0003321,1,1,0.2829287,0.42201805,0.29505324
dev-u0003322,1,2,0.20157087,0.33895576,0.4594733
dev-u0003322,1,2,0.285548,0.3492225,0.36522946
dev-u0003323,1,1,0.33960253,0.34341285,0.31698462
dev-u0003324,1,2,0.22805656,0.35712788,0.4148155
dev-u0003325,1,2,0.34240803,0.29177317,0.36581886
dev-u0003326,1,2,0.32638943,0.3073453,0.36626524
dev-u0003326,1,2,0.29680523,0.32197902,0.3812158
dev-u0003326,1,2,0.35474935,0.25252917,0.39272144
dev-u0003590,1,2,0.23259899,0.33534524,0.43205577
dev-u0003591,1,2,0.1737871,0.32797167,0.49824125
dev-u0003592,2,2,0.19347325,0.239007,0.56751984
dev-u0003593,1,2,0.22813636,0.26376098,0.5081027
dev-u0003594,1,2,0.2567397,0.27383715,0.46942317
dev-u0003595,1,2,0.21318768,0.27955887,0.50725347
dev-u0003596,2,2,0.18850252,0.22620665,0.5852908
dev-u0003607,1,2,0.19875273,0.3583747,0.44287258
dev-u0003608,1,2,0.28250477,0.32989308,0.38760218
dev-u0003608,1,2,0.24656734,0.26492625,0.48850638
dev-u0003609,2,2,0.19591118,0.3731454,0.4309435
dev-u0003610,2,2,0.24935777,0.32996103,0.42068127
dev-u0003610,2,2,0.20865795,0.30598047,0.48536158
dev-u0003611,1,2,0.21106814,0.2987273,0.49020457
dev-u0003612,2,2,0.22830321,0.27711818,0.49457854
dev-u0003613,2,1,0.1932147,0.41172627,0.39505908
dev-u0003614,0,2,0.1816546,0.33770558,0.48063985
dev-u0003615,2,1,0.22420716,0.4072668,0.36852607
dev-u0003616,0,1,0.22220725,0.40877742,0.3690154
dev-u0003657,1,2,0.1981768,0.4003826,0.40144056
dev-u0003657,1,2,0.2835706,0.29187098,0.42455846
dev-u0003658,1,2,0.2141878,0.31610525,0.46970698
dev-u0003658,1,2,0.20757015,0.3321323,0.4602975
dev-u0003659,1,2,0.2110653,0.32568842,0.46324626
dev-u0003659,1,2,0.20321207,0.31957763,0.4772103
dev-u0003660,1,2,0.25602654,0.30227822,0.44169527
dev-u0003661,0,2,0.23699637,0.24371059,0.519293
dev-u0003662,1,2,0.21726157,0.2820778,0.5006607
dev-u0003662,1,2,0.3301536,0.23042159,0.4394248
dev-u0003663,1,2,0.19254154,0.25964662,0.5478118
dev-u0003663,1,2,0.227386,0.29753065,0.47508338
dev-u0003663,1,1,0.36385748,0.3779831,0.2581595
dev-u0003664,2,2,0.29031828,0.2900596,0.41962212
dev-u0003664,2,2,0.22073999,0.33571273,0.44354722
dev-u0003665,0,2,0.27702576,0.3150588,0.40791544
dev-u0003665,0,2,0.30456883,0.33816034,0.35727078
dev-u0003666,2,2,0.24952614,0.29083854,0.4596353
dev-u0003666,2,0,0.41646037,0.32754108,0.2559985
dev-u0003667,1,2,0.22147581,0.33253852,0.44598567
dev-u0003668,0,2,0.34028375,0.23563968,0.4240766
dev-u0003668,0,2,0.27841756,0.33196947,0.389613
dev-u0003669,2,2,0.21469842,0.32950827,0.45579332
dev-u0004038,0,0,0.4083056,0.24535535,0.34633905
dev-u0004038,0,2,0.35656372,0.23673062,0.40670568
dev-u0004038,0,0,0.38275883,0.2745888,0.3426524
dev-u0004038,0,0,0.41685504,0.23181784,0.3513272
dev-u0004038,0,0,0.4046986,0.26665968,0.3286417
dev-u0004039,2,0,0.4083056,0.24535535,0.34633905
dev-u0004039,2,2,0.35656372,0.23673062,0.40670568
dev-u0004039,2,0,0.38275883,0.2745888,0.3426524
dev-u0004039,2,0,0.41685504,0.23181784,0.3513272
dev-u0004039,2,0,0.4046986,0.26665968,0.3286417
dev-u0004040,2,0,0.43830645,0.2320521,0.32964137
dev-u0004040,2,0,0.46588248,0.19827342,0.33584416
dev-u0004040,2,2,0.33534628,0.23449507,0.4301586
dev-u0004040,2,0,0.41681722,0.18793754,0.3952453
dev-u0004040,2,0,0.3962316,0.2283703,0.37539807
dev-u0004041,2,0,0.42182022,0.28379676,0.29438305
dev-u0004041,2,2,0.27410862,0.30179062,0.42410067
dev-u0004041,2,0,0.41182983,0.27536723,0.31280297
dev-u0004043,1,1,0.29509863,0.41969976,0.28520164
dev-u0004044,1,1,0.317111,0.34274572,0.34014335
dev-u0004044,1,2,0.3343357,0.2965844,0.3690799
dev-u0004045,1,1,0.28957462,0.44550353,0.26492184
dev-u0004046,1,1,0.27519587,0.41665187,0.30815223
dev-u0004047,2,0,0.38195038,0.30990094,0.30814874
dev-u0004047,2,2,0.35210788,0.28094333,0.36694884
dev-u0004047,2,1,0.3198743,0.37352866,0.30659705
dev-u0004048,1,1,0.33937195,0.3754735,0.28515464
dev-u0004049,0,1,0.35273886,0.3813443,0.26591685
dev-u0004050,1,1,0.3007794,0.35494828,0.34427232
dev-u0004050,1,2,0.31403518,0.33138525,0.35457957
dev-u0004064,2,0,0.3722871,0.36155888,0.26615396
dev-u0004065,1,1,0.36435065,0.41150048,0.22414885
dev-u0004066,1,0,0.37168637,0.34032342,0.2879902
dev-u0004067,1,0,0.39701277,0.29843488,0.30455238
dev-u0004067,1,0,0.41713467,0.28661272,0.29625267
dev-u0004067,1,0,0.34329483,0.33576715,0.32093802
dev-u0004071,1,0,0.42360502,0.29725647,0.27913845
dev-u0004072,2,0,0.41604322,0.35421214,0.22974466
dev-u0004073,2,1,0.34664828,0.42822734,0.22512436
dev-u0004074,1,0,0.39794365,0.30646685,0.29558957
dev-u0004074,1,0,0.42577246,0.30022135,0.27400622
dev-u0004075,0,0,0.36241186,0.2999811,0.33760706
dev-u0004075,0,1,0.33551237,0.34773728,0.3167503
dev-u0004076,2,0,0.350805,0.33672538,0.31246963
dev-u0004077,2,1,0.3724888,0.4378298,0.1896814
dev-u0004078,2,0,0.40599078,0.30189043,0.29211882
dev-u0004078,2,2,0.31842873,0.327657,0.3539143
dev-u0004078,2,1,0.35481957,0.393072,0.25210845
dev-u0004079,2,0,0.35573554,0.31471083,0.3295537
dev-u0004079,2,0,0.4076846,0.30658042,0.28573495
dev-u0004081,0,1,0.33145073,0.4215028,0.24704646
dev-u0004081,0,0,0.38659018,0.37180325,0.24160652
dev-u0004082,0,2,0.35531062,0.26744953,0.37723988
dev-u0004082,0,0,0.3889125,0.29405195,0.3170355
dev-u0004084,2,1,0.36294135,0.41519564,0.22186293
dev-u0004084,2,1,0.36568767,0.4366816,0.1976307
dev-u0004085,2,0,0.3538179,0.349977,0.29620513
dev-u0004085,2,0,0.46492064,0.2291732,0.30590615
dev-u0004105,2,1,0.2743467,0.43594953,0.28970373
dev-u0004106,0,1,0.31274605,0.43325087,0.25400308
dev-u0004108,2,1,0.29862154,0.48216748,0.21921095
dev-u0004109,2,1,0.28971285,0.5373941,0.17289299
dev-u0004217,1,2,0.23459212,0.3226165,0.4427914
dev-u0004218,0,2,0.24509607,0.3372727,0.41763115
dev-u0004219,1,2,0.2338014,0.33647043,0.42972818
dev-u0004220,1,2,0.2146723,0.3721118,0.41321588
dev-u0004221,0,2,0.26911342,0.3006585,0.43022814
dev-u0004222,0,2,0.3068445,0.31781638,0.37533915
dev-u0004263,1,0,0.34433657,0.32352114,0.33214226
dev-u0004263,1,2,0.29846004,0.3317207,0.36981928
dev-u0004265,2,2,0.25557402,0.32751268,0.41691333
dev-u0004266,1,2,0.3183191,0.31582206,0.3658588
dev-u0004266,1,2,0.26854146,0.315109,0.4163495
dev-u0004267,2,1,0.21774547,0.4381597,0.3440948
dev-u0004268,1,1,0.22432917,0.4141796,0.3614913
dev-u0004269,0,1,0.3140413,0.3477341,0.33822462
dev-u0004270,2,0,0.34800255,0.30980423,0.34219316
dev-u0004270,2,2,0.26325798,0.34072107,0.3960209
dev-u0004271,2,2,0.18117394,0.3711374,0.44768858
dev-u0004291,1,0,0.3739172,0.30960262,0.31648013
dev-u0004292,1,1,0.24301556,0.41342604,0.34355837
dev-u0004292,1,2,0.3258653,0.31999576,0.35413894
dev-u0004292,1,1,0.30645585,0.34733227,0.34621185
dev-u0004293,1,1,0.2310329,0.38492593,0.38404113
dev-u0004293,1,1,0.32094866,0.34169582,0.33735552
dev-u0004293,1,2,0.35086775,0.2892961,0.35983616
dev-u0004294,2,2,0.21015236,0.30912355,0.48072413
dev-u0004294,2,2,0.31794494,0.33817044,0.3438846
dev-u0004295,1,1,0.28510752,0.35964856,0.35524398
dev-u0004296,2,0,0.37189737,0.3520215,0.27608112
dev-u0004297,1,1,0.27145207,0.37939298,0.349155
dev-u0004298,2,0,0.36176932,0.29123345,0.34699717
dev-u0004298,2,1,0.3303306,0.33997393,0.32969543
dev-u0004298,2,2,0.3093344,0.32513347,0.3655321
dev-u0004299,2,2,0.27989808,0.3575784,0.36252353
dev-u0004300,2,1,0.3355409,0.3468732,0.31758592
dev-u0004301,1,2,0.18651868,0.3846991,0.42878222
dev-u0004302,1,1,0.2583996,0.37826523,0.36333513
dev-u0004303,1,2,0.20840763,0.3758544,0.41573793
dev-u0004304,1,2,0.3384536,0.30991325,0.35163316
dev-u0004304,1,2,0.29422864,0.3332503,0.372521
dev-u0004304,1,2,0.32190424,0.29985917,0.3782366
dev-u0004305,1,2,0.21968867,0.37324116,0.40707016
dev-u0004306,1,2,0.29249465,0.33438194,0.37312347
dev-u0004307,1,2,0.21727733,0.34012806,0.44259465
dev-u0004308,0,2,0.26328826,0.3041656,0.43254614
dev-u0004308,0,2,0.32523787,0.29489097,0.37987116
dev-u0004355,0,1,0.2766691,0.389695,0.3336359
dev-u0004356,2,0,0.35866824,0.32733446,0.3139973
dev-u0004356,2,0,0.35313565,0.32351574,0.32334858
dev-u0004356,2,0,0.35097492,0.31451157,0.33451352
dev-u0004357,2,1,0.23356943,0.43088233,0.3355482
dev-u0004358,0,1,0.22945566,0.40179202,0.36875233
dev-u0004359,2,2,0.22757035,0.379479,0.39295062
dev-u0004405,1,0,0.43583953,0.23737295,0.3267875
dev-u0004407,1,1,0.34277028,0.38194233,0.2752874
dev-u0004408,1,0,0.4233739,0.27457976,0.30204633
dev-u0004408,1,0,0.39818093,0.3260678,0.2757513
dev-u0004409,1,0,0.39212757,0.33100656,0.27686587
dev-u0004410,2,0,0.3607302,0.35317108,0.28609875
dev-u0004412,1,1,0.31123042,0.37288535,0.31588426
dev-u0004412,1,1,0.33020765,0.39057693,0.27921548
dev-u0004413,1,1,0.2765155,0.4306445,0.2928399
dev-u0004414,0,0,0.39897838,0.29508987,0.30593178
dev-u0004414,0,0,0.38698024,0.31868798,0.29433182
dev-u0004415,2,1,0.36909783,0.37282854,0.2580737
dev-u0004416,2,1,0.3433333,0.36188152,0.29478514
dev-u0004418,1,1,0.28389287,0.4057184,0.31038877
dev-u0004419,0,1,0.3196913,0.39318404,0.2871247
dev-u0004420,0,0,0.45123982,0.25093934,0.29782075
dev-u0004422,1,1,0.29685014,0.3813266,0.32182333
dev-u0004423,1,1,0.29357108,0.4573617,0.24906719
dev-u0004424,2,1,0.27784845,0.4726603,0.24949121
dev-u0004425,0,1,0.2767687,0.45945212,0.26377916
dev-u0004426,2,0,0.34323022,0.3247916,0.33197826
dev-u0004426,2,0,0.44448975,0.2661723,0.28933787
dev-u0004427,1,1,0.2825205,0.40762988,0.30984965
dev-u0004428,2,1,0.33020586,0.3798453,0.28994885
dev-u0004428,2,1,0.3310042,0.35964528,0.30935052
dev-u0004429,1,0,0.42398813,0.29230154,0.28371033
dev-u0004429,1,0,0.39387652,0.2916505,0.31447297
dev-u0004429,1,1,0.32814914,0.35864475,0.3132061
dev-u0004457,2,1,0.27511492,0.36664522,0.35823986
dev-u0004457,2,1,0.2538909,0.45209372,0.2940154
dev-u0004457,2,0,0.35163257,0.34125248,0.30711496
dev-u0004457,2,1,0.34635845,0.3910281,0.26261345
dev-u0004457,2,0,0.36985922,0.3436971,0.28644377
dev-u0004458,0,0,0.36506996,0.35213807,0.28279194
dev-u0004460,1,0,0.40059572,0.27163708,0.3277672
dev-u0004461,1,0,0.37142986,0.3316591,0.296911
dev-u0004466,1,0,0.43439788,0.23283382,0.3327683
dev-u0004467,1,0,0.35387456,0.30637667,0.33974877
dev-u0004468,1,0,0.47370812,0.24100365,0.28528824
dev-u0004469,1,1,0.33269775,0.3709523,0.29634994
dev-u0004470,0,0,0.39854494,0.29283035,0.30862474
dev-u0004600,0,0,0.39033085,0.26825327,0.3414159
dev-u0004601,1,1,0.32820684,0.38650376,0.28528938
dev-u0004602,2,2,0.3107545,0.31131092,0.37793455
dev-u0004602,2,0,0.41666254,0.29671612,0.2866213
dev-u0004603,1,0,0.41896203,0.31552738,0.2655106
dev-u0004604,0,0,0.3608333,0.3474333,0.29173344
dev-u0004607,2,0,0.42386797,0.2701582,0.3059738
dev-u0004607,2,2,0.34507936,0.29806268,0.35685796
dev-u0004608,1,0,0.3820657,0.3449067,0.27302763
dev-u0004609,1,0,0.37743104,0.33815205,0.28441688
dev-u0004610,1,1,0.3752788,0.38046086,0.24426033
dev-u0004611,1,1,0.32360873,0.45545024,0.2209411
dev-u0004612,2,1,0.34141713,0.4302042,0.22837865
dev-u0004613,1,0,0.36671093,0.33463028,0.29865873
dev-u0004613,1,1,0.3241528,0.40633553,0.2695116
dev-u0004615,1,1,0.30235422,0.36980927,0.3278365
dev-u0004615,1,0,0.37154558,0.28422785,0.34422657
dev-u0004616,0,0,0.35630983,0.29712397,0.34656617
dev-u0004616,0,1,0.32262954,0.3990661,0.27830434
dev-u0004616,0,2,0.34966686,0.2899251,0.36040807
dev-u0004618,2,0,0.4189041,0.3099783,0.27111766
dev-u0004618,2,0,0.36505467,0.35410702,0.28083828
dev-u0004618,2,0,0.39517668,0.30190668,0.30291668
dev-u0004773,1,2,0.3274995,0.31235224,0.36014828
dev-u0004774,1,0,0.37783,0.3265835,0.2955865
dev-u0004774,1,0,0.42346254,0.21062596,0.36591157
dev-u0004775,2,2,0.340532,0.29667178,0.36279625
dev-u0004775,2,0,0.3924962,0.22468352,0.38282022
dev-u0004779,1,2,0.3250458,0.3301181,0.34483618
dev-u0004781,1,2,0.3533316,0.2607968,0.38587165
dev-u0004782,1,0,0.42215422,0.25567344,0.3221723
dev-u0004783,1,0,0.42215422,0.25567344,0.3221723
dev-u0004784,1,0,0.39083087,0.2558014,0.35336766
dev-u0004784,1,2,0.38441524,0.22916278,0.38642198
dev-u0004784,1,0,0.37347654,0.2804843,0.34603915
dev-u0004785,2,0,0.4139142,0.2552819,0.3308039
dev-u0004786,1,0,0.3989799,0.28489366,0.3161264
dev-u0004787,2,0,0.39598683,0.2607535,0.34325966
dev-u0004788,1,0,0.37643623,0.28088102,0.34268278
dev-u0004789,2,0,0.37643623,0.28088102,0.34268278
dev-u0004790,1,0,0.42393455,0.22198872,0.3540767
dev-u0004791,0,0,0.42393455,0.22198872,0.3540767
dev-u0005004,0,1,0.30471995,0.34887627,0.34640372
dev-u0005005,2,1,0.28670663,0.3668203,0.34647313
dev-u0005006,1,1,0.31946316,0.3610127,0.31952408
dev-u0005007,1,1,0.33507475,0.35480866,0.3101165
dev-u0005008,1,2,0.28580013,0.2595862,0.4546137
dev-u0005008,1,1,0.34607112,0.35069048,0.3032384
dev-u0005009,1,1,0.32415274,0.3641176,0.3117297
dev-u0005010,1,1,0.28074014,0.38019162,0.3390682
dev-u0005011,0,1,0.3290639,0.43174708,0.23918904
dev-u0005012,2,1,0.3468182,0.36180693,0.2913749
dev-u0005013,0,1,0.35523254,0.37129688,0.2734706
dev-u0005014,2,1,0.29641217,0.43098223,0.2726056
dev-u0005015,1,1,0.29051328,0.42744097,0.28204566
dev-u0005016,2,1,0.30079114,0.4539525,0.24525633
dev-u0005017,2,1,0.32878497,0.40494362,0.26627138
test-u0000124,0,0,0.35629553,0.33111197,0.31259254
test-u0000125,0,1,0.32126468,0.3783149,0.30042037
test-u0000126,0,0,0.34521773,0.33718476,0.3175975
test-u0000127,0,1,0.28625977,0.37644964,0.33729064
test-u0000128,2,1,0.30508372,0.36164796,0.33326828
test-u0000129,0,1,0.2566523,0.37617844,0.36716917
test-u0000130,2,1,0.27122843,0.3913738,0.33739772
test-u0000131,1,1,0.301042,0.3892725,0.3096855
test-u0000132,1,1,0.31038016,0.38440594,0.30521387
test-u0000247,1,2,0.34090254,0.30510888,0.3539886
test-u0000248,1,1,0.18419757,0.51141006,0.30439243
test-u0000249,1,1,0.22150026,0.47227308,0.3062266
test-u0000250,1,1,0.23394863,0.45869592,0.30735543
test-u0000251,1,0,0.3793214,0.2970653,0.3236133
test-u0000252,1,1,0.33712184,0.3880035,0.2748746
test-u0000253,1,0,0.35781494,0.35180944,0.29037556
test-u0000254,1,0,0.38659358,0.29946092,0.31394553
test-u0000255,2,1,0.24532746,0.47076043,0.28391215
test-u0000256,2,2,0.33977404,0.30413604,0.35608998
test-u0000257,2,0,0.38051286,0.28179964,0.33768746
test-u0000257,2,1,0.35020733,0.37628308,0.27350968
test-u0000258,2,2,0.36144167,0.26056212,0.37799624
test-u0000258,2,0,0.36593837,0.33151534,0.30254626
test-u0000259,2,2,0.36603695,0.26630986,0.36765313
test-u0000261,2,1,0.26243296,0.37169683,0.3658702
test-u0000262,0,2,0.25104904,0.36470473,0.3842463
test-u0000265,2,2,0.23762242,0.36315075,0.3992268
test-u0000266,2,2,0.3156695,0.303394,0.38093647
test-u0000270,1,2,0.2900785,0.31520405,0.39471754
test-u0000397,0,0,0.51250124,0.21856567,0.26893303
test-u0000400,2,0,0.45218998,0.2874395,0.26037055
test-u0000401,2,0,0.3982504,0.261179,0.34057054
test-u0000430,0,1,0.35403875,0.37878746,0.2671738
test-u0000430,0,0,0.45284215,0.25012335,0.2970345
test-u0000432,1,1,0.33146417,0.35341784,0.31511796
test-u0000433,0,1,0.33995387,0.3575978,0.30244827
test-u0000435,1,0,0.38530895,0.2836944,0.33099666
test-u0000435,1,2,0.29458869,0.21919872,0.48621264
test-u0000436,0,0,0.4107632,0.27583736,0.31339937
test-u0000438,1,1,0.34769318,0.36253232,0.28977445
test-u0000439,1,0,0.34588403,0.31310576,0.34101024
test-u0000440,1,0,0.42281127,0.21547164,0.3617171
test-u0000441,1,0,0.34337908,0.31558588,0.34103507
test-u0000442,2,0,0.44891745,0.23074643,0.32033616
test-u0000447,1,0,0.44043428,0.2411267,0.31843907
test-u0000447,1,0,0.377156,0.2915614,0.3312826
test-u0000449,0,0,0.34833112,0.34245682,0.30921215
test-u0000450,1,0,0.37399423,0.26787794,0.35812792
test-u0000451,1,1,0.34839877,0.36771974,0.28388146
test-u0000452,0,1,0.3619943,0.3631857,0.27481994
test-u0000453,1,0,0.37224817,0.349658,0.27809387
test-u0000455,2,0,0.4613327,0.22878864,0.30987862
test-u0000456,1,0,0.46078068,0.23591302,0.30330634
test-u0000457,0,0,0.3764793,0.28917772,0.33434296
test-u0000457,0,0,0.40027553,0.34608963,0.2536348
test-u0000461,0,2,0.30833602,0.2907783,0.40088567
test-u0000461,0,0,0.38852844,0.24414355,0.36732802
test-u0000461,0,0,0.4500711,0.22869283,0.32123604
test-u0000462,0,0,0.49235484,0.24590223,0.26174292
test-u0000543,2,1,0.31155086,0.35568228,0.33276683
test-u0000543,2,0,0.37748453,0.270787,0.35172847
test-u0000544,1,1,0.29092163,0.40723014,0.3018482
test-u0000545,0,2,0.3159087,0.3167317,0.3673596
test-u0000546,1,1,0.28509903,0.3823858,0.33251524
test-u0000547,0,0,0.37947223,0.2871158,0.33341193
test-u0000548,0,0,0.40597996,0.295988,0.2980321
test-u0000548,0,0,0.36857525,0.31529278,0.31613198
test-u0000601,2,2,0.37097353,0.24856201,0.38046443
test-u0000603,0,0,0.3620473,0.28413543,0.35381728
test-u0000603,0,2,0.32286385,0.33410728,0.34302887
test-u0000604,1,0,0.44588086,0.28004307,0.2740761
test-u0000604,1,0,0.3782305,0.3199273,0.30184218
test-u0000605,1,1,0.35056743,0.36631674,0.28311577
test-u0000605,1,0,0.37871742,0.3041724,0.3171102
test-u0000605,1,0,0.4135084,0.30107212,0.28541943
test-u0000605,1,0,0.44927934,0.26831684,0.28240377
test-u0000606,1,0,0.40173793,0.24306932,0.35519275
test-u0000606,1,0,0.383878,0.276101,0.340021
test-u0000606,1,0,0.37472707,0.33358458,0.29168832
test-u0000607,0,1,0.33681288,0.34264815,0.3205389
test-u0000608,0,1,0.32521182,0.33907235,0.33571583
test-u0000631,2,0,0.3582985,0.31387332,0.32782814
test-u0000631,2,0,0.34551626,0.31240052,0.34208325
test-u0000633,2,1,0.28764135,0.5092268,0.20313182
test-u0000634,0,2,0.34977108,0.2962253,0.35400364
test-u0000635,2,2,0.2566907,0.36127868,0.38203052
test-u0000636,1,2,0.35290647,0.28602535,0.36106828
test-u0000636,1,1,0.23756805,0.41239986,0.3500321
test-u0000636,1,0,0.38937965,0.30728334,0.30333704
test-u0000636,1,0,0.3830343,0.3042006,0.31276512
test-u0000637,1,0,0.34274313,0.3152166,0.34204033
test-u0000638,0,0,0.3661437,0.2842249,0.34963137
test-u0000638,0,2,0.2658532,0.3527416,0.38140526
test-u0000639,2,0,0.3634201,0.29402032,0.34255958
test-u0000639,2,2,0.2466893,0.3461962,0.40711454
test-u0000639,2,0,0.33961776,0.32264888,0.3377334
test-u0000640,0,2,0.25617972,0.32706955,0.4167507
test-u0000641,0,1,0.29107878,0.35984144,0.3490798
test-u0000641,0,2,0.32601035,0.32976547,0.34422413
test-u0000641,0,2,0.3266142,0.3334142,0.3399716
test-u0000642,1,2,0.34531677,0.27162865,0.38305455
test-u0000642,1,2,0.33360273,0.2980984,0.36829892
test-u0000642,1,0,0.35832813,0.34457526,0.29709655
test-u0000642,1,0,0.34032953,0.33624738,0.32342306
test-u0000643,2,0,0.35432404,0.31052572,0.3351503
test-u0000643,2,0,0.34913635,0.32481837,0.32604527
test-u0000643,2,1,0.3089107,0.34599712,0.3450922
test-u0000643,2,0,0.35912916,0.32489794,0.31597286
test-u0000644,2,0,0.35432404,0.31052572,0.3351503
test-u0000644,2,0,0.34913635,0.32481837,0.32604527
test-u0000644,2,1,0.3089107,0.34599712,0.3450922
test-u0000644,2,0,0.35912916,0.32489794,0.31597286
test-u0000645,2,2,0.27443284,0.31442705,0.41114017
test-u0000647,1,0,0.41252315,0.25146183,0.336015
test-u0000648,1,1,0.24409448,0.38611344,0.36979213
test-u0000649,2,1,0.24409448,0.38611344,0.36979213
test-u0000731,0,1,0.26492158,0.39494756,0.34013087
test-u0000733,0,1,0.28015402,0.36470228,0.35514373
test-u0000734,0,2,0.30889985,0.32477587,0.36632422
test-u0000735,1,0,0.37506828,0.32162797,0.3033038
test-u0000736,1,2,0.32365516,0.2982077,0.37813714
test-u0000737,1,2,0.30415794,0.30873322,0.38710883
test-u0000737,1,1,0.25660774,0.39320862,0.35018364
test-u0000745,0,0,0.33764353,0.32851577,0.33384067
test-u0000746,0,0,0.35580042,0.30971953,0.3344801
test-u0000748,0,2,0.32322884,0.31230393,0.36446717
test-u0000749,0,0,0.37430632,0.35889408,0.2667996
test-u0000750,2,1,0.23410198,0.45569536,0.31020263
test-u0000751,2,1,0.24018554,0.44786584,0.3119487
test-u0000752,0,1,0.3539938,0.3733439,0.2726623
test-u0000753,0,1,0.2740601,0.4568376,0.2691023
test-u0000754,0,1,0.34377733,0.3750103,0.2812123
test-u0000755,0,1,0.27497754,0.45267406,0.27234846
test-u0000756,0,0,0.3954243,0.32373008,0.28084558
test-u0000757,0,0,0.36331546,0.34558862,0.29109597
test-u0000758,0,1,0.3395169,0.36391282,0.2965703
test-u0000759,0,1,0.25849706,0.44388762,0.29761523
test-u0000760,0,1,0.27244732,0.44300228,0.28455046
test-u0000761,0,1,0.30333498,0.3580232,0.33864185
test-u0000762,1,1,0.3208343,0.356697,0.32246867
test-u0000763,0,1,0.25890383,0.41048965,0.33060652
test-u0000764,1,1,0.3313606,0.41392103,0.25471833
test-u0000823,1,1,0.27204576,0.42705426,0.30089998
test-u0000823,1,1,0.30370587,0.4191273,0.2771668
test-u0000823,1,1,0.29370958,0.3913119,0.31497854
test-u0000823,1,1,0.33800498,0.40127608,0.260719
test-u0000824,0,1,0.30855763,0.414062,0.27738035
test-u0000824,0,1,0.29257125,0.391806,0.31562272
test-u0000824,0,1,0.35386652,0.38156325,0.26457018
test-u0000826,1,1,0.30053937,0.38415116,0.31530946
test-u0000870,0,1,0.3275387,0.35664475,0.31581664
test-u0000870,0,1,0.32380268,0.34291744,0.33327994
test-u0000871,0,2,0.28168777,0.3142028,0.40410948
test-u0000872,0,2,0.34233475,0.25993228,0.39773303
test-u0000873,0,0,0.3850105,0.27861258,0.33637694
test-u0000873,0,0,0.38460952,0.2994886,0.31590188
test-u0000874,0,0,0.39826906,0.2966815,0.30504948
test-u0000874,0,0,0.34984547,0.32541388,0.32474065
test-u0000874,0,2,0.3580143,0.27657536,0.36541033
test-u0000875,1,2,0.34405097,0.30871704,0.347232
test-u0000876,0,0,0.38905543,0.27457577,0.3363687
test-u0000876,0,0,0.37927625,0.30381146,0.31691235
