sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
dev-u0005004,0,0,0.39572787,0.37211674,0.23215534
dev-u0005005,2,0,0.3726809,0.35241565,0.27490345
dev-u0005006,1,1,0.352144,0.35738364,0.29047236
dev-u0005007,1,2,0.3339457,0.24276754,0.42328677
dev-u0005008,1,0,0.3799233,0.3577461,0.26233053
dev-u0005008,1,0,0.3961602,0.25416684,0.3496729
dev-u0005009,1,0,0.3612928,0.34624895,0.29245818
dev-u0005010,1,0,0.36356118,0.351111,0.28532785
dev-u0005011,0,0,0.397928,0.38430035,0.21777163
dev-u0005012,2,0,0.39043686,0.24198554,0.36757758
dev-u0005013,0,2,0.3518851,0.26062486,0.38748997
dev-u0005014,2,0,0.38175267,0.34025642,0.2779909
dev-u0005015,1,0,0.372358,0.28556892,0.3420731
dev-u0005016,2,0,0.37738585,0.35721412,0.26540008
dev-u0005017,2,1,0.31466964,0.45274773,0.23258267
test-u0000124,0,2,0.33197773,0.3058661,0.36215627
test-u0000125,0,0,0.40580237,0.34911248,0.24508512
test-u0000126,0,1,0.29906514,0.35625055,0.3446843
test-u0000127,0,0,0.48732218,0.32485476,0.18782303
test-u0000128,2,2,0.27925447,0.35614392,0.3646016
test-u0000129,0,0,0.42476305,0.32404864,0.25118834
test-u0000130,2,0,0.4254018,0.35205054,0.22254765
test-u0000131,1,0,0.4164244,0.3455684,0.23800726
test-u0000132,1,0,0.40450424,0.2881025,0.30739328
test-u0000247,1,0,0.3928731,0.34280592,0.26432094
test-u0000248,1,0,0.37599438,0.3553275,0.26867813
test-u0000249,1,1,0.3428603,0.35913602,0.29800364
test-u0000250,1,2,0.35406572,0.2810606,0.36487365
test-u0000251,1,2,0.3502994,0.28616083,0.36353973
test-u0000252,1,2,0.34255117,0.27722532,0.38022345
test-u0000253,1,1,0.29056555,0.35675794,0.35267648
test-u0000254,1,0,0.38366556,0.36216158,0.25417283
test-u0000255,2,2,0.32205793,0.32437164,0.3535704
test-u0000256,2,1,0.31959656,0.3579864,0.322417
test-u0000257,2,0,0.37556064,0.3314948,0.29294455
test-u0000257,2,0,0.42359978,0.36031267,0.2160876
test-u0000258,2,0,0.42131495,0.33155492,0.24713007
test-u0000258,2,0,0.36496308,0.35398564,0.2810512
test-u0000259,2,0,0.38983077,0.3597898,0.25037947
test-u0000261,2,1,0.3641592,0.3798861,0.2559548
test-u0000262,0,0,0.370442,0.36674187,0.26281613
test-u0000265,2,2,0.30753523,0.34418952,0.34827518
test-u0000266,2,0,0.37509093,0.3698122,0.25509685
test-u0000270,1,0,0.39648905,0.3587873,0.24472363
test-u0000397,0,0,0.44523153,0.24915822,0.30561027
test-u0000400,2,0,0.45183876,0.32102546,0.2271358
test-u0000401,2,0,0.40129513,0.35618106,0.24252385
test-u0000430,0,2,0.35927698,0.25976127,0.3809618
test-u0000430,0,0,0.42089537,0.34381488,0.2352897
test-u0000432,1,1,0.35347643,0.36110994,0.28541362
test-u0000433,0,1,0.35309833,0.3631056,0.283796
test-u0000435,1,0,0.3828071,0.37398925,0.24320367
test-u0000435,1,1,0.32492092,0.38230437,0.29277465
test-u0000436,0,0,0.3874798,0.3039244,0.30859575
test-u0000438,1,0,0.35017642,0.31601536,0.3338082
test-u0000439,1,1,0.35896432,0.3756501,0.26538554
test-u0000440,1,0,0.48742497,0.24893019,0.26364484
test-u0000441,1,0,0.34681222,0.31610212,0.33708566
test-u0000442,2,1,0.3223361,0.34226584,0.33539808
test-u0000447,1,0,0.4076444,0.3549786,0.23737705
test-u0000447,1,2,0.34672147,0.28900355,0.36427498
test-u0000449,0,0,0.3565925,0.35093102,0.29247653
test-u0000450,1,0,0.37366626,0.31662187,0.30971187
test-u0000451,1,0,0.40277818,0.2787908,0.31843108
test-u0000452,0,0,0.3387247,0.32733446,0.33394077
test-u0000453,1,0,0.3715058,0.35590643,0.27258787
test-u0000455,2,1,0.335327,0.3718283,0.2928447
test-u0000456,1,0,0.5184145,0.26926294,0.21232253
test-u0000457,0,0,0.43807226,0.3413889,0.22053882
test-u0000457,0,0,0.39910176,0.31472343,0.2861748
test-u0000461,0,2,0.35075697,0.28189844,0.36734456
test-u0000461,0,0,0.3940156,0.31168115,0.2943032
test-u0000461,0,0,0.4041728,0.30187598,0.2939512
test-u0000462,0,0,0.46752322,0.3079149,0.22456197
test-u0000543,2,0,0.3899759,0.34682992,0.26319417
test-u0000543,2,0,0.41148096,0.33758038,0.25093868
test-u0000544,1,2,0.32765883,0.33358982,0.33875138
test-u0000545,0,0,0.38158014,0.32168427,0.29673564
test-u0000546,1,0,0.4187408,0.3305914,0.25066784
test-u0000547,0,2,0.34537935,0.29972315,0.35489747
test-u0000548,0,1,0.3362886,0.40786058,0.25585085
test-u0000548,0,0,0.40084112,0.3256851,0.27347374
test-u0000601,2,0,0.3628501,0.2918196,0.34533036
test-u0000603,0,0,0.43872055,0.29531386,0.26596555
test-u0000603,0,2,0.33282247,0.31229502,0.35488245
test-u0000604,1,0,0.39603853,0.297569,0.30639243
test-u0000604,1,0,0.37691122,0.3364603,0.28662848
test-u0000605,1,0,0.35655653,0.33836856,0.3050749
test-u0000605,1,0,0.40774718,0.3188558,0.27339703
test-u0000605,1,1,0.32135087,0.35184234,0.3268068
test-u0000605,1,0,0.34795427,0.32379484,0.3282509
test-u0000606,1,0,0.3862643,0.31900153,0.29473418
test-u0000606,1,0,0.39154646,0.32866263,0.2797909
test-u0000606,1,0,0.38726673,0.3286309,0.28410235
test-u0000607,0,0,0.44903502,0.36566427,0.18530075
test-u0000608,0,0,0.47339764,0.30680987,0.21979247
test-u0000631,2,2,0.34120882,0.30812916,0.350662
test-u0000631,2,2,0.3393246,0.28822896,0.3724465
test-u0000633,2,1,0.31454876,0.36579224,0.31965902
test-u0000634,0,1,0.3605413,0.38257876,0.25687993
test-u0000635,2,1,0.2895896,0.4334902,0.2769202
test-u0000636,1,0,0.40587837,0.3325327,0.26158896
test-u0000636,1,1,0.32474333,0.42207122,0.25318545
test-u0000636,1,0,0.4320194,0.32200322,0.24597736
test-u0000636,1,0,0.35655916,0.3310164,0.31242448
test-u0000637,1,0,0.36465606,0.28392985,0.3514141
test-u0000638,0,2,0.36542234,0.26858595,0.36599168
test-u0000638,0,1,0.25334126,0.39180332,0.3548554
test-u0000639,2,2,0.3343612,0.28471416,0.38092464
test-u0000639,2,0,0.39619386,0.34102497,0.26278117
test-u0000639,2,0,0.47411925,0.28601417,0.23986657
test-u0000640,0,0,0.3820471,0.3556569,0.262296
test-u0000641,0,0,0.406208,0.32262704,0.27116495
test-u0000641,0,2,0.34589136,0.27282354,0.38128516
test-u0000641,0,2,0.363426,0.25556123,0.38101274
test-u0000642,1,2,0.32248926,0.2992203,0.3782904
test-u0000642,1,2,0.3365185,0.31864864,0.3448329
test-u0000642,1,2,0.30118698,0.34370312,0.3551099
test-u0000642,1,0,0.396883,0.33805564,0.26506132
test-u0000643,2,0,0.3457335,0.34238154,0.31188494
test-u0000643,2,2,0.32361513,0.27942505,0.39695984
test-u0000643,2,2,0.33117908,0.2995594,0.3692615
test-u0000643,2,0,0.40948358,0.30304167,0.28747472
test-u0000644,2,2,0.34639913,0.2719388,0.3816621
test-u0000644,2,1,0.33470702,0.34598088,0.3193121
test-u0000644,2,0,0.36391097,0.35287434,0.2832147
test-u0000644,2,0,0.38918835,0.3556244,0.25518718
test-u0000645,2,0,0.37205073,0.35147864,0.27647057
test-u0000647,1,0,0.41278604,0.32352737,0.2636866
test-u0000648,1,0,0.3629578,0.30041355,0.33662865
test-u0000649,2,0,0.4025508,0.35563076,0.24181841
test-u0000731,0,0,0.35617208,0.33890367,0.30492416
test-u0000733,0,0,0.3659473,0.35823336,0.27581927
test-u0000734,0,2,0.31324163,0.30881023,0.37794816
test-u0000735,1,0,0.3785528,0.33840314,0.2830441
test-u0000736,1,0,0.37793618,0.35453016,0.26753366
test-u0000737,1,0,0.38536045,0.3118693,0.3027703
test-u0000737,1,1,0.33276793,0.41175893,0.25547317
test-u0000745,0,0,0.35752258,0.29894117,0.34353626
test-u0000746,0,2,0.34914702,0.28945354,0.3613994
test-u0000748,0,2,0.36910743,0.25617078,0.37472174
test-u0000749,0,0,0.35804775,0.35111743,0.29083478
test-u0000750,2,0,0.41813588,0.3271562,0.25470793
test-u0000751,2,0,0.34230146,0.3261272,0.33157128
test-u0000752,0,2,0.34209695,0.27898118,0.37892184
test-u0000753,0,2,0.30944827,0.3378337,0.35271803
test-u0000754,0,0,0.35805684,0.34103742,0.30090573
test-u0000755,0,0,0.3838788,0.35492474,0.26119646
test-u0000756,0,0,0.35035363,0.34055483,0.3090915
test-u0000757,0,2,0.31860554,0.32006824,0.3613262
test-u0000758,0,0,0.38981992,0.286232,0.32394812
test-u0000759,0,2,0.36196217,0.25719106,0.38084674
test-u0000760,0,0,0.3677481,0.35032168,0.28193018
test-u0000761,0,2,0.28434497,0.31300974,0.4026453
test-u0000762,1,0,0.3828617,0.35524336,0.2618949
test-u0000763,0,0,0.36253947,0.36131316,0.27614734
test-u0000764,1,0,0.37031043,0.34108728,0.2886023
test-u0000823,1,1,0.35512546,0.38479698,0.26007754
test-u0000823,1,0,0.38657287,0.35612267,0.25730446
test-u0000823,1,0,0.3605238,0.34974715,0.28972903
test-u0000823,1,1,0.35824353,0.39645338,0.24530315
test-u0000824,0,1,0.36018667,0.389724,0.25008932
test-u0000824,0,1,0.3548771,0.35942823,0.2856946
test-u0000824,0,0,0.36520696,0.3648621,0.26993093
test-u0000826,1,0,0.3746449,0.34311736,0.28223777
test-u0000870,0,0,0.39135626,0.25555634,0.35308743
test-u0000870,0,0,0.35547456,0.33278903,0.31173646
test-u0000871,0,0,0.37698588,0.34581783,0.2771963
test-u0000872,0,2,0.3299762,0.3171608,0.35286304
test-u0000873,0,0,0.43491015,0.29856083,0.26652902
test-u0000873,0,0,0.35988992,0.34310487,0.2970052
test-u0000874,0,2,0.3511956,0.28951347,0.35929093
test-u0000874,0,0,0.36342254,0.34264672,0.29393077
test-u0000874,0,0,0.37735406,0.26476175,0.3578842
test-u0000875,1,0,0.39007804,0.34867847,0.26124352
test-u0000876,0,2,0.35558736,0.27609286,0.3683198
test-u0000876,0,0,0.375043,0.3435911,0.28136587
test-u0000876,0,2,0.36032155,0.26085448,0.37882403
test-u0000877,0,2,0.35921803,0.25310385,0.38767812
test-u0000878,0,0,0.44640896,0.3486039,0.20498717
test-u0000878,0,0,0.44069722,0.3309938,0.22830904
test-u0000878,0,2,0.31020215,0.29850224,0.39129558
test-u0000880,0,0,0.45169517,0.27525166,0.27305314
test-u0000896,2,2,0.3199871,0.30379352,0.37621942
test-u0000896,2,1,0.30942267,0.35292208,0.33765522
test-u0000896,2,0,0.39728892,0.323342,0.27936912
test-u0000897,1,2,0.30557302,0.3174921,0.3769349
test-u0000897,1,0,0.37962463,0.3601138,0.26026163
test-u0000897,1,0,0.36268964,0.34628084,0.29102957
test-u0000897,1,1,0.27344126,0.37773693,0.34882185
test-u0000898,2,2,0.34723073,0.29886293,0.3539063
test-u0000898,2,2,0.35940492,0.26370478,0.37689027
test-u0000899,2,0,0.43964788,0.3671771,0.19317508
test-u0000899,2,0,0.36712095,0.36437494,0.26850408
test-u0000899,2,0,0.35887364,0.3507349,0.29039147
test-u0000899,2,1,0.3010924,0.3621587,0.3367489
test-u0000899,2,2,0.31375134,0.33088923,0.3553594
test-u0000899,2,0,0.3840577,0.34955153,0.26639077
test-u0000899,2,0,0.36205295,0.35659298,0.28135407
test-u0000899,2,1,0.3221967,0.34651735,0.33128592
test-u0000899,2,2,0.34127155,0.28556198,0.3731664
test-u0000899,2,1,0.35827646,0.3619459,0.27977765
test-u0000901,2,0,0.37220126,0.36523944,0.26255924
test-u0000901,2,0,0.36184254,0.35860136,0.2795561
test-u0000901,2,0,0.45259157,0.28670052,0.2607079
test-u0000901,2,2,0.32236198,0.305854,0.371784
test-u0000901,2,1,0.273186,0.40601397,0.32080013
test-u0000901,2,0,0.38652122,0.3519638,0.26151502
test-u0000901,2,1,0.37720162,0.37753457,0.24526381
test-u0000901,2,2,0.34126347,0.3051159,0.35362062
test-u0000901,2,1,0.37315968,0.38070542,0.24613492
test-u0000901,2,0,0.38535446,0.36319953,0.25144595
test-u0000901,2,0,0.39248395,0.36145884,0.24605727
test-u0000901,2,1,0.32229435,0.35851973,0.31918597
test-u0000901,2,1,0.35982668,0.37061083,0.26956248
test-u0000902,2,2,0.33839193,0.29777467,0.36383343
test-u0000903,2,1,0.30645373,0.43108016,0.26246607
test-u0000903,2,0,0.33616042,0.3303385,0.3335011
test-u0000903,2,1,0.3232072,0.34293923,0.33385354
test-u0000903,2,1,0.2835219,0.38489923,0.33157885
test-u0000903,2,2,0.31035763,0.31392905,0.3757133
test-u0000903,2,0,0.3621377,0.29058242,0.34727985
test-u0000904,2,2,0.3465376,0.28602445,0.367438
test-u0000904,2,1,0.35881206,0.3712675,0.26992047
test-u0000905,2,0,0.43506274,0.3203994,0.24453795
test-u0000905,2,0,0.38923612,0.35042876,0.26033524
test-u0000905,2,2,0.28878492,0.322697,0.38851807
test-u0000905,2,2,0.32163903,0.3184331,0.35992786
test-u0000905,2,2,0.34346348,0.2940685,0.36246803
test-u0000905,2,2,0.35572308,0.26087987,0.383397
test-u0000905,2,1,0.2710246,0.37399903,0.35497642
test-u0000905,2,2,0.30740747,0.34196675,0.35062584
test-u0000906,2,0,0.41225094,0.33117294,0.25657615
test-u0000906,2,1,0.33114243,0.3624736,0.30638403
test-u0000906,2,1,0.32035175,0.35983992,0.31980836
test-u0000906,2,2,0.34272859,0.25676548,0.4005059
test-u0000906,2,1,0.29701877,0.37770793,0.32527333
test-u0000906,2,1,0.25634238,0.43487868,0.30877897
test-u0000907,2,1,0.37090808,0.4133731,0.2157188
test-u0000907,2,0,0.4054736,0.3490458,0.24548061
test-u0000907,2,0,0.36742184,0.33096585,0.3016123
test-u0000907,2,0,0.37752858,0.33504593,0.28742555
test-u0000907,2,1,0.3503295,0.35812938,0.29154107
test-u0000907,2,2,0.30346534,0.3183905,0.37814417
test-u0000907,2,2,0.32860512,0.29125276,0.38014218
test-u0000907,2,2,0.28509578,0.30683503,0.4080692
test-u0000907,2,1,0.35205105,0.36250326,0.28544575
test-u0000907,2,1,0.27187496,0.3867746,0.34135044
test-u0000907,2,2,0.3208342,0.2789592,0.4002066
test-u0000907,2,2,0.2851853,0.29617614,0.4186385
test-u0000907,2,1,0.36725,0.37516364,0.25758633
test-u0000907,2,2,0.33747238,0.28354272,0.3789849
test-u0000928,2,2,0.3254594,0.31861016,0.35593048
test-u0000928,2,1,0.31480512,0.35284406,0.33235076
test-u0000928,2,0,0.3723257,0.33723307,0.29044122
test-u0000928,2,0,0.3909602,0.35977796,0.24926186
test-u0000928,2,0,0.42784935,0.32496685,0.2471838
test-u0000928,2,1,0.2615353,0.415954,0.32251075
test-u0000929,2,1,0.25950304,0.37319282,0.36730415
test-u0000929,2,2,0.31671917,0.32865408,0.3546267
test-u0000929,2,2,0.2924653,0.3507797,0.35675496
test-u0000930,2,0,0.40350527,0.36410567,0.23238915
test-u0000930,2,2,0.33351687,0.2927249,0.3737582
test-u0000930,2,2,0.3517985,0.27130368,0.37689778
test-u0000930,2,0,0.39565068,0.3471562,0.25719318
test-u0000930,2,2,0.3198467,0.31461146,0.36554182
test-u0000930,2,2,0.32926735,0.29582727,0.37490532
test-u0000930,2,2,0.33945513,0.30496752,0.35557738
test-u0000931,0,0,0.44563887,0.3223738,0.2319873
test-u0000931,0,2,0.33605808,0.29552194,0.36842
test-u0000931,0,0,0.3767473,0.27598545,0.34726724
test-u0000931,0,0,0.3848982,0.35334978,0.26175198
test-u0000932,0,2,0.32881385,0.33350572,0.3376804
test-u0000932,0,0,0.4162811,0.34394342,0.2397755
test-u0000932,0,0,0.40999174,0.32009885,0.26990947
test-u0000932,0,0,0.38460955,0.36182043,0.25357005
test-u0000933,0,2,0.34773117,0.2913386,0.3609302
test-u0000933,0,2,0.34812412,0.29284075,0.35903513
test-u0000933,0,2,0.3520124,0.27970988,0.36827773
test-u0000933,0,0,0.38251355,0.3232251,0.29426128
test-u0000933,0,0,0.37877908,0.35595012,0.2652708
test-u0000933,0,2,0.35344484,0.2823739,0.3641812
test-u0000934,2,1,0.32267684,0.36868888,0.3086342
test-u0000934,2,2,0.32231182,0.29643786,0.38125032
test-u0000934,2,0,0.37099007,0.3611557,0.26785424
test-u0000934,2,2,0.30607086,0.2930519,0.40087724
test-u0000934,2,1,0.35464457,0.36585042,0.27950495
test-u0000934,2,0,0.3715879,0.3562024,0.2722097
test-u0000934,2,0,0.37172493,0.36161685,0.26665816
test-u0000934,2,0,0.3574561,0.3573993,0.28514457
test-u0000941,2,1,0.3201842,0.40373424,0.27608156
test-u0000941,2,0,0.38318357,0.35219535,0.26462108
test-u0000942,2,1,0.35120168,0.38611734,0.26268095
test-u0000943,0,1,0.35553265,0.3667401,0.27772728
test-u0000944,0,1,0.33401313,0.41352266,0.2524642
test-u0000944,0,2,0.3251115,0.31415746,0.36073107
test-u0000945,0,1,0.26948854,0.40963677,0.32087466
test-u0000945,0,1,0.3659368,0.36723417,0.2668291
test-u0000946,2,0,0.40079865,0.33356416,0.26563728
test-u0000946,2,0,0.3537246,0.32239527,0.32388017
test-u0000946,2,0,0.37533194,0.3468969,0.27777115
test-u0000946,2,0,0.4197296,0.27017042,0.31009996
test-u0000946,2,1,0.3390725,0.3498105,0.31111696
test-u0000946,2,0,0.38188353,0.3541626,0.26395383
test-u0000946,2,0,0.36824727,0.35924938,0.2725033
test-u0000946,2,0,0.3640831,0.3181267,0.31779018
test-u0000946,2,0,0.34719348,0.33687833,0.31592825
test-u0000946,2,0,0.46105704,0.32105094,0.21789198
test-u0000946,2,2,0.3090267,0.30778995,0.3831834
test-u0000946,2,2,0.32614028,0.33458623,0.33927348
test-u0000947,2,0,0.3830567,0.35851833,0.25842488
test-u0000947,2,2,0.32537243,0.29100302,0.38362452
test-u0000948,2,0,0.35997182,0.33874115,0.30128697
test-u0000949,2,0,0.39820835,0.33456045,0.2672311
test-u0000950,2,2,0.32857817,0.30852324,0.3628986
test-u0000950,2,0,0.38317814,0.35631207,0.26050973
test-u0000950,2,1,0.30206063,0.3669832,0.33095616
test-u0001118,0,0,0.3779094,0.3685151,0.25357547
test-u0001119,0,0,0.38617936,0.3597016,0.25411904
test-u0001119,0,1,0.29848018,0.3753067,0.32621318
test-u0001120,0,0,0.35479057,0.31645325,0.32875618
test-u0001120,0,0,0.39149553,0.35039884,0.25810567
test-u0001121,1,0,0.36273006,0.32982755,0.3074424
test-u0001122,2,1,0.32520813,0.3468794,0.32791248
test-u0001123,1,0,0.38228995,0.379289,0.23842105
test-u0001123,1,0,0.45456815,0.33577254,0.20965926
test-u0001124,1,0,0.3535062,0.3531577,0.29333615
test-u0001125,0,2,0.3247631,0.33308926,0.34214762
test-u0001126,1,0,0.49524218,0.2677462,0.23701155
test-u0001127,1,0,0.3737288,0.32045755,0.3058137
test-u0001128,0,0,0.4320005,0.36119252,0.20680705
test-u0001128,0,0,0.4201289,0.3742385,0.20563257
test-u0001129,0,0,0.4301294,0.35763758,0.21223308
test-u0001129,0,0,0.3811175,0.3613511,0.25753134
test-u0001185,2,2,0.29114997,0.3334955,0.3753545
test-u0001186,0,1,0.25650907,0.4966925,0.24679844
test-u0001187,0,0,0.39735687,0.36834383,0.23429933
test-u0001188,0,1,0.21480182,0.52277833,0.26241988
test-u0001190,0,0,0.48253554,0.230828,0.2866365
test-u0001190,0,0,0.5390243,0.23661448,0.22436114
test-u0001205,0,1,0.36872244,0.37918445,0.2520931
test-u0001206,2,1,0.37163934,0.37937817,0.24898247
test-u0001207,1,0,0.42646572,0.36280355,0.21073075
test-u0001208,0,0,0.5223747,0.27434406,0.2032813
test-u0001208,0,0,0.45159492,0.34388736,0.20451769
test-u0001208,0,1,0.33942264,0.36688986,0.29368752
test-u0001208,0,0,0.43287435,0.37605754,0.1910681
test-u0001209,0,1,0.31318933,0.35805163,0.32875913
test-u0001209,0,0,0.3852102,0.3576152,0.2571746
test-u0001209,0,0,0.40353677,0.3912238,0.20523933
test-u0001210,1,0,0.40951735,0.3202344,0.2702483
test-u0001210,1,1,0.36598134,0.37870738,0.25531128
test-u0001210,1,2,0.33671317,0.28747374,0.37581316
test-u0001210,1,1,0.32922357,0.3682911,0.3024853
test-u0001211,1,0,0.49012476,0.3569039,0.15297131
test-u0001211,1,1,0.2976835,0.37182927,0.33048722
test-u0001211,1,2,0.2973819,0.29331625,0.4093019
test-u0001212,0,0,0.46765363,0.3486946,0.18365183
test-u0001212,0,1,0.30511907,0.3762739,0.31860703
test-u0001213,0,0,0.3695542,0.32839018,0.3020557
test-u0001214,0,0,0.39363497,0.2660942,0.3402708
test-u0001215,1,0,0.39618444,0.35080132,0.25301427
test-u0001216,1,0,0.4369349,0.35545594,0.20760924
test-u0001216,1,1,0.31610543,0.41461375,0.26928085
test-u0001217,1,0,0.35777262,0.3562904,0.285937
test-u0001218,0,0,0.43075398,0.33176064,0.23748532
test-u0001218,0,0,0.45017588,0.39571798,0.15410613
test-u0001219,0,1,0.36815506,0.3762824,0.2555625
test-u0001220,0,0,0.44993573,0.31702456,0.23303977
test-u0001221,0,0,0.44719714,0.37384388,0.17895892
test-u0001222,0,0,0.40236375,0.37944263,0.21819368
test-u0001223,1,0,0.47686905,0.37103295,0.15209804
test-u0001224,1,0,0.42900792,0.34899357,0.2219985
test-u0001225,1,0,0.43994537,0.37218142,0.18787326
test-u0001226,0,0,0.45922735,0.36365712,0.17711546
test-u0001227,1,1,0.29544702,0.3702448,0.33430818
test-u0001228,1,0,0.49441722,0.33840477,0.16717802
test-u0001228,1,0,0.44710714,0.24935012,0.3035428
test-u0001229,0,1,0.3460499,0.35965228,0.29429784
test-u0001230,0,0,0.41654947,0.39081874,0.19263186
test-u0001274,2,0,0.48155788,0.33022138,0.18822074
test-u0001275,2,0,0.36417904,0.36067343,0.27514756
test-u0001276,0,0,0.3599309,0.3439529,0.2961162
test-u0001276,0,0,0.4096268,0.30922088,0.28115234
test-u0001276,0,0,0.3666316,0.27387878,0.35948962
test-u0001278,1,0,0.40084773,0.34091765,0.2582346
test-u0001278,1,0,0.38654095,0.35107517,0.26238388
test-u0001279,1,1,0.3012366,0.37341982,0.32534358
test-u0001280,1,1,0.33902174,0.3406299,0.3203484
test-u0001280,1,0,0.4288814,0.31435966,0.25675896
test-u0001286,0,0,0.39848348,0.32850716,0.27300942
test-u0001286,0,0,0.42118654,0.31290972,0.26590374
test-u0001287,0,1,0.31967187,0.3693461,0.31098202
test-u0001287,0,0,0.3996491,0.3318886,0.2684623
test-u0001288,1,1,0.3394761,0.3426239,0.31789997
test-u0001288,1,1,0.28414762,0.40160328,0.3142491
test-u0001289,1,1,0.32963356,0.3370389,0.33332747
test-u0001289,1,0,0.454588,0.34012452,0.20528738
test-u0001290,1,0,0.37633866,0.35878518,0.26487616
test-u0001291,0,0,0.3983657,0.26387063,0.3377637
test-u0001291,0,0,0.42557108,0.2561169,0.31831202
test-u0001291,0,2,0.31050998,0.33653435,0.3529556
test-u0001292,1,0,0.44720984,0.30713052,0.24565965
test-u0001292,1,0,0.368238,0.34412917,0.28763282
test-u0001292,1,0,0.41609025,0.34635025,0.23755947
test-u0001293,0,0,0.43302837,0.34417662,0.22279496
test-u0001293,0,0,0.44462898,0.30741075,0.24796024
test-u0001293,0,0,0.43981895,0.2727682,0.2874128
test-u0001293,0,0,0.4835768,0.19326131,0.3231619
test-u0001294,0,0,0.4616867,0.33801547,0.20029788
test-u0001294,0,0,0.39585105,0.29178557,0.31236336
test-u0001294,0,2,0.31905925,0.32224151,0.35869932
test-u0001294,0,1,0.35502055,0.3882277,0.2567518
test-u0001295,0,0,0.3756682,0.36136603,0.26296577
test-u0001295,0,0,0.38576016,0.35225472,0.2619851
test-u0001296,1,0,0.39682075,0.35068095,0.2524983
test-u0001296,1,2,0.30793768,0.33758038,0.354482
test-u0001297,0,0,0.3902932,0.26482496,0.34488177
test-u0001297,0,0,0.41175184,0.31152868,0.2767195
test-u0001298,0,0,0.3653653,0.3568415,0.27779323
test-u0001298,0,0,0.40440178,0.2774232,0.31817493
test-u0001298,0,1,0.35142624,0.36825466,0.28031906
test-u0001298,0,0,0.38310114,0.34351587,0.2733829
test-u0001299,1,1,0.2903508,0.3768049,0.33284435
test-u0001300,1,0,0.40747064,0.32555115,0.2669781
test-u0001300,1,0,0.35009795,0.34722042,0.30268168
test-u0001301,0,0,0.38955083,0.33624431,0.2742049
test-u0001318,1,0,0.44332987,0.33468777,0.2219824
test-u0001319,0,1,0.31740144,0.39829603,0.2843025
test-u0001322,0,0,0.44345942,0.34455907,0.21198145
test-u0001323,0,0,0.3602794,0.35278073,0.2869399
test-u0001324,1,0,0.41913164,0.34564072,0.23522763
test-u0001325,1,0,0.3748785,0.33281583,0.29230565
test-u0001325,1,0,0.45961657,0.34081233,0.1995711
test-u0001326,1,0,0.41284958,0.32917163,0.25797883
test-u0001326,1,1,0.3628886,0.38724247,0.24986897
test-u0001327,0,0,0.4347107,0.3586349,0.20665438
test-u0001328,1,0,0.39136449,0.33678183,0.27185366
test-u0001328,1,2,0.3282099,0.2908601,0.38092995
test-u0001329,0,0,0.42029858,0.32050505,0.2591964
test-u0001332,2,0,0.44273692,0.34371012,0.21355301
test-u0001333,1,0,0.37326232,0.36260304,0.26413465
test-u0001334,1,0,0.3930365,0.36814982,0.23881364
test-u0001335,1,0,0.3824785,0.37322927,0.24429224
test-u0001336,1,2,0.33062834,0.31273273,0.35663894
test-u0001336,1,0,0.36985907,0.28678605,0.34335485
test-u0001337,1,1,0.35832036,0.3937949,0.24788475
test-u0001337,1,1,0.28355023,0.39798415,0.3184656
test-u0001371,2,0,0.38998055,0.34907672,0.2609427
test-u0001374,2,0,0.42673153,0.34328157,0.229987
test-u0001375,0,1,0.3754319,0.42752874,0.19703932
test-u0001376,0,0,0.38115975,0.33307618,0.28576404
test-u0001377,1,0,0.4334691,0.34685326,0.21967772
test-u0001378,0,0,0.40795335,0.3600589,0.23198768
test-u0001379,0,0,0.44198027,0.3227572,0.23526251
test-u0001381,1,0,0.41010278,0.38650012,0.20339715
test-u0001382,0,0,0.46104756,0.33039328,0.2085592
test-u0001383,0,0,0.45160878,0.27473107,0.27366018
test-u0001384,2,0,0.353962,0.30655575,0.3394823
test-u0001384,2,0,0.36195132,0.29782033,0.3402283
test-u0001385,0,0,0.41645515,0.305756,0.27778888
test-u0001386,0,1,0.28761256,0.3952981,0.3170894
test-u0001479,2,0,0.4767411,0.33319256,0.19006634
test-u0001479,2,2,0.3321841,0.3286927,0.33912325
test-u0001480,2,0,0.5649837,0.2745247,0.16049168
test-u0001480,2,2,0.37237567,0.24016467,0.38745967
test-u0001481,2,1,0.31558138,0.37949786,0.30492076
test-u0001482,2,0,0.48490503,0.2902597,0.22483522
test-u0001483,0,0,0.45784912,0.3527132,0.1894377
test-u0001484,1,0,0.45023063,0.3884409,0.1613285
test-u0001485,2,0,0.46368548,0.3183241,0.21799049
test-u0001485,2,0,0.37394586,0.2704321,0.35562196
test-u0001486,2,2,0.29244402,0.32886186,0.3786941
test-u0001487,0,2,0.33899164,0.28007498,0.38093337
test-u0001488,2,0,0.46577254,0.29542246,0.23880504
test-u0001489,2,2,0.2881058,0.33822057,0.37367365
test-u0001489,2,0,0.43403634,0.31955388,0.24640985
test-u0001490,2,2,0.31675878,0.29162464,0.39161655
test-u0001491,1,0,0.39300638,0.35842913,0.24856451
test-u0001588,2,2,0.35162574,0.26888436,0.37948984
test-u0001588,2,0,0.36144364,0.31225657,0.32629985
test-u0001589,2,2,0.34566072,0.30239478,0.3519445
