sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
3335,1,0,0.38979027,0.35815084,0.25205886
3336,2,0,0.38594595,0.30129653,0.31275752
3337,1,0,0.424719,0.32684842,0.24843259
3338,0,0,0.36011323,0.32030085,0.31958592
3339,2,0,0.3789334,0.306233,0.31483364
3340,0,0,0.35598823,0.32393834,0.32007334
3341,2,0,0.39197552,0.29635882,0.31166562
3342,1,0,0.3857048,0.3018964,0.3123988
3343,0,0,0.3884991,0.24591851,0.36558235
3344,2,0,0.37747464,0.307634,0.3148914
3345,1,0,0.45123324,0.24575916,0.30300763
3346,1,0,0.41843402,0.26432198,0.31724402
3347,2,0,0.39782414,0.27801937,0.3241565
3348,1,1,0.3134013,0.34780937,0.33878928
3349,1,0,0.35981026,0.28808773,0.35210204
3350,1,0,0.41502073,0.24692859,0.33805075
3351,1,0,0.44155946,0.27211115,0.2863294
3352,1,0,0.40392905,0.32719713,0.26887375
3353,1,0,0.4034177,0.31978473,0.27679753
3354,2,0,0.35908967,0.32370302,0.31720728
3355,2,1,0.31548813,0.36092338,0.3235885
3356,2,0,0.43727735,0.27581614,0.28690645
3357,0,1,0.2962853,0.37306985,0.33064482
3358,1,0,0.37488094,0.29589424,0.32922485
3359,2,0,0.40016115,0.2818187,0.31802014
3360,1,1,0.33662045,0.34522378,0.31815577
3361,0,0,0.34020492,0.33247504,0.32732007
3362,1,0,0.3450304,0.33127603,0.32369354
3363,1,0,0.40298963,0.28763494,0.3093754
3364,1,2,0.3476954,0.2880478,0.36425683
3365,2,1,0.26623026,0.40528092,0.32848886
3366,2,1,0.25494018,0.41433176,0.33072805
3367,1,1,0.2659039,0.4029572,0.33113888
3368,2,1,0.24539702,0.4153027,0.33930027
3369,1,1,0.2515323,0.41689718,0.3315706
3370,1,2,0.28612545,0.33525956,0.37861496
3371,1,1,0.21838935,0.43120292,0.35040763
3372,1,1,0.32251534,0.34193215,0.33555248
3373,1,1,0.23142344,0.39193052,0.376646
3374,1,2,0.28025094,0.3283682,0.39138088
3375,2,2,0.2993581,0.3087666,0.3918753
3376,1,1,0.2270593,0.41660053,0.35634017
3377,1,1,0.22485247,0.41789123,0.35725626
3378,1,2,0.2817323,0.34275076,0.37551695
3379,1,2,0.30403703,0.32191077,0.3740521
3380,1,2,0.29704365,0.3132056,0.38975075
3381,2,2,0.29116628,0.32072294,0.38811076
3382,2,2,0.289004,0.35256368,0.35843238
3383,0,1,0.25881022,0.39662075,0.34456906
3384,2,2,0.28189576,0.3544437,0.3636605
3385,2,1,0.25902566,0.42623308,0.31474125
3386,2,2,0.2959968,0.31305286,0.39095038
3387,2,2,0.30129126,0.3023843,0.3963244
3388,2,2,0.34275246,0.30142125,0.35582632
3389,2,2,0.30653286,0.32030743,0.3731598
3390,2,2,0.29991534,0.30980074,0.390284
3391,1,2,0.32121363,0.29634923,0.3824371
3392,1,2,0.3236513,0.3237404,0.35260823
3393,2,1,0.23150815,0.39798668,0.37050518
3394,1,1,0.22338419,0.4251122,0.35150364
3395,2,1,0.24543048,0.4198935,0.33467603
3396,1,1,0.23737049,0.4257163,0.3369132
3397,1,2,0.34171948,0.29285845,0.36542204
3398,1,2,0.32986087,0.31737554,0.35276365
3399,1,1,0.25059626,0.3979857,0.35141805
3400,1,1,0.23464774,0.41921455,0.34613773
3401,1,1,0.2398825,0.42777893,0.33233863
3402,1,1,0.22916871,0.43446106,0.33637017
3403,1,1,0.2734536,0.40473863,0.32180777
3404,1,1,0.32869163,0.33574986,0.3355585
3405,1,1,0.22233944,0.4308627,0.34679782
3406,1,1,0.22182183,0.4276855,0.3504926
3407,2,2,0.2362345,0.36188766,0.40187785
3408,1,1,0.26331508,0.40334755,0.3333373
3409,1,1,0.29842314,0.37446928,0.3271075
3410,1,1,0.2579379,0.4199144,0.32214773
3411,2,2,0.23500417,0.3752846,0.38971126
3412,1,1,0.22239067,0.42977077,0.3478386
3413,1,1,0.2416538,0.42651603,0.33183017
3414,2,1,0.22363429,0.42947152,0.3468941
3415,2,1,0.2279876,0.43537694,0.33663544
3416,1,1,0.23864257,0.42014518,0.34121218
3417,2,1,0.25103083,0.42228293,0.3266863
3418,2,1,0.2251255,0.42938852,0.345486
3419,0,1,0.22164829,0.40931848,0.36903328
3420,2,1,0.21723212,0.4250562,0.3577116
3421,0,1,0.21863966,0.4278814,0.35347888
3422,1,1,0.21953876,0.42208824,0.35837296
3423,1,1,0.23007372,0.41064125,0.35928503
3424,1,1,0.24515824,0.41304326,0.34179842
3425,1,1,0.22552402,0.39580378,0.37867215
3426,0,2,0.26569337,0.347431,0.3868756
3427,1,0,0.41343725,0.25829825,0.32826453
3428,1,1,0.24791886,0.39635104,0.35573006
3429,2,1,0.30677256,0.35261437,0.3406131
3430,0,1,0.2859747,0.36937916,0.34464607
3431,2,1,0.281202,0.3997503,0.31904775
3432,1,1,0.2926304,0.39352903,0.31384057
3433,0,0,0.34880194,0.3038662,0.34733185
3434,2,1,0.24872628,0.4208817,0.3303921
3435,0,0,0.43283135,0.2420828,0.3250859
3436,2,0,0.43283135,0.2420828,0.3250859
3437,2,0,0.5160124,0.2109431,0.2730445
3438,2,0,0.4201817,0.2587241,0.32109427
3439,1,0,0.37365025,0.31114647,0.31520334
3440,1,1,0.25495276,0.41758716,0.32746008
3441,1,1,0.23663174,0.39930433,0.3640639
3442,1,1,0.29887354,0.40074477,0.30038175
3443,1,1,0.2348976,0.42701438,0.33808798
3444,2,0,0.3402539,0.32071695,0.3390291
3445,1,1,0.25586057,0.43580407,0.3083353
3446,0,1,0.31160372,0.3998563,0.28853995
3447,1,1,0.26124233,0.4145317,0.32422593
3448,2,0,0.35553268,0.3258281,0.31863922
3449,2,0,0.40714967,0.31926832,0.27358204
3450,1,0,0.40445837,0.33702397,0.2585177
3451,1,0,0.38425896,0.34671834,0.26902273
3452,1,0,0.3490425,0.34067276,0.3102848
3453,2,0,0.36201727,0.32133943,0.3166433
3454,2,0,0.38909817,0.29985684,0.31104493
3455,0,0,0.3496559,0.331779,0.31856507
3456,1,1,0.35086226,0.35146654,0.2976712
3457,2,0,0.42460307,0.3290789,0.24631797
3458,2,0,0.3918001,0.31561545,0.29258442
3459,1,0,0.3597309,0.3007357,0.33953336
3460,0,0,0.35276756,0.30049387,0.34673852
3461,2,0,0.51443857,0.19669682,0.28886464
3462,2,0,0.4771349,0.2296981,0.29316694
3463,2,2,0.33065853,0.33191442,0.33742705
3464,2,0,0.3931793,0.27183077,0.33498988
3465,2,0,0.39158374,0.2973187,0.31109756
3466,0,0,0.4511843,0.28776255,0.26105317
3467,0,0,0.40135735,0.24067335,0.35796934
3468,2,0,0.36028185,0.3205528,0.31916532
3469,2,0,0.50733894,0.25827143,0.23438963
3470,2,0,0.47493383,0.22488296,0.3001832
3471,2,1,0.32656342,0.37890413,0.29453245
3472,0,0,0.38049185,0.33893812,0.2805701
3473,2,0,0.36302662,0.3198309,0.31714252
3474,2,0,0.39175093,0.33828986,0.26995924
3475,2,1,0.36584544,0.3763233,0.2578312
3476,1,1,0.26243186,0.42170322,0.3158649
3477,0,1,0.22194113,0.40863955,0.36941928
3478,1,1,0.22152185,0.40064144,0.37783676
3479,1,1,0.22527042,0.42561212,0.34911752
3480,0,1,0.2553977,0.41929737,0.32530493
3481,0,2,0.3462796,0.2952903,0.35843015
3482,2,0,0.34143823,0.33553883,0.32302293
3483,1,1,0.3367075,0.3388908,0.32440174
3484,1,0,0.3695681,0.31424442,0.31618744
3485,2,1,0.2816976,0.39677873,0.3215237
3486,1,2,0.2912728,0.33483544,0.37389177
3487,2,1,0.23921202,0.42667803,0.33411
3488,1,1,0.25586855,0.4158901,0.32824138
3489,0,1,0.33903605,0.38381818,0.27714574
3490,2,2,0.2976835,0.3500729,0.3522436
3491,2,1,0.2298683,0.4016821,0.3684496
3492,1,1,0.31346163,0.3878746,0.2986638
3493,1,2,0.30160263,0.32755202,0.3708453
3494,1,2,0.2788884,0.33391306,0.3871986
3495,2,2,0.2719913,0.36189345,0.3661153
3496,1,1,0.29720092,0.40678862,0.29601038
3497,2,1,0.30102292,0.39366975,0.3053074
3498,1,1,0.22489542,0.43443477,0.3406698
3499,2,2,0.340105,0.3081236,0.3517714
3500,2,1,0.26451278,0.41231385,0.32317337
3501,2,1,0.27448034,0.41079918,0.31472048
3502,1,2,0.3065173,0.32072902,0.37275374
3503,1,1,0.26773137,0.4013708,0.33089787
3504,1,1,0.29234385,0.41532138,0.2923348
3505,1,2,0.31561014,0.32101393,0.36337593
3506,1,1,0.23144805,0.4312377,0.3373143
3507,1,1,0.28854078,0.39087284,0.32058638
3508,1,1,0.26960737,0.38487566,0.34551704
3509,0,1,0.2571859,0.40253884,0.34027523
3510,0,1,0.22717255,0.40951914,0.3633083
3511,2,2,0.31960967,0.33184013,0.34855014
3512,2,1,0.24562086,0.43356004,0.32081914
3513,0,1,0.251003,0.43009752,0.31889954
3514,2,1,0.23774606,0.42894974,0.33330417
3515,1,0,0.36245942,0.3197786,0.317762
3516,1,0,0.43716404,0.2907655,0.27207044
3517,2,0,0.37134436,0.31295115,0.3157045
3518,1,0,0.4088238,0.33542535,0.2557508
3519,1,0,0.36027732,0.33334288,0.30637982
3520,1,0,0.37694067,0.33497462,0.2880847
3521,2,2,0.32308286,0.32872477,0.34819233
3522,2,0,0.3637478,0.31767854,0.3185736
3523,1,1,0.35438493,0.36583748,0.2797776
3524,1,1,0.27514675,0.41605404,0.3087992
3525,0,0,0.43182898,0.27982673,0.28834426
3526,2,1,0.33912793,0.38428682,0.2765852
3527,2,1,0.31992817,0.40286005,0.2772118
3528,1,0,0.35503495,0.32588437,0.31908065
3529,1,1,0.34028345,0.36463884,0.29507777
3530,0,1,0.33217442,0.38007453,0.28775117
3531,0,0,0.48779333,0.22266813,0.2895386
3532,1,0,0.36867186,0.31520218,0.31612596
3533,1,1,0.35498786,0.36108467,0.28392747
3534,1,1,0.35157427,0.3679849,0.2804408
3535,2,1,0.35072005,0.37723345,0.27204654
3536,0,1,0.3324727,0.37545818,0.29206914
3537,2,0,0.4277716,0.29695064,0.27527773
3538,1,1,0.30485916,0.37898898,0.31615183
3539,2,0,0.35474208,0.35388693,0.291371
3540,1,1,0.3277531,0.37365952,0.29858735
3541,2,1,0.28171283,0.39420742,0.32407978
3542,0,0,0.5649925,0.22195776,0.21304977
3543,2,0,0.35909963,0.32373422,0.31716615
3544,1,0,0.41769096,0.28891838,0.2933906
3545,1,0,0.44361106,0.2827297,0.27365926
3546,1,0,0.36088037,0.32182544,0.3172942
3547,2,0,0.3781402,0.3070325,0.31482726
3548,2,0,0.39081514,0.29811513,0.31106973
3549,1,0,0.39081514,0.29811513,0.31106973
3550,1,0,0.4355151,0.2627372,0.30174768
3551,1,0,0.3581722,0.3489763,0.29285148
3552,1,0,0.40962857,0.32416773,0.26620373
3553,1,1,0.31976277,0.3561098,0.3241274
3554,0,0,0.44151103,0.28085023,0.2776387
3555,0,0,0.44503012,0.25584346,0.29912636
3556,1,0,0.4120863,0.28436688,0.30354676
3557,2,0,0.4450853,0.2917183,0.2631964
3558,1,0,0.4680903,0.271431,0.2604787
3559,0,0,0.42280045,0.31181055,0.265389
3560,2,0,0.35217983,0.32700664,0.3208135
3561,2,0,0.37179598,0.3121888,0.31601524
3562,2,0,0.40921533,0.30269882,0.2880859
3563,1,1,0.34467328,0.3758306,0.27949613
3564,1,0,0.3725423,0.36418256,0.26327515
3565,1,0,0.38913253,0.348142,0.2627254
3566,1,1,0.35500443,0.3808472,0.26414835
3567,2,1,0.332648,0.39040965,0.2769423
3568,1,1,0.28903204,0.41605958,0.29490837
3569,2,1,0.32271641,0.35150826,0.32577533
3570,1,1,0.31129724,0.40591517,0.2827876
3571,0,0,0.3682063,0.32912928,0.3026644
3572,1,0,0.33903053,0.33717623,0.3237933
3573,2,0,0.3805252,0.3248589,0.29461583
3574,1,0,0.37130228,0.35251117,0.27618656
3575,1,0,0.38793322,0.29327336,0.31879345
3576,2,0,0.4083467,0.27304217,0.31861115
3577,1,0,0.35770068,0.324225,0.31807435
3578,1,0,0.3640381,0.31909224,0.31686968
3579,1,0,0.36821714,0.31554246,0.3162404
3580,1,0,0.40135616,0.2941813,0.30446255
3581,2,0,0.3643581,0.31843102,0.31721085
3582,1,1,0.31703177,0.3670599,0.31590837
3583,1,0,0.47434816,0.2685232,0.25712866
3584,1,0,0.47434816,0.2685232,0.25712866
3585,1,0,0.4260404,0.2635943,0.3103653
3586,2,0,0.5074678,0.25909317,0.23343907
3587,1,1,0.29815394,0.38704437,0.31480166
3588,2,1,0.3262606,0.3788501,0.2948893
3589,1,1,0.29937834,0.3842803,0.3163413
3590,2,1,0.29937834,0.3842803,0.3163413
3591,1,0,0.43212983,0.27898207,0.28888807
3592,0,0,0.43212983,0.27898207,0.28888807
3593,0,1,0.2686563,0.38303697,0.3483067
3594,2,1,0.2819994,0.39465457,0.323346
3595,1,2,0.2992447,0.34786293,0.3528924
3596,1,1,0.33328933,0.3369106,0.32980007
3597,1,2,0.36685252,0.26020214,0.37294534
3598,1,0,0.35979667,0.31036213,0.32984126
3599,1,1,0.23819056,0.41600484,0.34580454
3600,0,0,0.40944698,0.32492456,0.26562846
3601,2,0,0.42151946,0.2701346,0.30834603
3602,0,0,0.4006631,0.28345975,0.31587714
3603,2,0,0.37559953,0.3190663,0.30533412
3604,1,0,0.366612,0.3072717,0.32611635
3605,2,1,0.3304002,0.3995233,0.2700765
3606,2,1,0.33411425,0.38721597,0.2786698
3607,0,1,0.2945443,0.36091024,0.34454545
3608,0,1,0.27189508,0.42482844,0.3032764
3609,0,1,0.26731142,0.42027912,0.31240952
3610,0,0,0.4312063,0.3198493,0.24894436
3611,2,1,0.32881066,0.39846295,0.27272633
3612,0,1,0.25640672,0.42345208,0.32014117
3613,2,0,0.40045545,0.34476092,0.25478354
3614,1,1,0.2917274,0.41450468,0.293768
3615,1,1,0.36658052,0.37075025,0.2626692
3616,1,1,0.33207682,0.34360647,0.32431668
3617,1,1,0.34472865,0.35765818,0.29761317
3618,1,1,0.25563005,0.4342496,0.3101203
3619,1,1,0.25731778,0.43060592,0.31207633
3620,1,1,0.28028798,0.41978583,0.29992613
3621,1,1,0.26754215,0.40640196,0.32605594
3622,1,1,0.2553358,0.4108593,0.3338049
3623,1,1,0.2446007,0.41711092,0.3382883
3624,1,1,0.32751942,0.3732128,0.29926777
3625,2,1,0.27350733,0.42471278,0.3017799
3626,2,1,0.27110478,0.40694588,0.32194933
3627,2,1,0.31451425,0.3966095,0.28887627
3628,2,0,0.37413484,0.32776853,0.29809663
3629,2,1,0.34342173,0.35755447,0.29902378
3630,0,1,0.3340965,0.34011653,0.32578698
3631,2,1,0.22197178,0.42777598,0.3502522
3632,0,1,0.22095113,0.4018464,0.3772025
3633,1,1,0.33283398,0.34197748,0.32518858
3634,2,1,0.3375463,0.33826274,0.32419103
3635,2,1,0.22233225,0.42004555,0.35762218
3636,2,1,0.24590199,0.39650923,0.35758883
3637,1,1,0.33727622,0.33870128,0.32402247
3638,2,0,0.3393332,0.3371226,0.3235442
3639,2,0,0.3397454,0.33644813,0.3238065
3640,1,1,0.25441015,0.4201896,0.32540026
3641,1,0,0.35067624,0.32644922,0.32287446
3642,0,0,0.35948426,0.32266277,0.31785303
3643,0,0,0.5886147,0.14676371,0.26462156
3644,0,0,0.37938368,0.30703908,0.31357726
3645,0,0,0.36029422,0.32220393,0.3175018
3646,2,0,0.4507204,0.2979948,0.25128478
3647,2,0,0.3605148,0.35171515,0.28777006
3648,2,0,0.37540665,0.30991393,0.31467938
3649,0,0,0.367726,0.31606096,0.316213
3650,0,0,0.3991946,0.30954435,0.29126102
3651,0,0,0.4012641,0.28945202,0.3092839
3652,1,1,0.31292674,0.35682344,0.33024982
3653,0,1,0.2722904,0.38366878,0.34404078
3654,2,0,0.39226407,0.29570508,0.31203085
3655,1,0,0.35648802,0.31513286,0.32837915
3656,0,0,0.45651624,0.2670332,0.27645066
3657,1,0,0.35390228,0.32682297,0.31927472
3658,1,1,0.3221485,0.36606103,0.3117905
3659,1,0,0.36794457,0.34335467,0.2887007
3660,1,0,0.5137206,0.1286632,0.3576162
3661,1,0,0.40964928,0.31599027,0.27436045
3662,2,0,0.4414872,0.28433356,0.2741792
3663,1,0,0.3525171,0.32794672,0.3195362
3664,1,0,0.39788288,0.29177043,0.31034666
3665,1,0,0.43563706,0.26509872,0.2992642
3666,1,0,0.44013515,0.26217273,0.29769206
3667,1,0,0.5004181,0.24713884,0.25244302
3668,1,0,0.39673868,0.29273793,0.31052336
3669,0,0,0.39053535,0.32015526,0.28930938
3670,1,0,0.4986742,0.24195415,0.25937167
3671,1,0,0.4279272,0.28645888,0.28561392
3672,0,0,0.39545068,0.30564192,0.29890752
3673,1,0,0.41172835,0.30234846,0.28592318
3674,0,0,0.3717312,0.31149748,0.3167713
3675,2,0,0.4711005,0.2914148,0.23748466
3676,1,0,0.52279645,0.25497085,0.22223279
3677,0,0,0.42912546,0.28975117,0.2811233
3678,0,0,0.37822413,0.30843785,0.31333798
3679,0,0,0.36773667,0.31637296,0.3158904
3680,0,0,0.37354618,0.3115667,0.3148871
3681,0,0,0.44569778,0.22261424,0.33168793
3682,0,0,0.55852133,0.16248842,0.2789902
3683,2,0,0.3342707,0.33390772,0.33182153
3684,1,1,0.3123376,0.35686845,0.33079404
3685,0,0,0.46967864,0.2864495,0.24387185
3686,1,1,0.28000116,0.38389602,0.33610278
3687,0,1,0.27084154,0.40567046,0.32348797
3688,0,0,0.3488915,0.33523977,0.3158688
3689,0,0,0.38920298,0.29987866,0.31091836
3690,2,1,0.33873975,0.3443507,0.31690955
3691,0,0,0.35265994,0.32779595,0.31954408
3692,0,2,0.31314516,0.33346373,0.35339114
3693,1,0,0.43158597,0.29433098,0.27408302
3694,1,0,0.41539878,0.28998694,0.2946143
3695,1,0,0.38282263,0.30422914,0.31294823
3696,0,0,0.42199907,0.30950677,0.26849416
3697,0,0,0.3903781,0.3296304,0.2799915
3698,2,2,0.3357323,0.31300637,0.35126126
3699,0,0,0.34264418,0.33288234,0.32447353
3700,2,1,0.24539734,0.42564154,0.3289611
3701,0,1,0.29797933,0.3766123,0.32540843
3702,2,1,0.26224682,0.4228943,0.3148589
3703,1,1,0.31120422,0.37490207,0.31389374
3704,1,0,0.35586986,0.33995277,0.30417734
3705,0,1,0.27949896,0.37571186,0.34478915
3706,2,0,0.37235904,0.31135038,0.31629056
3707,0,1,0.3622327,0.36789882,0.2698685
3708,0,2,0.313557,0.32197854,0.36446446
3709,1,1,0.29863736,0.3525505,0.34881213
3710,2,2,0.3213278,0.3367922,0.34188005
3711,2,2,0.3213278,0.3367922,0.34188005
3712,2,1,0.2929262,0.40068424,0.30638963
3713,0,0,0.3545165,0.32375002,0.3217335
3714,1,0,0.3919478,0.31765315,0.29039904
3715,1,1,0.25276864,0.43095598,0.3162754
3716,2,1,0.25276864,0.43095598,0.3162754
3717,0,1,0.2565848,0.42440778,0.31900746
3718,0,0,0.34224337,0.33492097,0.32283568
3719,0,1,0.25480476,0.38595927,0.35923597
3720,0,2,0.2873514,0.34107634,0.37157223
3721,1,0,0.4591272,0.287949,0.25292385
3722,1,0,0.3764777,0.3215828,0.30193958
3723,1,1,0.31358662,0.36908552,0.31732795
3724,0,0,0.37570983,0.30361995,0.32067016
3725,0,0,0.40545392,0.26383317,0.33071288
3726,0,0,0.34095657,0.33647987,0.32256353
3727,0,0,0.3959199,0.26517445,0.33890566
3728,0,0,0.34562063,0.3430762,0.31130323
3729,2,1,0.25213078,0.3998002,0.34806907
3730,2,1,0.26306224,0.3970065,0.33993125
3731,0,0,0.34805468,0.33316097,0.31878436
3732,0,2,0.27013576,0.35598767,0.3738766
3733,0,0,0.37137935,0.31812003,0.31050062
3734,0,2,0.26944253,0.3616184,0.36893904
3735,0,0,0.356413,0.3144013,0.3291857
3736,0,1,0.30605626,0.36253357,0.3314101
3737,0,0,0.36508146,0.31855127,0.31636733
3738,0,1,0.2755969,0.38730922,0.33709386
3739,0,1,0.253742,0.38889298,0.35736498
3740,0,2,0.26141092,0.35745016,0.38113898
3741,1,2,0.25983793,0.36157578,0.37858623
3742,0,1,0.25671473,0.37761694,0.3656683
3743,1,1,0.30239147,0.3843889,0.31321964
3744,0,0,0.3798926,0.30754128,0.31256613
3745,1,1,0.28831533,0.38253763,0.32914707
3746,0,1,0.29156253,0.39987752,0.30856004
3747,1,0,0.3470716,0.33339635,0.31953207
3748,1,1,0.31259626,0.3588165,0.32858723
3749,2,0,0.3533291,0.32947087,0.3172
3750,1,0,0.3580456,0.32459393,0.3173605
3751,2,0,0.3556848,0.32600957,0.3183056
3752,0,0,0.4033133,0.25165644,0.34503022
3753,0,1,0.272026,0.4182506,0.30972338
3754,0,0,0.37610656,0.31645945,0.307434
3755,0,0,0.4592105,0.2573956,0.28339398
3756,0,0,0.39649415,0.27214226,0.3313635
3757,1,0,0.35149363,0.3277437,0.32076263
3758,0,0,0.40520248,0.25994954,0.33484796
3759,0,0,0.38262305,0.2952894,0.32208753
3760,0,0,0.37345716,0.27375227,0.35279053
3761,0,0,0.37356865,0.3098798,0.31655157
3762,0,0,0.46627045,0.2255611,0.3081685
3763,2,2,0.26864675,0.35414764,0.37720555
3764,1,2,0.27196097,0.35828152,0.36975747
3765,2,0,0.4225616,0.22321318,0.35422516
3766,2,2,0.31457806,0.30956635,0.37585565
3767,2,0,0.3782017,0.30651522,0.31528312
3768,2,2,0.28168616,0.3564949,0.3618189
3769,2,1,0.2661389,0.37439802,0.3594631
3770,2,2,0.29001722,0.33467904,0.37530372
3771,2,0,0.37747762,0.2974478,0.32507452
3772,2,2,0.29645184,0.31734008,0.38620812
3773,2,2,0.28979933,0.34598815,0.3642125
3774,2,2,0.3021362,0.31438494,0.3834788
3775,2,2,0.29859343,0.32576856,0.37563792
3776,2,1,0.28147438,0.37280864,0.34571698
3777,2,2,0.31987944,0.30027485,0.37984577
3778,0,2,0.333039,0.30719644,0.35976467
3779,0,2,0.34507152,0.30645058,0.34847793
3780,0,2,0.36377457,0.25113225,0.3850932
3781,2,2,0.35687146,0.2556327,0.38749585
3782,2,1,0.30873123,0.38201174,0.30925703
3783,2,1,0.3103285,0.4077175,0.281954
3784,0,1,0.3260944,0.36561185,0.30829373
3785,0,1,0.24920146,0.41841483,0.33238378
3786,0,0,0.34300798,0.33458737,0.32240465
3787,2,0,0.36435986,0.3053192,0.33032098
3788,2,1,0.30798686,0.3745385,0.31747463
3789,2,0,0.36922413,0.3328102,0.2979657
3790,2,0,0.39304206,0.30704483,0.2999131
3791,2,2,0.31217164,0.32683465,0.3609937
3792,0,0,0.44269246,0.30984792,0.2474596
3793,0,0,0.38763782,0.34777638,0.2645858
3794,0,0,0.44307473,0.28709844,0.2698268
3795,1,1,0.30092695,0.40551344,0.29355958
3796,2,1,0.35244653,0.3867566,0.26079687
3797,1,1,0.31226075,0.38383648,0.30390275
3798,1,0,0.3963511,0.3226111,0.28103772
3799,0,0,0.34916908,0.32419634,0.32663456
3800,1,0,0.44355923,0.3140211,0.24241965
3801,1,0,0.4321218,0.30440852,0.2634696
3802,0,0,0.40412304,0.32146254,0.2744144
3803,0,0,0.37853965,0.34690693,0.27455348
3804,0,0,0.37563282,0.30917063,0.31519657
3805,2,0,0.4163647,0.33825588,0.24537937
3806,0,1,0.24518323,0.4401558,0.31466103
3807,0,1,0.26339626,0.43223688,0.30436683
3808,0,1,0.26705685,0.435417,0.29752618
3809,2,0,0.3575972,0.32357007,0.3188327
3810,0,0,0.5268853,0.20548883,0.26762587
3811,0,1,0.35749575,0.3800312,0.26247308
3812,2,0,0.3782095,0.3640525,0.25773805
3813,1,0,0.3712688,0.36573333,0.2629979
3814,0,1,0.30907336,0.38487118,0.30605543
3815,0,1,0.31319547,0.39022505,0.29657942
3816,1,1,0.28965273,0.38414165,0.32620558
3817,1,1,0.2915478,0.4020433,0.30640888
3818,0,1,0.29412493,0.40276107,0.30311397
3819,0,0,0.43388525,0.3135781,0.25253665
3820,0,0,0.43178275,0.3159674,0.2522498
3821,1,0,0.4001732,0.33916712,0.26065972
3822,1,0,0.3935649,0.33693165,0.2695034
3823,1,0,0.45970294,0.30985355,0.23044346
3824,0,1,0.3580789,0.3758642,0.26605693
3825,0,1,0.3471191,0.39153495,0.26134595
3826,0,1,0.35330704,0.38938865,0.2573043
3827,0,0,0.46218553,0.28917572,0.24863876
3828,0,1,0.36342147,0.36987296,0.2667055
3829,1,1,0.34052905,0.39378685,0.26568407
3830,1,0,0.4076964,0.35905698,0.23324658
3831,1,1,0.36737868,0.38554242,0.24707891
3832,0,1,0.34894642,0.39100242,0.2600512
3833,1,1,0.3626448,0.38295028,0.25440487
3834,1,0,0.4379434,0.30141795,0.26063868
3835,0,0,0.4365146,0.33696842,0.22651704
3836,0,0,0.42914417,0.34116358,0.22969227
3837,2,2,0.27368265,0.3481321,0.3781852
3838,2,0,0.3915468,0.30306903,0.30538416
3839,0,2,0.33254668,0.32864973,0.33880356
3840,1,0,0.41700223,0.2797333,0.3032644
3841,1,1,0.33725834,0.36106816,0.30167347
3842,1,1,0.22982347,0.4311454,0.3390312
3843,1,0,0.4137797,0.31907883,0.26714146
3844,0,1,0.34701338,0.35699564,0.29599094
3845,0,0,0.38104776,0.3289417,0.29001048
3846,1,1,0.30683848,0.37864506,0.31451645
3847,1,1,0.33945706,0.3582358,0.30230713
3848,1,2,0.3440412,0.28141433,0.37454447
3849,0,0,0.46021134,0.22814137,0.31164733
3850,1,0,0.4610616,0.23451708,0.30442128
3851,0,0,0.49464923,0.21683493,0.28851587
3852,0,0,0.49397567,0.21313591,0.29288843
3853,0,0,0.3968713,0.3177728,0.2853559
3854,1,0,0.3788554,0.30271533,0.31842926
3855,0,0,0.3999197,0.28654647,0.3135339
3856,0,0,0.38739157,0.2870706,0.32553783
3857,1,1,0.36049923,0.36900532,0.27049553
3858,1,0,0.34510717,0.33983648,0.3150564
3859,0,1,0.31982264,0.39221516,0.28796214
3860,1,0,0.42826438,0.2879259,0.28380975
3861,0,1,0.26210886,0.42172313,0.316168
3862,0,0,0.3726998,0.3108637,0.31643644
3863,1,0,0.3760786,0.3086699,0.31525144
3864,0,0,0.45384192,0.25506222,0.29109588
3865,0,0,0.4748236,0.24199341,0.28318295
3866,1,1,0.29235947,0.39431772,0.31332275
3867,1,1,0.28981793,0.40885958,0.30132255
3868,1,1,0.278975,0.40826142,0.31276348
3869,0,0,0.41609898,0.25504267,0.32885835
3870,1,1,0.2976583,0.37426853,0.32807317
3871,0,0,0.4276559,0.2989659,0.27337825
3872,1,0,0.38569966,0.30168486,0.31261557
3873,1,0,0.3844583,0.30245385,0.3130878
3874,2,1,0.29269907,0.39851812,0.3087828
3875,1,0,0.34774646,0.334352,0.31790155
3876,1,1,0.32941777,0.3817026,0.28887963
3877,1,1,0.25623608,0.43972373,0.30404025
3878,1,1,0.2875536,0.3985234,0.31392303
3879,1,1,0.29802042,0.38840824,0.3135714
3880,2,0,0.40375695,0.2863807,0.30986235
3881,0,0,0.36567616,0.31650093,0.31782296
3882,0,0,0.39840057,0.29199514,0.3096042
3883,2,1,0.32059434,0.345607,0.3337986
3884,0,1,0.32089236,0.40342733,0.27568036
3885,0,0,0.49368334,0.23306221,0.2732545
3886,1,1,0.33913767,0.38181797,0.27904436
3887,0,1,0.35282135,0.3842518,0.26292685
3888,0,0,0.36690962,0.318917,0.31417328
3889,0,0,0.3723314,0.31107658,0.316592
3890,1,1,0.32430643,0.39194426,0.2837493
3891,0,0,0.4388224,0.30473822,0.2564394
3892,0,0,0.3856818,0.3063105,0.30800766
3893,2,0,0.3585133,0.29968384,0.3418029
3894,0,0,0.4091666,0.30621797,0.2846154
