sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
dev-u0002769,2,0,0.34238082,0.3292652,0.328354
dev-u0002770,0,1,0.32763684,0.34041527,0.33194786
dev-u0002771,1,0,0.35272768,0.29560637,0.35166588
dev-u0002772,1,1,0.33160225,0.3476258,0.3207719
dev-u0002773,1,1,0.33160225,0.3476258,0.3207719
dev-u0002774,0,0,0.41940168,0.25799817,0.32260013
dev-u0002775,0,0,0.36837184,0.29821575,0.33341244
dev-u0002776,1,0,0.35719195,0.30797172,0.33483633
dev-u0002777,1,0,0.3732821,0.2850352,0.34168273
dev-u0002778,1,0,0.34563327,0.33154127,0.32282546
dev-u0002779,2,0,0.3632781,0.30897906,0.32774284
dev-u0002780,1,0,0.35296085,0.3305615,0.31647766
dev-u0002781,0,2,0.33106008,0.33194503,0.33699498
dev-u0002782,2,0,0.35279217,0.31314144,0.33406645
dev-u0002783,0,1,0.32834014,0.34231052,0.3293494
dev-u0002784,2,0,0.3622641,0.29586467,0.3418712
dev-u0002785,1,0,0.36877623,0.31472617,0.31649765
dev-u0002786,0,0,0.3709787,0.31035852,0.3186627
dev-u0002787,2,0,0.35555476,0.31874552,0.3256996
dev-u0002788,1,0,0.35400856,0.32291642,0.32307503
dev-u0002789,1,1,0.33309072,0.34507343,0.32183585
dev-u0002861,2,1,0.30442512,0.3538607,0.34171417
dev-u0002862,1,0,0.351461,0.31508255,0.33345643
dev-u0002863,1,1,0.30864847,0.3488166,0.342535
dev-u0002864,1,0,0.36105973,0.29741946,0.34152088
dev-u0002865,1,2,0.31771484,0.34060544,0.34167978
dev-u0002866,1,1,0.31576994,0.34709,0.33714008
dev-u0002867,1,1,0.3177965,0.34660524,0.33559826
dev-u0002868,2,0,0.3463795,0.32982945,0.3237911
dev-u0002869,2,2,0.32215878,0.33595964,0.34188154
dev-u0002870,2,1,0.3216428,0.34225136,0.3361059
dev-u0002871,0,1,0.31494156,0.34449,0.3405685
dev-u0002872,1,0,0.338527,0.32481793,0.3366551
dev-u0002873,2,0,0.33904576,0.32367724,0.33727697
dev-u0002874,1,2,0.32024828,0.33506405,0.3446877
dev-u0002875,0,2,0.31097984,0.3441505,0.3448696
dev-u0002876,1,0,0.345744,0.3137717,0.3404843
dev-u0002877,1,1,0.3170962,0.345827,0.33707687
dev-u0002878,1,0,0.38598073,0.27107215,0.3429471
dev-u0003038,2,1,0.34770066,0.35203397,0.30026534
dev-u0003039,2,0,0.35478032,0.34208736,0.3031323
dev-u0003040,1,1,0.34890494,0.35627675,0.29481828
dev-u0003041,2,1,0.34583804,0.35516784,0.29899412
dev-u0003042,1,0,0.35383087,0.35038605,0.2957831
dev-u0003292,1,1,0.30340022,0.35273102,0.34386882
dev-u0003293,1,1,0.2856548,0.36441937,0.34992588
dev-u0003294,1,2,0.34076658,0.30612898,0.35310447
dev-u0003295,1,1,0.29416168,0.35681912,0.34901917
dev-u0003296,1,1,0.30365533,0.35461515,0.34172955
dev-u0003297,2,1,0.30630153,0.3478653,0.34583315
dev-u0003298,1,1,0.29787725,0.35737187,0.34475082
dev-u0003299,1,1,0.29633808,0.36347732,0.34018457
dev-u0003300,1,1,0.30662164,0.3488285,0.34454986
dev-u0003301,1,2,0.3088149,0.34462145,0.3465637
dev-u0003302,1,1,0.30628243,0.34917045,0.3445471
dev-u0003303,2,1,0.30663988,0.3520955,0.34126458
dev-u0003304,2,1,0.30536023,0.35337564,0.34126413
dev-u0003305,0,1,0.30979076,0.34899274,0.3412165
dev-u0003306,2,1,0.31090987,0.34782454,0.34126556
dev-u0003307,2,1,0.2740603,0.37140054,0.35453913
dev-u0003308,2,2,0.31345022,0.3320368,0.35451305
dev-u0003309,2,2,0.32050237,0.31386265,0.365635
dev-u0003310,2,2,0.32971242,0.30981848,0.36046904
dev-u0003311,2,2,0.30987915,0.33088636,0.35923445
dev-u0003312,2,2,0.30965108,0.3294066,0.3609423
dev-u0003313,1,2,0.31060788,0.32921237,0.36017972
dev-u0003314,1,1,0.32874992,0.33960283,0.3316473
dev-u0003315,2,2,0.3050152,0.3458751,0.34910968
dev-u0003316,1,1,0.26985392,0.36727613,0.36286998
dev-u0003317,2,1,0.30566373,0.35320944,0.34112686
dev-u0003318,1,2,0.3154322,0.3387642,0.34580362
dev-u0003319,1,2,0.33077917,0.31336063,0.35586017
dev-u0003320,1,2,0.31659636,0.32267153,0.36073208
dev-u0003321,1,1,0.31810138,0.34738094,0.33451775
dev-u0003322,1,2,0.30750635,0.34587815,0.3466155
dev-u0003323,1,2,0.29001376,0.35384804,0.35613817
dev-u0003324,1,2,0.29268795,0.35206214,0.35524988
dev-u0003325,1,2,0.29216096,0.35253835,0.3553007
dev-u0003326,1,1,0.31374365,0.3537029,0.3325535
dev-u0003590,1,1,0.26353902,0.4075313,0.3289296
dev-u0003591,1,1,0.2757745,0.36852378,0.35570168
dev-u0003592,2,1,0.27038062,0.39172032,0.33789906
dev-u0003593,1,2,0.29159054,0.34819937,0.36021006
dev-u0003594,1,2,0.2879498,0.3529821,0.3590681
dev-u0003595,1,2,0.29344535,0.35275128,0.3538034
dev-u0003596,2,1,0.26343724,0.4110363,0.3255265
dev-u0003607,1,1,0.29786003,0.35835132,0.34378868
dev-u0003608,1,1,0.28110996,0.37156138,0.34732866
dev-u0003609,2,1,0.29090187,0.37235296,0.33674517
dev-u0003610,2,1,0.29088885,0.36126804,0.34784308
dev-u0003611,1,1,0.29145366,0.36792397,0.34062234
dev-u0003612,2,1,0.29519212,0.3606336,0.34417427
dev-u0003613,2,1,0.28978086,0.3634752,0.3467439
dev-u0003614,0,2,0.2906121,0.33826897,0.37111896
dev-u0003615,2,1,0.28575096,0.37182635,0.34242266
dev-u0003616,0,1,0.28763103,0.36391085,0.34845817
dev-u0003657,1,1,0.29374996,0.35644725,0.34980276
dev-u0003658,1,2,0.32815102,0.3278933,0.34395576
dev-u0003659,1,2,0.32725477,0.32806525,0.34467995
dev-u0003660,1,1,0.31721455,0.34546292,0.3373226
dev-u0003661,0,2,0.30119392,0.34589726,0.35290885
dev-u0003662,1,0,0.36432064,0.3040239,0.33165544
dev-u0003663,1,2,0.32738233,0.3307059,0.3419118
dev-u0003664,2,1,0.29462898,0.35912204,0.34624895
dev-u0003665,0,2,0.3190058,0.33299956,0.34799471
dev-u0003666,2,2,0.3164308,0.32964477,0.3539244
dev-u0003667,1,1,0.29796454,0.36445397,0.3375815
dev-u0003668,0,2,0.31426275,0.34203634,0.3437009
dev-u0003669,2,1,0.30605128,0.3639665,0.3299822
dev-u0004038,0,0,0.40254322,0.26605496,0.33140174
dev-u0004039,2,0,0.40254322,0.26605496,0.33140174
dev-u0004040,2,0,0.401618,0.26543173,0.3329503
dev-u0004041,2,0,0.34703496,0.32650217,0.3264629
dev-u0004042,1,0,0.3563724,0.33111158,0.3125161
dev-u0004043,1,1,0.29712504,0.37651792,0.32635698
dev-u0004044,1,2,0.32101488,0.33210236,0.34688273
dev-u0004045,1,1,0.2980921,0.37796298,0.32394493
dev-u0004046,1,1,0.2941395,0.38855106,0.31730944
dev-u0004047,2,2,0.30563042,0.34010813,0.35426146
dev-u0004048,1,1,0.3064288,0.36602315,0.32754803
dev-u0004049,0,1,0.30645967,0.36827707,0.32526326
dev-u0004050,1,1,0.3298234,0.34364823,0.3265283
dev-u0004063,2,1,0.3371384,0.36267984,0.3001817
dev-u0004064,2,0,0.35370904,0.32982576,0.3164652
dev-u0004065,1,0,0.34694073,0.3338971,0.31916216
dev-u0004066,1,0,0.35117972,0.32375512,0.3250652
dev-u0004067,1,1,0.34617254,0.3483315,0.3054959
dev-u0004068,2,1,0.34920144,0.36086705,0.28993154
dev-u0004069,2,0,0.37832877,0.31712386,0.30454737
dev-u0004070,0,1,0.32889032,0.382198,0.28891164
dev-u0004071,1,0,0.36342564,0.33584684,0.30072752
dev-u0004072,2,0,0.3622407,0.31961972,0.3181396
dev-u0004073,2,0,0.34991288,0.3127133,0.3373738
dev-u0004074,1,1,0.35241732,0.36483285,0.28274983
dev-u0004075,0,1,0.349305,0.3556291,0.2950659
dev-u0004076,2,0,0.35987267,0.30462334,0.335504
dev-u0004077,2,0,0.33822912,0.33342433,0.32834652
dev-u0004078,2,0,0.3574618,0.34026334,0.3022748
dev-u0004079,2,0,0.3559881,0.33390915,0.31010273
dev-u0004080,2,0,0.3711115,0.3051231,0.32376546
dev-u0004081,0,2,0.3333555,0.3250891,0.34155536
dev-u0004082,0,0,0.3790454,0.27888477,0.34206983
dev-u0004083,2,1,0.33365744,0.3364841,0.3298584
dev-u0004084,2,2,0.32437748,0.33069313,0.34492937
dev-u0004085,2,0,0.37065667,0.30738643,0.3219569
dev-u0004105,2,1,0.32113883,0.36656627,0.31229484
dev-u0004106,0,0,0.35605764,0.31459978,0.3293425
dev-u0004107,2,1,0.34597614,0.35059646,0.30342734
dev-u0004108,2,1,0.33092323,0.35404804,0.31502876
dev-u0004109,2,0,0.3594882,0.35505348,0.28545833
dev-u0004217,1,1,0.30200854,0.34916958,0.3488219
dev-u0004218,0,1,0.29857937,0.3557876,0.3456331
dev-u0004219,1,1,0.28515136,0.36380687,0.3510418
dev-u0004220,1,1,0.3170037,0.3635176,0.31947875
dev-u0004221,0,2,0.30427933,0.34626058,0.3494601
dev-u0004222,0,2,0.3031152,0.3466375,0.35024738
dev-u0004223,2,1,0.3006008,0.3592413,0.34015784
dev-u0004263,1,1,0.31176382,0.36153114,0.326705
dev-u0004264,1,0,0.3509928,0.3357872,0.31321996
dev-u0004265,2,1,0.32237706,0.37071228,0.3069107
dev-u0004266,1,1,0.3081597,0.3607661,0.33107418
dev-u0004267,2,1,0.31179944,0.3755709,0.31262964
dev-u0004268,1,1,0.32021633,0.37142348,0.30836022
dev-u0004269,0,1,0.3233288,0.36983195,0.30683926
dev-u0004270,2,1,0.3086312,0.36811772,0.32325107
dev-u0004271,2,1,0.30007783,0.37769735,0.3222249
dev-u0004291,1,1,0.3204939,0.3588419,0.32066426
dev-u0004292,1,1,0.3198332,0.34031606,0.33985072
dev-u0004293,1,1,0.31665647,0.3609312,0.3224124
dev-u0004294,2,1,0.31378493,0.35435367,0.3318614
dev-u0004295,1,1,0.31397158,0.36893478,0.31709367
dev-u0004296,2,1,0.32259768,0.37185633,0.305546
dev-u0004297,1,1,0.30455267,0.37057263,0.32487476
dev-u0004298,2,2,0.2961006,0.34952468,0.3543747
dev-u0004299,2,1,0.31866252,0.3643071,0.3170304
dev-u0004300,2,1,0.31651464,0.36073694,0.3227484
dev-u0004301,1,1,0.31283858,0.3548072,0.3323542
dev-u0004302,1,1,0.3248715,0.35738108,0.31774744
dev-u0004303,1,1,0.2918373,0.40137923,0.30678353
dev-u0004304,1,1,0.3215557,0.34383664,0.33460766
dev-u0004305,1,1,0.29229712,0.3754384,0.33226445
dev-u0004306,1,1,0.329599,0.35530868,0.31509233
dev-u0004307,1,1,0.30051935,0.38999167,0.30948895
dev-u0004308,0,1,0.3246902,0.35369384,0.3216159
dev-u0004355,0,1,0.29988745,0.3688722,0.3312404
dev-u0004356,2,1,0.30243358,0.35401535,0.3435511
dev-u0004357,2,1,0.29797614,0.35202944,0.3499945
dev-u0004358,0,1,0.29878864,0.36437833,0.336833
dev-u0004359,2,2,0.29940024,0.34838068,0.3522191
dev-u0004404,1,1,0.3421725,0.3451681,0.3126594
dev-u0004405,1,0,0.34532195,0.3418724,0.31280562
dev-u0004406,2,0,0.3536956,0.33446887,0.3118355
dev-u0004407,1,1,0.33756006,0.33878702,0.32365283
dev-u0004408,1,0,0.35052943,0.3318086,0.31766194
dev-u0004409,1,1,0.32878128,0.3470128,0.32420594
dev-u0004410,2,1,0.32440326,0.34676537,0.32883132
dev-u0004411,2,0,0.33695146,0.3298404,0.33320817
dev-u0004412,1,1,0.31044042,0.3717255,0.31783405
dev-u0004413,1,1,0.328889,0.37398842,0.29712257
dev-u0004414,0,0,0.3644824,0.31659806,0.31891954
dev-u0004415,2,0,0.3620906,0.32893997,0.30896944
dev-u0004416,2,1,0.318087,0.36500457,0.31690842
dev-u0004417,1,1,0.33443898,0.35904223,0.30651876
dev-u0004418,1,1,0.3331003,0.35011598,0.3167838
dev-u0004419,0,1,0.34396267,0.35907185,0.29696545
dev-u0004420,0,0,0.3744122,0.30976766,0.31582013
dev-u0004421,1,0,0.35153964,0.3402728,0.3081875
dev-u0004422,1,0,0.35914153,0.333703,0.30715555
dev-u0004423,1,0,0.3581171,0.33597216,0.30591077
dev-u0004424,2,1,0.34381038,0.3507792,0.30541041
dev-u0004425,0,1,0.34561732,0.35445943,0.29992327
dev-u0004426,2,0,0.36099187,0.33442554,0.30458254
dev-u0004427,1,0,0.37595308,0.32069382,0.30335307
dev-u0004428,2,1,0.3372464,0.34284285,0.31991076
dev-u0004429,1,1,0.31675288,0.3853167,0.29793045
dev-u0004457,2,1,0.33060756,0.34836155,0.32103097
dev-u0004458,0,0,0.3614989,0.32054317,0.31795794
dev-u0004459,2,1,0.34618667,0.36597496,0.28783834
dev-u0004460,1,1,0.3233739,0.36616835,0.31045765
dev-u0004461,1,0,0.35371792,0.31848606,0.32779604
dev-u0004462,1,1,0.34524825,0.3573165,0.29743516
dev-u0004463,2,0,0.35480803,0.31667948,0.32851243
dev-u0004464,2,0,0.37354976,0.3090019,0.31744835
dev-u0004465,1,0,0.37354976,0.3090019,0.31744835
dev-u0004466,1,1,0.31886867,0.37049446,0.31063682
dev-u0004467,1,2,0.33501965,0.32900798,0.33597237
dev-u0004468,1,1,0.3251673,0.34079283,0.33403987
dev-u0004469,1,2,0.32653388,0.32691202,0.3465541
dev-u0004470,0,1,0.3330677,0.3359758,0.33095652
dev-u0004600,0,1,0.33432445,0.3525685,0.31310707
dev-u0004601,1,1,0.31305894,0.3676339,0.31930715
dev-u0004602,2,0,0.3385744,0.32723653,0.33418906
dev-u0004603,1,0,0.33983546,0.32257894,0.33758563
dev-u0004604,0,1,0.327541,0.35510164,0.31735736
dev-u0004605,2,1,0.32379988,0.34895495,0.32724518
dev-u0004606,2,0,0.3516419,0.32865718,0.3197009
dev-u0004607,2,0,0.36259145,0.3064376,0.33097094
dev-u0004608,1,1,0.3299987,0.3618257,0.3081756
dev-u0004609,1,1,0.31264067,0.36684948,0.32050976
dev-u0004610,1,1,0.3258639,0.370666,0.30347013
dev-u0004611,1,1,0.32552287,0.36475167,0.30972543
dev-u0004612,2,1,0.33328047,0.35999477,0.30672485
dev-u0004613,1,2,0.31596258,0.33661702,0.3474204
dev-u0004614,2,1,0.26030374,0.38367718,0.35601914
dev-u0004615,1,1,0.2782969,0.36853078,0.35317233
dev-u0004616,0,2,0.31761405,0.3243481,0.35803783
dev-u0004617,1,1,0.2941215,0.35820904,0.3476695
dev-u0004618,2,1,0.2829116,0.36893663,0.3481518
dev-u0004773,1,1,0.33210123,0.35016835,0.31773037
dev-u0004774,1,1,0.3271362,0.3553613,0.3175025
dev-u0004775,2,0,0.34693074,0.3353854,0.31768382
dev-u0004776,1,1,0.34063113,0.36024973,0.2991192
dev-u0004777,1,1,0.3475616,0.34991267,0.30252576
dev-u0004778,1,0,0.35089752,0.34071296,0.30838957
dev-u0004779,1,0,0.3534594,0.3415038,0.30503678
dev-u0004780,2,0,0.34538674,0.34435713,0.31025615
dev-u0004781,1,1,0.33167627,0.33634496,0.33197874
dev-u0004782,1,1,0.3234829,0.36902907,0.30748808
dev-u0004783,1,1,0.3234829,0.36902907,0.30748808
dev-u0004784,1,1,0.3227996,0.35208705,0.32511336
dev-u0004785,2,1,0.308472,0.35876057,0.33276737
dev-u0004786,1,1,0.3110339,0.36459997,0.3243661
dev-u0004787,2,1,0.30507183,0.3726348,0.32229334
dev-u0004788,1,1,0.30813828,0.36165538,0.33020636
dev-u0004789,2,1,0.30813828,0.36165538,0.33020636
dev-u0004790,1,2,0.3328779,0.33351883,0.33360326
dev-u0004791,0,2,0.3328779,0.33351883,0.33360326
dev-u0005004,0,0,0.3739848,0.30704492,0.31897032
dev-u0005005,2,0,0.3677874,0.31044096,0.32177162
dev-u0005006,1,0,0.38073626,0.30002612,0.31923768
dev-u0005007,1,0,0.37447217,0.3053155,0.32021233
dev-u0005008,1,0,0.37651336,0.31135002,0.31213653
dev-u0005009,1,0,0.35364583,0.34831348,0.29804066
dev-u0005010,1,1,0.35093197,0.35331815,0.29574996
dev-u0005011,0,0,0.37273386,0.32753375,0.29973236
dev-u0005012,2,1,0.34851903,0.352614,0.29886696
dev-u0005013,0,0,0.34982333,0.3430954,0.30708125
dev-u0005014,2,0,0.38762987,0.31494144,0.29742867
dev-u0005015,1,0,0.37287843,0.31832933,0.30879223
dev-u0005016,2,1,0.34649518,0.36018014,0.2933247
dev-u0005017,2,1,0.3419199,0.37061158,0.28746855
test-u0000124,0,0,0.3394389,0.33301088,0.32755026
test-u0000125,0,1,0.31619355,0.36282587,0.32098052
test-u0000126,0,1,0.3124006,0.3630542,0.32454523
test-u0000127,0,1,0.30745766,0.37118092,0.3213614
test-u0000128,2,1,0.295792,0.37717503,0.32703298
test-u0000129,0,1,0.30799687,0.37636736,0.31563586
test-u0000130,2,1,0.3090124,0.36001036,0.3309772
test-u0000131,1,1,0.28968316,0.39344308,0.3168737
test-u0000132,1,1,0.29239166,0.3874358,0.32017258
test-u0000133,1,1,0.28107452,0.37292072,0.34600472
test-u0000247,1,1,0.3149112,0.3516391,0.33344972
test-u0000248,1,1,0.30300635,0.37254113,0.32445246
test-u0000249,1,1,0.30580196,0.37335342,0.32084453
test-u0000250,1,1,0.30635482,0.37296507,0.32068008
test-u0000251,1,1,0.32719257,0.3584377,0.31436977
test-u0000252,1,1,0.3119472,0.37599874,0.312054
test-u0000253,1,1,0.3086004,0.3716771,0.3197225
test-u0000254,1,1,0.32236153,0.35989597,0.3177425
test-u0000255,2,1,0.31019366,0.37548625,0.31432
test-u0000256,2,1,0.31243053,0.36841804,0.31915146
test-u0000257,2,1,0.3055672,0.36143187,0.33300093
test-u0000258,2,1,0.3020386,0.35349876,0.34446266
test-u0000259,2,1,0.28149623,0.3687784,0.34972537
test-u0000260,0,2,0.2792959,0.3515442,0.36915994
test-u0000261,2,1,0.28469834,0.35950452,0.35579717
test-u0000262,0,1,0.2882165,0.35672736,0.3550561
test-u0000263,1,1,0.27930337,0.3615318,0.3591647
test-u0000264,2,1,0.29037654,0.35836852,0.35125488
test-u0000265,2,1,0.28358462,0.36094645,0.35546893
test-u0000266,2,2,0.30724803,0.3445418,0.34821022
test-u0000267,1,1,0.29052913,0.3609576,0.3485133
test-u0000268,2,1,0.295467,0.35996503,0.3445679
test-u0000269,2,1,0.2952082,0.3559387,0.3488531
test-u0000270,1,1,0.27983975,0.36300933,0.3571509
test-u0000271,1,2,0.3082018,0.32882455,0.3629737
test-u0000396,0,1,0.34188572,0.35593823,0.3021761
test-u0000397,0,0,0.38522637,0.2750339,0.33973968
test-u0000398,0,0,0.36525735,0.3273016,0.30744103
test-u0000399,0,1,0.34400588,0.35707423,0.2989199
test-u0000400,2,1,0.34812328,0.35005444,0.3018223
test-u0000401,2,0,0.3560658,0.34402427,0.2999099
test-u0000402,2,0,0.35928327,0.33031005,0.3104067
test-u0000403,0,0,0.35115057,0.3430792,0.30577022
test-u0000430,0,1,0.3365263,0.3450036,0.31847012
test-u0000431,0,0,0.36915508,0.2838538,0.34699106
test-u0000432,1,1,0.32531753,0.38477835,0.2899042
test-u0000433,0,1,0.32157904,0.3749177,0.3035032
test-u0000434,2,0,0.35647178,0.2897373,0.35379085
test-u0000435,1,0,0.3480594,0.31387416,0.3380664
test-u0000436,0,0,0.35473812,0.30104703,0.34421483
test-u0000437,1,1,0.3327301,0.36118585,0.30608404
test-u0000438,1,1,0.32972822,0.3471132,0.32315856
test-u0000439,1,2,0.32799327,0.32631516,0.34569156
test-u0000440,1,0,0.3707911,0.28020447,0.34900445
test-u0000441,1,0,0.35127068,0.30697724,0.34175202
test-u0000442,2,0,0.34252885,0.31794915,0.33952197
test-u0000443,1,1,0.3297534,0.3627254,0.30752125
test-u0000444,1,0,0.36408734,0.28575987,0.35015282
test-u0000445,1,0,0.40092602,0.24629591,0.35277808
test-u0000446,1,0,0.40772268,0.24399844,0.34827888
test-u0000447,1,0,0.3725192,0.29569334,0.33178747
test-u0000448,1,0,0.3648667,0.28879857,0.3463348
test-u0000449,0,0,0.3406318,0.3288043,0.3305639
test-u0000450,1,0,0.3417405,0.3324636,0.325796
test-u0000451,1,2,0.3304868,0.32281467,0.34669855
test-u0000452,0,0,0.34205428,0.3268037,0.33114204
test-u0000453,1,0,0.34610593,0.31152716,0.3423669
test-u0000454,0,0,0.34393772,0.31934187,0.33672035
test-u0000455,2,0,0.3435192,0.3179476,0.3385332
test-u0000456,1,0,0.35589343,0.30391452,0.34019205
test-u0000457,0,1,0.34224373,0.34245145,0.31530482
test-u0000458,0,0,0.36709923,0.33534136,0.29755944
test-u0000459,0,0,0.35317665,0.3470833,0.29974008
test-u0000460,0,0,0.35839716,0.3355516,0.30605122
test-u0000461,0,1,0.33795822,0.35104233,0.31099945
test-u0000462,0,0,0.36885417,0.29450592,0.33663994
test-u0000543,2,1,0.32360575,0.36933294,0.30706137
test-u0000544,1,1,0.32942772,0.37469798,0.29587427
test-u0000545,0,1,0.33080372,0.3633815,0.3058148
test-u0000546,1,1,0.329684,0.36943755,0.30087847
test-u0000547,0,1,0.3244733,0.3702897,0.3052371
test-u0000548,0,1,0.32219118,0.37485784,0.30295092
test-u0000600,0,0,0.37910768,0.31829426,0.30259812
test-u0000601,2,1,0.33569142,0.35642064,0.30788788
test-u0000602,0,1,0.32993805,0.36218882,0.30787316
test-u0000603,0,0,0.34306362,0.34026724,0.31666917
test-u0000604,1,0,0.35381463,0.32569748,0.32048792
test-u0000605,1,0,0.3564261,0.32598698,0.31758684
test-u0000606,1,0,0.3437709,0.34296542,0.3132636
test-u0000607,0,1,0.33374316,0.36230287,0.30395398
test-u0000608,0,1,0.3343953,0.36571032,0.2998944
test-u0000631,2,1,0.31422254,0.35968414,0.32609335
test-u0000632,0,2,0.2974388,0.34006917,0.36249202
test-u0000633,2,1,0.3034454,0.37112078,0.32543385
test-u0000634,0,2,0.30474988,0.33851668,0.35673347
test-u0000635,2,1,0.31200993,0.3709688,0.31702134
test-u0000636,1,1,0.27435294,0.38031653,0.3453306
test-u0000637,1,2,0.3236639,0.33387363,0.34246254
test-u0000638,0,1,0.2764505,0.3762841,0.34726536
test-u0000639,2,1,0.2759449,0.37615034,0.34790477
test-u0000640,0,1,0.2634291,0.4013125,0.33525845
test-u0000641,0,2,0.30779222,0.33853346,0.35367432
test-u0000642,1,2,0.28918567,0.35431635,0.35649803
test-u0000643,2,2,0.31771252,0.3087854,0.37350205
test-u0000644,2,2,0.31771252,0.3087854,0.37350205
test-u0000645,2,1,0.28971374,0.37582222,0.3344641
test-u0000646,0,2,0.31546736,0.32761875,0.3569139
test-u0000647,1,0,0.33663368,0.3330694,0.33029684
test-u0000648,1,1,0.281441,0.37769905,0.34085995
test-u0000649,2,1,0.281441,0.37769905,0.34085995
test-u0000731,0,1,0.31656528,0.36569017,0.31774458
test-u0000732,0,1,0.30251414,0.35882202,0.33866382
test-u0000733,0,1,0.29852933,0.35193303,0.34953764
test-u0000734,0,2,0.31621766,0.33789846,0.34588388
test-u0000735,1,1,0.30284265,0.37897474,0.31818265
test-u0000736,1,1,0.3060168,0.3822959,0.31168732
test-u0000737,1,1,0.31215385,0.3680603,0.3197859
test-u0000745,0,2,0.32132608,0.3380938,0.34058014
test-u0000746,0,2,0.3039953,0.32880118,0.36720347
test-u0000747,0,1,0.30144465,0.36559868,0.33295673
test-u0000748,0,0,0.34494433,0.31920385,0.33585182
test-u0000749,0,1,0.31441748,0.35421675,0.3313658
test-u0000750,2,1,0.3043864,0.37415808,0.32145545
test-u0000751,2,1,0.31585974,0.37890303,0.30523723
test-u0000752,0,1,0.32143345,0.34910408,0.3294624
test-u0000753,0,1,0.31921336,0.36515972,0.31562692
test-u0000754,0,1,0.32443717,0.34984642,0.3257164
test-u0000755,0,1,0.3172791,0.36929402,0.31342694
test-u0000756,0,1,0.3206212,0.3441573,0.3352215
test-u0000757,0,1,0.32037327,0.35287192,0.3267549
test-u0000758,0,1,0.32331833,0.34930217,0.32737952
test-u0000759,0,1,0.321365,0.37084424,0.30779082
test-u0000760,0,1,0.31931636,0.36942098,0.3112627
test-u0000761,0,1,0.3158436,0.36180213,0.32235432
test-u0000762,1,1,0.3164889,0.35577843,0.32773265
test-u0000763,0,1,0.31264943,0.37098542,0.3163652
test-u0000764,1,1,0.31927606,0.361182,0.31954193
test-u0000822,0,0,0.3715705,0.33802107,0.29040846
test-u0000823,1,1,0.33709243,0.3630047,0.29990286
test-u0000824,0,1,0.3376366,0.35481143,0.30755192
test-u0000825,1,1,0.3215514,0.37968233,0.29876623
test-u0000826,1,1,0.3179927,0.39021152,0.29179576
test-u0000827,2,1,0.33922568,0.38559443,0.27517995
test-u0000828,1,1,0.3449904,0.36825034,0.2867593
test-u0000829,2,1,0.33878177,0.36607745,0.29514077
test-u0000870,0,1,0.3232434,0.35420823,0.32254833
test-u0000871,0,1,0.2827728,0.39442468,0.32280257
test-u0000872,0,1,0.29396045,0.38506284,0.32097664
test-u0000873,0,2,0.3155585,0.32599106,0.35845038
test-u0000874,0,2,0.3114787,0.3258483,0.36267295
test-u0000875,1,1,0.3066365,0.37937802,0.31398547
test-u0000876,0,2,0.31832454,0.33000794,0.35166755
test-u0000877,0,1,0.30454126,0.34911963,0.3463391
test-u0000878,0,2,0.33514643,0.3272648,0.33758876
test-u0000879,0,2,0.34259978,0.31431234,0.34308788
test-u0000880,0,0,0.35691652,0.3112844,0.33179915
test-u0000896,2,0,0.3378422,0.33210608,0.33005175
test-u0000897,1,0,0.36184728,0.30342087,0.33473182
test-u0000898,2,2,0.34278125,0.31030977,0.34690905
test-u0000899,2,0,0.36408907,0.30793166,0.3279792
test-u0000900,2,0,0.34853017,0.3105515,0.34091842
test-u0000901,2,2,0.33421034,0.32208803,0.34370163
test-u0000902,2,0,0.36433792,0.30270553,0.33295658
test-u0000903,2,0,0.35074067,0.33264452,0.31661475
test-u0000904,2,0,0.35238874,0.2986545,0.3489568
test-u0000905,2,0,0.3592735,0.3042244,0.3365021
test-u0000906,2,0,0.37323418,0.28896382,0.33780196
test-u0000907,2,2,0.3372693,0.3222191,0.3405116
test-u0000928,2,0,0.35530597,0.31084728,0.33384672
test-u0000929,2,0,0.3460782,0.32807413,0.3258477
test-u0000930,2,1,0.346971,0.34882265,0.3042063
test-u0000931,0,0,0.35686132,0.31673372,0.32640493
test-u0000932,0,0,0.35946405,0.3070149,0.33352104
test-u0000933,0,0,0.36621585,0.296156,0.33762813
test-u0000934,2,0,0.38970435,0.27288646,0.33740923
test-u0000941,2,0,0.35569555,0.3290044,0.3153
test-u0000942,2,0,0.34328672,0.3385574,0.31815585
test-u0000943,0,0,0.35218018,0.3500263,0.2977935
test-u0000944,0,1,0.3298851,0.34950706,0.3206078
test-u0000945,0,0,0.35227978,0.31628162,0.3314386
test-u0000946,2,0,0.38492504,0.29183558,0.32323945
test-u0000947,2,0,0.3388047,0.32370514,0.3374901
test-u0000948,2,0,0.34687755,0.31418738,0.33893508
test-u0000949,2,0,0.35222864,0.3072565,0.34051487
test-u0000950,2,0,0.3364783,0.32750767,0.336014
test-u0001118,0,0,0.3436166,0.3204288,0.33595458
test-u0001119,0,1,0.333483,0.35884625,0.30767074
test-u0001120,0,0,0.34159228,0.33001935,0.3283884
test-u0001121,1,1,0.3369804,0.36918402,0.29383567
test-u0001122,2,1,0.33577022,0.38510343,0.27912626
test-u0001123,1,1,0.34512925,0.34559932,0.3092714
test-u0001124,1,1,0.34554186,0.3564184,0.29803964
