sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
dev-u0000283,1,2,0.348845,0.2645337,0.3866213
dev-u0000283,1,0,0.45696276,0.2592545,0.28378272
dev-u0000284,1,0,0.4857408,0.2769891,0.23727009
dev-u0000285,2,0,0.49794155,0.31774324,0.18431531
dev-u0000286,2,2,0.319785,0.32032454,0.35989043
dev-u0000286,2,0,0.3716758,0.26985538,0.35846886
dev-u0000287,0,2,0.31010476,0.33093432,0.35896096
dev-u0000287,0,2,0.35586515,0.26728988,0.37684503
dev-u0000288,0,0,0.4876808,0.32746613,0.18485309
dev-u0000289,1,1,0.36946338,0.37951177,0.25102487
dev-u0000289,1,0,0.4567934,0.35576975,0.18743682
dev-u0000290,1,1,0.36699572,0.38477263,0.24823163
dev-u0000290,1,0,0.40174082,0.38622582,0.21203336
dev-u0000291,1,0,0.3738423,0.3599883,0.26616937
dev-u0000292,1,0,0.3948461,0.3168981,0.28825587
dev-u0000293,1,0,0.3742577,0.35857397,0.26716837
dev-u0000294,0,0,0.4610402,0.28852764,0.2504322
dev-u0000295,0,0,0.3684281,0.35343823,0.27813366
dev-u0000296,0,2,0.31450492,0.26617676,0.41931832
dev-u0000296,0,2,0.3198289,0.2526941,0.427477
dev-u0000296,0,2,0.34230384,0.2882341,0.36946207
dev-u0000297,0,0,0.42343977,0.25078315,0.32577708
dev-u0000298,0,2,0.34094942,0.2732541,0.38579643
dev-u0000299,0,1,0.3397021,0.39717212,0.26312578
dev-u0000300,1,2,0.30975476,0.30528155,0.3849637
dev-u0000301,0,0,0.38779867,0.26099882,0.3512025
dev-u0000302,0,1,0.33904716,0.3663082,0.29464465
dev-u0000303,2,2,0.25413162,0.33179042,0.41407794
dev-u0000304,0,1,0.3213345,0.39522177,0.28344375
dev-u0000305,0,0,0.3688177,0.274514,0.3566683
dev-u0000306,1,2,0.21555668,0.36894795,0.41549537
dev-u0000306,1,0,0.3661948,0.32950795,0.30429718
dev-u0000306,1,2,0.32622162,0.31767008,0.35610825
dev-u0000307,2,2,0.35296622,0.26818475,0.37884906
dev-u0000308,2,0,0.3859902,0.2827392,0.3312706
dev-u0000308,2,0,0.35463145,0.34227273,0.3030958
dev-u0000308,2,2,0.35676917,0.2769724,0.36625838
dev-u0000309,0,1,0.27203798,0.3971278,0.33083415
dev-u0000310,0,0,0.35997626,0.31929404,0.3207297
dev-u0000311,0,0,0.34296012,0.31577855,0.34126142
dev-u0000312,0,1,0.2819232,0.41062826,0.3074485
dev-u0000313,0,0,0.39083132,0.31304488,0.2961238
dev-u0000314,0,0,0.40813673,0.31999272,0.27187055
dev-u0000315,1,1,0.3291746,0.38158104,0.2892444
dev-u0000316,2,1,0.30988383,0.37379897,0.31631723
dev-u0000317,2,1,0.28962213,0.37609056,0.33428738
dev-u0000318,0,1,0.33620864,0.34572986,0.31806153
dev-u0000319,0,1,0.29041633,0.39364138,0.31594235
dev-u0000320,2,1,0.2792168,0.36295974,0.35782343
dev-u0000324,0,0,0.38391626,0.28756228,0.32852146
dev-u0000325,1,1,0.25762764,0.38418806,0.35818434
dev-u0000326,0,1,0.33802283,0.36042878,0.30154845
dev-u0000327,0,2,0.34036428,0.30992246,0.3497133
dev-u0000328,0,1,0.2586323,0.40412444,0.33724323
dev-u0000329,0,0,0.35256395,0.3083038,0.33913228
dev-u0000330,0,1,0.3134442,0.39477453,0.29178134
dev-u0000331,0,2,0.30190182,0.32418513,0.37391302
dev-u0000332,0,1,0.23140888,0.40193272,0.36665848
dev-u0000334,0,0,0.42623627,0.28134927,0.2924145
dev-u0000335,0,1,0.3322115,0.36675858,0.30102992
dev-u0000336,0,0,0.4872307,0.22596352,0.28680578
dev-u0000336,0,0,0.458407,0.21138705,0.33020598
dev-u0000336,0,0,0.379125,0.31447572,0.30639926
dev-u0000338,0,0,0.42313716,0.38344935,0.19341351
dev-u0000339,0,0,0.4114764,0.3412869,0.2472367
dev-u0000340,0,0,0.435649,0.2986148,0.26573622
dev-u0000341,0,0,0.43622375,0.35558826,0.20818795
dev-u0000342,0,0,0.41402856,0.35238138,0.23359007
dev-u0000343,0,0,0.45222265,0.36378145,0.1839959
dev-u0000344,0,0,0.43682766,0.3082288,0.25494358
dev-u0000345,0,0,0.38700718,0.3532025,0.25979036
dev-u0000346,0,0,0.38845995,0.31615004,0.29538992
dev-u0000349,0,0,0.40887496,0.31827047,0.27285454
dev-u0000350,0,1,0.31619644,0.40047053,0.28333303
dev-u0000351,0,0,0.40747717,0.3274393,0.2650835
dev-u0000352,1,1,0.34185642,0.37343568,0.28470796
dev-u0000353,1,1,0.31834123,0.44722202,0.2344367
dev-u0000354,0,0,0.35659355,0.30080715,0.34259933
dev-u0000354,0,0,0.37089235,0.289223,0.3398847
dev-u0000354,0,0,0.36055547,0.29697484,0.34246966
dev-u0000355,0,0,0.36853266,0.2948028,0.33666453
dev-u0000355,0,0,0.36899057,0.28712493,0.34388453
dev-u0000356,1,2,0.35563055,0.27835563,0.36601377
dev-u0000356,1,0,0.3758084,0.26828045,0.3559111
dev-u0000356,1,2,0.3409393,0.29237244,0.36668828
dev-u0000357,0,2,0.33204624,0.3231958,0.34475803
dev-u0000358,0,2,0.3025683,0.34578112,0.3516506
dev-u0000359,2,2,0.34515372,0.29281983,0.36202642
dev-u0000360,0,2,0.3556109,0.28697664,0.3574125
dev-u0000360,0,0,0.3761908,0.26978558,0.35402367
dev-u0000361,0,1,0.32486695,0.4027457,0.2723874
dev-u0000362,0,0,0.34639388,0.3301211,0.3234851
dev-u0000362,0,2,0.27605823,0.35391256,0.37002924
dev-u0000363,0,1,0.32102823,0.40442488,0.27454683
dev-u0000364,0,1,0.33973178,0.3463002,0.31396797
dev-u0000364,0,2,0.28018427,0.34968764,0.37012804
dev-u0000365,1,0,0.36105618,0.29218,0.34676382
dev-u0000365,1,2,0.3249454,0.2889581,0.38609648
dev-u0000365,1,2,0.32753515,0.31118116,0.36128366
dev-u0000365,1,2,0.32760367,0.29464084,0.37775543
dev-u0000365,1,2,0.3363148,0.26236984,0.4013153
dev-u0000365,1,1,0.2902527,0.37526524,0.33448204
dev-u0000366,1,0,0.3697711,0.2754914,0.35473746
dev-u0000366,1,2,0.34214938,0.26501772,0.39283288
dev-u0000366,1,2,0.32973424,0.2849657,0.3853001
dev-u0000366,1,2,0.34639516,0.29847246,0.35513237
dev-u0000366,1,2,0.36905465,0.2515469,0.37939847
dev-u0000367,0,0,0.40666637,0.28689077,0.3064429
dev-u0000368,0,0,0.40085724,0.24391396,0.35522878
dev-u0000368,0,2,0.32584018,0.2708186,0.4033412
dev-u0000368,0,2,0.35970697,0.27597487,0.36431813
dev-u0000368,0,2,0.32507253,0.2811322,0.39379522
dev-u0000369,0,0,0.3786601,0.2855159,0.33582398
dev-u0000369,0,2,0.30823734,0.29894996,0.39281267
dev-u0000369,0,2,0.34143037,0.26923126,0.38933837
dev-u0000369,0,2,0.33239907,0.32418156,0.34341937
dev-u0000370,0,2,0.29438135,0.30687132,0.39874738
dev-u0000370,0,2,0.28408283,0.34346268,0.37245443
dev-u0000371,0,0,0.43156847,0.26576364,0.30266786
dev-u0000371,0,2,0.35618532,0.28217274,0.3616419
dev-u0000371,0,2,0.32773054,0.2800106,0.39225882
dev-u0000372,0,0,0.3835882,0.31168622,0.30472562
dev-u0000372,0,0,0.35031137,0.3098257,0.3398629
dev-u0000372,0,2,0.3033873,0.30955535,0.3870573
dev-u0000373,1,0,0.40753853,0.29025766,0.30220377
dev-u0000373,1,2,0.2926072,0.33148855,0.3759043
dev-u0000374,1,2,0.33496523,0.2810944,0.38394037
dev-u0000374,1,2,0.33971485,0.26688644,0.39339873
dev-u0000374,1,2,0.35199603,0.24355392,0.40444997
dev-u0000374,1,2,0.32517362,0.27346408,0.40136236
dev-u0000375,1,2,0.3504058,0.28509888,0.36449534
dev-u0000375,1,0,0.39302984,0.26571023,0.34125993
dev-u0000376,0,0,0.39932716,0.30040312,0.3002697
dev-u0000376,0,2,0.2894164,0.31822324,0.39236036
dev-u0000377,0,0,0.38466364,0.28147382,0.33386248
dev-u0000377,0,2,0.3855637,0.22571541,0.38872087
dev-u0000377,0,2,0.29563278,0.29069924,0.41366792
dev-u0000378,0,2,0.32647124,0.3065114,0.3670174
dev-u0000379,0,1,0.3648954,0.3651163,0.2699883
dev-u0000379,0,2,0.31226584,0.28245637,0.4052778
dev-u0000380,0,0,0.37068987,0.3337319,0.29557824
dev-u0000381,0,0,0.3709527,0.33879882,0.29024848
dev-u0000381,0,2,0.30408934,0.29709423,0.3988164
dev-u0000382,0,2,0.30725664,0.31508896,0.37765434
dev-u0000382,0,2,0.32150063,0.26891205,0.40958732
dev-u0000383,0,2,0.32883108,0.31853014,0.35263878
dev-u0000384,0,1,0.3333125,0.35821983,0.30846763
dev-u0000384,0,2,0.30724603,0.32129705,0.37145695
dev-u0000385,2,1,0.31871653,0.3856151,0.2956683
dev-u0000386,2,1,0.31076717,0.3609411,0.32829174
dev-u0000387,2,0,0.37312734,0.29684168,0.33003098
dev-u0000387,2,2,0.3000056,0.34972265,0.35027173
dev-u0000388,2,0,0.35665795,0.31198812,0.3313539
dev-u0000388,2,0,0.40851194,0.27312702,0.31836107
dev-u0000388,2,2,0.33381003,0.28001416,0.38617587
dev-u0000388,2,2,0.32173434,0.2972163,0.3810494
dev-u0000388,2,1,0.3033509,0.36209017,0.33455893
dev-u0000388,2,2,0.28389198,0.35005048,0.3660576
dev-u0000388,2,1,0.28775352,0.3849877,0.3272588
dev-u0000389,2,2,0.31314865,0.33580577,0.35104564
dev-u0000389,2,2,0.22046955,0.37383533,0.4056951
dev-u0000389,2,2,0.31542242,0.31534934,0.3692282
dev-u0000389,2,1,0.28261942,0.40571404,0.31166664
dev-u0000390,0,2,0.32821253,0.2999375,0.37184995
dev-u0000391,0,2,0.34777224,0.07860484,0.5736229
dev-u0000393,0,1,0.3322817,0.4093389,0.25837937
dev-u0000393,0,2,0.40501794,0.09859563,0.4963865
dev-u0000393,0,2,0.34711632,0.27427188,0.3786118
dev-u0000394,0,0,0.36331257,0.2843564,0.35233107
dev-u0000395,0,0,0.36862856,0.2862442,0.34512722
dev-u0000395,0,2,0.34090036,0.28173885,0.3773608
dev-u0000395,0,0,0.3966096,0.24007908,0.36331132
dev-u0000396,2,2,0.34287453,0.30874634,0.34837916
dev-u0000396,2,0,0.4150149,0.308063,0.27692214
dev-u0000397,2,1,0.25740123,0.38779157,0.35480717
dev-u0000397,2,0,0.34120864,0.33844885,0.32034257
dev-u0000397,2,0,0.38097057,0.2706926,0.34833682
dev-u0000398,2,1,0.23914187,0.41052908,0.35032904
dev-u0000398,2,0,0.35123438,0.31642583,0.33233976
dev-u0000398,2,0,0.38308567,0.3305035,0.2864108
dev-u0000399,2,0,0.37298647,0.29061782,0.3363957
dev-u0000399,2,2,0.3170078,0.33761644,0.34537572
dev-u0000399,2,0,0.36830142,0.3110763,0.32062224
dev-u0000400,0,0,0.34641686,0.31593096,0.3376522
dev-u0000400,0,1,0.31705213,0.3431728,0.3397751
dev-u0000400,0,0,0.3662594,0.30230084,0.33143973
dev-u0000400,0,2,0.36459425,0.16387911,0.47152665
dev-u0000401,0,2,0.29858774,0.3309048,0.37050748
dev-u0000401,0,0,0.3664019,0.29404715,0.339551
dev-u0000401,0,0,0.36823243,0.27578154,0.35598603
dev-u0000402,0,2,0.26962632,0.35370547,0.37666816
dev-u0000402,0,0,0.39270964,0.25712726,0.35016307
dev-u0000402,0,0,0.34273458,0.31868604,0.33857942
dev-u0000403,0,2,0.32724872,0.28703505,0.38571626
dev-u0000403,0,0,0.38396332,0.24777909,0.36825758
dev-u0000403,0,0,0.36427966,0.31057227,0.32514805
dev-u0000404,0,2,0.2810225,0.3057119,0.4132656
dev-u0000404,0,0,0.36775014,0.27523038,0.35701948
dev-u0000404,0,0,0.41514668,0.27901453,0.3058388
dev-u0000405,1,2,0.23538227,0.34791115,0.41670656
dev-u0000405,1,0,0.39480552,0.25504234,0.3501521
dev-u0000405,1,0,0.38921112,0.29536685,0.3154221
dev-u0000406,0,2,0.3136951,0.2999899,0.386315
dev-u0000406,0,0,0.42212266,0.23660575,0.34127158
dev-u0000406,0,2,0.32125762,0.33286047,0.345882
dev-u0000408,0,1,0.327044,0.34341708,0.32953885
dev-u0000408,0,0,0.37052247,0.28993776,0.3395398
dev-u0000408,0,0,0.4343848,0.23656161,0.32905355
dev-u0000409,0,0,0.3532131,0.3174539,0.329333
dev-u0000409,0,0,0.37412885,0.33499086,0.2908802
dev-u0000409,0,0,0.42199305,0.26107377,0.31693327
dev-u0000410,0,0,0.4282883,0.27125013,0.3004616
dev-u0000410,0,0,0.40443486,0.28199294,0.3135722
dev-u0000411,1,0,0.38988984,0.26959428,0.34051585
dev-u0000411,1,0,0.44136158,0.23106621,0.32757214
dev-u0000412,0,1,0.24165763,0.39544216,0.36290026
dev-u0000412,0,2,0.30819562,0.32777905,0.36402532
dev-u0000412,0,2,0.29032728,0.3299941,0.37967858
dev-u0000412,0,1,0.2840005,0.42784315,0.28815633
dev-u0000413,0,0,0.38573152,0.26610646,0.34816203
dev-u0000413,0,2,0.27386197,0.35613984,0.36999813
dev-u0000413,0,2,0.2683782,0.32277957,0.4088423
dev-u0000413,0,0,0.3882592,0.32553396,0.28620684
dev-u0000413,0,2,0.3167076,0.3366517,0.3466407
dev-u0000414,1,0,0.35748443,0.29101774,0.3514978
dev-u0000414,1,2,0.28383434,0.3487884,0.36737722
dev-u0000414,1,2,0.3458366,0.293465,0.36069846
dev-u0000414,1,1,0.3233545,0.3452902,0.33135527
dev-u0000414,1,1,0.3097254,0.41541114,0.27486348
dev-u0000415,0,2,0.32452947,0.32966658,0.34580404
dev-u0000415,0,2,0.31802127,0.29048726,0.3914915
dev-u0000416,0,2,0.3064262,0.32702628,0.3665475
dev-u0000416,0,2,0.31967667,0.28239384,0.39792946
dev-u0000416,0,0,0.4436463,0.22159709,0.33475658
dev-u0000417,0,0,0.4261272,0.23801647,0.33585632
dev-u0000417,0,2,0.32343623,0.2821302,0.39443356
dev-u0000418,0,2,0.31685853,0.28809327,0.39504823
dev-u0000418,0,2,0.35352927,0.26379326,0.38267753
dev-u0000419,0,2,0.31078127,0.32414517,0.3650735
dev-u0000420,0,2,0.32735252,0.31783244,0.35481504
dev-u0000420,0,2,0.32263377,0.2803502,0.39701608
dev-u0000420,0,0,0.45934007,0.2639904,0.2766696
dev-u0000421,0,1,0.3261928,0.3604568,0.3133504
dev-u0000421,0,2,0.30910248,0.28971043,0.40118706
dev-u0000422,0,2,0.31466123,0.27984554,0.40549326
dev-u0000422,0,2,0.33469436,0.2950878,0.37021783
dev-u0000423,0,0,0.39244798,0.27114967,0.33640236
dev-u0000423,0,0,0.41144395,0.24251205,0.34604397
dev-u0000424,0,2,0.31051317,0.30601138,0.38347542
dev-u0000425,0,2,0.37090406,0.25571078,0.37338522
dev-u0000426,0,2,0.3767284,0.24395108,0.37932053
dev-u0000426,0,0,0.43849838,0.21182238,0.34967926
dev-u0000427,0,0,0.40165615,0.2286134,0.36973038
dev-u0000427,0,2,0.34164324,0.2556695,0.40268722
dev-u0000428,2,2,0.38273832,0.22580874,0.3914529
dev-u0000428,2,2,0.37784702,0.2419036,0.38024938
dev-u0000429,2,0,0.40269625,0.2260472,0.3712566
dev-u0000429,2,0,0.40997186,0.23377831,0.3562499
dev-u0000430,2,0,0.41171312,0.25610554,0.33218133
dev-u0000430,2,0,0.40239462,0.22790559,0.36969984
dev-u0000431,2,2,0.35881266,0.24067868,0.4005087
dev-u0000432,0,2,0.31940666,0.25249252,0.42810076
dev-u0000433,0,2,0.3433281,0.2661275,0.3905444
dev-u0000433,0,0,0.3709063,0.25939605,0.36969766
dev-u0000434,0,2,0.3286758,0.3168407,0.35448343
dev-u0000434,0,0,0.36190736,0.31037557,0.3277171
dev-u0000434,0,2,0.35581347,0.25019658,0.39398995
dev-u0000434,0,0,0.4149857,0.22315232,0.361862
dev-u0000435,0,2,0.34875116,0.24350186,0.40774697
dev-u0000435,0,2,0.33989817,0.29729176,0.36281005
dev-u0000436,1,2,0.29614043,0.33212727,0.37173232
dev-u0000436,1,2,0.32672402,0.31082535,0.36245066
dev-u0000437,0,2,0.27040443,0.3327777,0.3968178
dev-u0000439,2,1,0.3125699,0.35819295,0.32923722
dev-u0000439,2,2,0.3961585,0.12473463,0.47910684
dev-u0000439,2,1,0.30707362,0.4365666,0.25635973
dev-u0000439,2,0,0.3878547,0.27517137,0.33697394
dev-u0000440,1,1,0.32427484,0.34950006,0.32622513
dev-u0000441,1,1,0.33970234,0.34398237,0.31631526
dev-u0000441,1,2,0.3998419,0.13976865,0.46038947
dev-u0000442,1,1,0.3248984,0.37936538,0.29573616
dev-u0000442,1,2,0.35153693,0.29658106,0.35188204
dev-u0000442,1,0,0.42766654,0.21738793,0.35494557
dev-u0000443,0,2,0.33264294,0.28800312,0.37935397
dev-u0000443,0,2,0.32133257,0.2770604,0.40160704
dev-u0000444,2,0,0.40470693,0.22053516,0.37475792
dev-u0000444,2,1,0.2983965,0.35305893,0.34854454
dev-u0000444,2,2,0.28609937,0.28290194,0.43099865
dev-u0000445,1,2,0.30714387,0.2981706,0.3946856
dev-u0000445,1,2,0.30771822,0.2769148,0.41536704
dev-u0000446,0,2,0.30631357,0.3004443,0.3932422
dev-u0000446,0,2,0.31433758,0.31701267,0.36864972
dev-u0000447,1,0,0.38881424,0.28646228,0.3247235
dev-u0000447,1,2,0.3163605,0.3336983,0.3499412
dev-u0000448,0,2,0.3117393,0.29733866,0.390922
dev-u0000448,0,2,0.3297354,0.31908914,0.3511755
dev-u0000448,0,1,0.26602986,0.44790274,0.2860674
dev-u0000449,0,1,0.30252331,0.35964626,0.33783042
dev-u0000450,0,2,0.29319838,0.28475937,0.42204225
dev-u0000450,0,2,0.22458771,0.30278498,0.47262728
dev-u0000450,0,0,0.35940248,0.29657072,0.34402677
dev-u0000451,0,0,0.39010435,0.2298762,0.38001952
dev-u0000451,0,2,0.23905624,0.37106714,0.38987663
dev-u0000452,0,0,0.39066336,0.22593221,0.38340446
dev-u0000452,0,2,0.24829674,0.32392582,0.42777735
dev-u0000453,0,2,0.2810933,0.31269392,0.40621272
dev-u0000453,0,2,0.32120407,0.33332983,0.34546614
dev-u0000453,0,2,0.27467066,0.3513449,0.3739845
dev-u0000454,0,2,0.31999126,0.30394214,0.37606665
dev-u0000454,0,1,0.33321974,0.33647388,0.3303064
dev-u0000455,0,2,0.28320718,0.33326343,0.3835294
dev-u0000455,0,0,0.34403577,0.31490034,0.34106383
dev-u0000455,0,0,0.37054715,0.3133928,0.31606007
dev-u0000456,0,2,0.31347045,0.33096734,0.35556218
dev-u0000456,0,2,0.30150226,0.29183197,0.40666577
dev-u0000456,0,2,0.28371644,0.3338803,0.38240328
dev-u0000457,0,2,0.358822,0.25562975,0.38554823
dev-u0000458,0,0,0.38650578,0.2281775,0.3853167
dev-u0000458,0,2,0.34010437,0.25957415,0.40032154
dev-u0000458,0,2,0.32837683,0.31014326,0.3614799
dev-u0000459,0,2,0.36367795,0.2422414,0.39408064
dev-u0000459,0,2,0.3631657,0.2347157,0.40211856
dev-u0000460,0,2,0.33193392,0.31104738,0.3570187
dev-u0000460,0,2,0.3283192,0.3090174,0.36266342
dev-u0000460,0,0,0.37276903,0.3011165,0.32611448
dev-u0000461,0,0,0.37106085,0.29040885,0.33853036
dev-u0000461,0,2,0.33044338,0.33043796,0.33911875
dev-u0000461,0,0,0.41798118,0.26304266,0.3189762
dev-u0000461,0,2,0.3521219,0.26439536,0.38348275
dev-u0000462,0,2,0.33853936,0.29774827,0.36371237
dev-u0000462,0,2,0.3439001,0.24363483,0.412465
dev-u0000463,0,0,0.3808039,0.29492754,0.32426858
dev-u0000463,0,0,0.40453938,0.26621482,0.32924587
dev-u0000463,0,0,0.38986894,0.32448125,0.28564984
dev-u0000464,0,2,0.33052513,0.33279034,0.33668453
dev-u0000464,0,2,0.30652595,0.33696464,0.35650942
dev-u0000464,0,2,0.33055606,0.3284828,0.34096113
dev-u0000464,0,2,0.31463194,0.31982523,0.3655429
dev-u0000465,0,2,0.3249996,0.33038652,0.3446139
dev-u0000465,0,0,0.37005034,0.2901435,0.3398062
dev-u0000466,0,2,0.32255185,0.32326692,0.35418126
dev-u0000466,0,0,0.3528396,0.31932238,0.3278381
dev-u0000466,0,2,0.31230775,0.30783537,0.3798569
dev-u0000466,0,2,0.31463218,0.30150312,0.38386464
dev-u0000466,0,2,0.33089283,0.3297981,0.33930907
dev-u0000467,2,0,0.47610915,0.18089613,0.34299475
dev-u0000468,0,0,0.47610915,0.18089613,0.34299475
dev-u0000469,0,2,0.31568745,0.26597923,0.41833332
dev-u0000469,0,0,0.42271677,0.20983592,0.36744738
dev-u0000470,0,1,0.30130625,0.3987399,0.29995385
dev-u0000471,0,1,0.34230426,0.3784858,0.27921
dev-u0000472,0,1,0.31281394,0.3951258,0.2920602
dev-u0000472,0,0,0.4520751,0.2710495,0.2768754
dev-u0000473,0,2,0.30132577,0.32589707,0.3727772
dev-u0000473,0,2,0.3125218,0.2578618,0.42961642
dev-u0000473,0,0,0.42782858,0.20859861,0.36357275
dev-u0000474,0,1,0.29538658,0.42703965,0.27757373
dev-u0000475,2,2,0.3279995,0.21947533,0.4525252
dev-u0000475,2,0,0.4152318,0.20519492,0.37957332
dev-u0000476,2,2,0.29822877,0.28001505,0.4217562
dev-u0000476,2,0,0.43215138,0.20842135,0.35942727
dev-u0000477,2,2,0.2846707,0.30999118,0.40533808
dev-u0000477,2,0,0.45056266,0.26783976,0.28159755
dev-u0000477,2,0,0.4141499,0.21453921,0.37131092
dev-u0000478,0,1,0.26425698,0.4320061,0.30373684
dev-u0000479,1,2,0.33451724,0.29260466,0.3728781
dev-u0000479,1,2,0.33964056,0.31531963,0.3450398
dev-u0000479,1,1,0.25627953,0.4551581,0.28856236
dev-u0000480,0,2,0.3491334,0.27319402,0.37767258
dev-u0000480,0,1,0.2485332,0.45975456,0.29171222
dev-u0000480,0,0,0.48165238,0.2660773,0.2522703
dev-u0000480,0,1,0.3299526,0.39734298,0.2727044
dev-u0000482,0,0,0.3947475,0.30877385,0.29647857
dev-u0000482,0,1,0.36299074,0.39031,0.2466993
dev-u0000483,0,0,0.40678784,0.3111081,0.28210405
dev-u0000483,0,1,0.33818096,0.42986724,0.23195186
dev-u0000484,0,0,0.4220262,0.29039684,0.2875769
dev-u0000484,0,1,0.3220377,0.38272348,0.29523885
dev-u0000485,0,0,0.35635749,0.3192768,0.32436576
dev-u0000486,0,0,0.44804716,0.2965196,0.25543323
dev-u0000486,0,2,0.30959108,0.3318628,0.35854605
dev-u0000486,0,2,0.29424196,0.27350736,0.43225065
dev-u0000486,0,1,0.3603504,0.39628494,0.24336465
dev-u0000487,0,0,0.48365974,0.26901767,0.24732263
dev-u0000487,0,2,0.30781618,0.276164,0.41601986
dev-u0000487,0,1,0.37029365,0.37778032,0.2519261
dev-u0000488,0,1,0.28177655,0.47965172,0.23857173
dev-u0000489,0,1,0.3133839,0.4166001,0.27001595
dev-u0000490,0,1,0.3534817,0.35670516,0.2898132
dev-u0000491,0,1,0.2770535,0.43744218,0.28550437
dev-u0000492,0,1,0.32672969,0.38763416,0.28563613
dev-u0000493,2,1,0.36196938,0.38904473,0.24898592
dev-u0000494,2,1,0.28638923,0.45159876,0.26201203
dev-u0000494,2,1,0.29801702,0.3733759,0.32860708
dev-u0000495,0,0,0.49210656,0.25283656,0.25505683
dev-u0000495,0,1,0.32693076,0.434738,0.23833123
dev-u0000496,0,1,0.32292587,0.3638578,0.3132163
dev-u0000497,0,1,0.30306858,0.47426298,0.22266845
dev-u0000497,0,1,0.28503138,0.387183,0.32778564
dev-u0000498,0,1,0.26831657,0.41949496,0.31218842
dev-u0000499,2,1,0.2913002,0.35619757,0.35250223
dev-u0000500,1,1,0.2880128,0.4296431,0.282344
dev-u0000501,1,0,0.3823118,0.3720826,0.2456056
dev-u0000502,1,0,0.38039628,0.34507698,0.27452677
dev-u0000503,1,0,0.38058534,0.35999843,0.25941616
dev-u0000504,1,0,0.45325422,0.31846982,0.22827601
dev-u0000505,1,0,0.41225517,0.33389676,0.25384796
dev-u0000505,1,0,0.39599448,0.25023603,0.35376945
dev-u0000506,1,1,0.27755147,0.43341494,0.28903362
dev-u0000507,1,1,0.29607528,0.45908114,0.24484354
dev-u0000507,1,1,0.34590378,0.39886433,0.25523195
dev-u0000508,1,1,0.33060116,0.4261744,0.24322449
dev-u0000508,1,1,0.34985036,0.39432314,0.25582653
dev-u0000509,1,1,0.34802836,0.4072049,0.2447668
dev-u0000510,0,0,0.45202643,0.38151768,0.1664559
dev-u0000511,2,0,0.46853828,0.26893494,0.26252678
dev-u0000512,2,0,0.42751402,0.292762,0.27972403
dev-u0000513,1,0,0.44164777,0.25488633,0.3034659
dev-u0000514,2,0,0.3735872,0.3334331,0.29297975
dev-u0000515,2,0,0.39314127,0.3751537,0.23170507
dev-u0000516,2,0,0.4455936,0.31710476,0.2373016
dev-u0000517,0,1,0.36717847,0.3989279,0.23389357
dev-u0000518,0,0,0.4617032,0.29576647,0.24253032
dev-u0000518,0,0,0.40068683,0.33539987,0.26391336
dev-u0000519,0,0,0.43136594,0.3255193,0.24311475
dev-u0000520,1,1,0.33986914,0.3811243,0.2790066
dev-u0000521,0,0,0.42677328,0.30378184,0.2694448
dev-u0000522,0,0,0.46756035,0.294281,0.23815861
dev-u0000523,0,0,0.34369346,0.33287242,0.32343414
dev-u0000525,0,0,0.44240037,0.278224,0.27937558
dev-u0000526,0,0,0.3823973,0.37082762,0.24677509
dev-u0000527,0,1,0.34247637,0.36101255,0.2965111
dev-u0000528,0,0,0.37917683,0.34730554,0.2735176
dev-u0000529,1,0,0.4174956,0.3636398,0.21886459
dev-u0000530,1,0,0.4043822,0.3283372,0.26728058
dev-u0000531,0,0,0.4659951,0.32993177,0.2040732
dev-u0000532,0,0,0.4517714,0.35022828,0.1980003
dev-u0000533,0,0,0.4027895,0.3112695,0.28594097
dev-u0000534,2,0,0.3810831,0.3088598,0.310057
dev-u0000535,0,0,0.43966576,0.25550115,0.30483317
dev-u0000536,2,0,0.41508037,0.3110386,0.27388108
dev-u0000536,2,0,0.51475316,0.29534286,0.18990403
dev-u0000537,0,0,0.43460673,0.34087986,0.22451341
dev-u0000537,0,0,0.5635488,0.27468714,0.16176407
dev-u0000538,0,0,0.42276943,0.33366162,0.2435689
dev-u0000538,0,0,0.5155452,0.3097957,0.17465906
dev-u0000539,0,0,0.42122847,0.3179246,0.26084697
dev-u0000540,0,0,0.41993988,0.314229,0.26583117
dev-u0000540,0,0,0.45923415,0.35628527,0.18448061
dev-u0000541,0,0,0.45188063,0.30800247,0.24011694
dev-u0000541,0,0,0.50296676,0.3155622,0.18147112
dev-u0000542,1,0,0.45278788,0.33781907,0.20939308
dev-u0000543,0,0,0.3886351,0.3400317,0.27133313
dev-u0000544,2,0,0.4076522,0.3838643,0.20848356
dev-u0000544,2,0,0.39791584,0.29416582,0.3079183
dev-u0000544,2,1,0.35782346,0.39392257,0.24825391
dev-u0000544,2,1,0.3511632,0.36357197,0.28526482
dev-u0000544,2,0,0.38929477,0.3405631,0.2701421
dev-u0000544,2,0,0.35821018,0.3486154,0.29317448
dev-u0000544,2,0,0.36372194,0.3414944,0.29478362
dev-u0000544,2,0,0.34661233,0.30884907,0.3445386
dev-u0000544,2,1,0.3026818,0.39513335,0.30218488
dev-u0000544,2,1,0.35534254,0.39037117,0.25428632
dev-u0000545,0,2,0.2933565,0.35321558,0.35342795
dev-u0000545,0,0,0.3349717,0.33304366,0.33198464
dev-u0000546,0,1,0.3080706,0.37535423,0.31657514
