sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
dev-u0004301,1,2,0.11266111,0.35533848,0.5320004
dev-u0004302,1,1,0.31695834,0.5643846,0.11865713
dev-u0004303,1,1,0.11088075,0.50898147,0.38013774
dev-u0004304,1,1,0.26924357,0.50556546,0.22519095
dev-u0004305,1,2,0.23135345,0.27232018,0.49632633
dev-u0004306,1,1,0.1473492,0.5421571,0.3104937
dev-u0004307,1,1,0.3333546,0.54495627,0.121689126
dev-u0004308,0,0,0.79964435,0.05958749,0.14076824
dev-u0004355,0,1,0.2173341,0.7183437,0.06432219
dev-u0004356,2,2,0.18932557,0.084198356,0.72647613
dev-u0004357,2,1,0.23781508,0.52095157,0.24123327
dev-u0004358,0,1,0.36781263,0.5513212,0.080866165
dev-u0004359,2,1,0.06860436,0.8369011,0.094494544
dev-u0004404,1,1,0.07457907,0.78588337,0.13953759
dev-u0004405,1,1,0.08918673,0.6215701,0.28924316
dev-u0004406,2,1,0.10028812,0.70196784,0.19774407
dev-u0004407,1,2,0.27809477,0.1607345,0.56117076
dev-u0004408,1,1,0.2958708,0.46208838,0.24204087
dev-u0004409,1,0,0.47267103,0.16838501,0.3589439
dev-u0004410,2,0,0.4508363,0.34199357,0.2071702
dev-u0004411,2,0,0.5645908,0.20005752,0.23535164
dev-u0004412,1,1,0.2936173,0.6815242,0.024858514
dev-u0004413,1,1,0.13577677,0.6775119,0.18671139
dev-u0004414,0,0,0.65488863,0.08532242,0.25978893
dev-u0004415,2,1,0.093898214,0.8730326,0.033069134
dev-u0004416,2,1,0.2859988,0.3912952,0.32270604
dev-u0004417,1,2,0.17730367,0.26708096,0.55561537
dev-u0004418,1,1,0.09920792,0.67233056,0.22846156
dev-u0004419,0,0,0.5779423,0.1431243,0.27893335
dev-u0004420,0,0,0.8201578,0.13528615,0.04455605
dev-u0004421,1,0,0.67020833,0.11231526,0.21747638
dev-u0004422,1,1,0.25873035,0.6496008,0.09166886
dev-u0004423,1,1,0.14819242,0.67618406,0.1756236
dev-u0004424,2,2,0.27565646,0.31452668,0.40981683
dev-u0004425,0,1,0.4362353,0.4849512,0.07881355
dev-u0004426,2,1,0.31257376,0.39602357,0.2914027
dev-u0004427,1,0,0.5597991,0.3013825,0.1388184
dev-u0004428,2,2,0.27594438,0.06573796,0.6583177
dev-u0004429,1,0,0.5082488,0.38936347,0.10238777
dev-u0004457,2,0,0.47603148,0.1037414,0.42022714
dev-u0004458,0,0,0.4479962,0.35787466,0.19412918
dev-u0004459,2,1,0.36860764,0.3844085,0.24698381
dev-u0004460,1,1,0.12164645,0.80246973,0.075883724
dev-u0004461,1,1,0.081489205,0.8502068,0.06830405
dev-u0004462,1,1,0.2845919,0.569976,0.14543211
dev-u0004463,2,2,0.23207721,0.20988348,0.5580393
dev-u0004464,2,2,0.2080842,0.058910716,0.73300505
dev-u0004465,1,0,0.46409768,0.32099196,0.21491036
dev-u0004466,1,1,0.14802456,0.6885188,0.16345663
dev-u0004467,1,1,0.19557802,0.77675724,0.02766469
dev-u0004468,1,2,0.31701887,0.14639543,0.5365857
dev-u0004469,1,1,0.06110309,0.7932381,0.14565882
dev-u0004470,0,0,0.6408655,0.20519702,0.15393752
dev-u0004600,0,0,0.5030619,0.13239412,0.364544
dev-u0004601,1,0,0.39852777,0.22494091,0.37653127
dev-u0004602,2,0,0.49214146,0.19662723,0.31123137
dev-u0004603,1,1,0.23891547,0.7181925,0.042892065
dev-u0004604,0,1,0.39054275,0.4635774,0.14587991
dev-u0004605,2,1,0.29741275,0.5701923,0.13239498
dev-u0004606,2,0,0.45451194,0.37664798,0.16884007
dev-u0004607,2,1,0.29736024,0.36690482,0.33573496
dev-u0004608,1,1,0.42591435,0.53074193,0.043343678
dev-u0004609,1,1,0.3973159,0.5756269,0.027057206
dev-u0004610,1,1,0.10833567,0.82971483,0.06194954
dev-u0004611,1,2,0.4251317,0.07998874,0.49487966
dev-u0004612,2,1,0.12274134,0.8109449,0.06631374
dev-u0004613,1,1,0.19157498,0.7168795,0.09154559
dev-u0004614,2,1,0.23520003,0.38848293,0.37631705
dev-u0004615,1,1,0.20227322,0.54981905,0.24790767
dev-u0004616,0,0,0.59903693,0.18016197,0.22080117
dev-u0004617,1,0,0.5401621,0.39377066,0.06606722
dev-u0004618,2,2,0.43918404,0.07853018,0.48228574
dev-u0004773,1,0,0.7121038,0.18473957,0.103156656
dev-u0004774,1,1,0.11753249,0.6396083,0.24285917
dev-u0004775,2,2,0.41501018,0.07881554,0.5061743
dev-u0004776,1,1,0.20080143,0.64072496,0.15847369
dev-u0004777,1,1,0.21874687,0.41783214,0.36342096
dev-u0004778,1,1,0.25446394,0.62798053,0.117555544
dev-u0004779,1,1,0.18263379,0.56065845,0.2567078
dev-u0004780,2,2,0.3090754,0.3058366,0.38508803
dev-u0004781,1,1,0.24508059,0.4842898,0.27062964
dev-u0004782,1,1,0.37276188,0.5557421,0.07149612
dev-u0004783,1,1,0.39141026,0.51499194,0.09359778
dev-u0004784,1,1,0.26089334,0.6077533,0.13135338
dev-u0004785,2,1,0.098283306,0.77199125,0.12972547
dev-u0004786,1,1,0.09793444,0.69135016,0.21071537
dev-u0004787,2,1,0.10193831,0.7834196,0.11464208
dev-u0004788,1,1,0.14739525,0.59205467,0.26055008
dev-u0004789,2,1,0.07126146,0.8157671,0.11297143
dev-u0004790,1,1,0.07760984,0.8935479,0.028842336
dev-u0004791,0,0,0.3960361,0.35579216,0.24817176
dev-u0005004,0,0,0.9214144,0.040675763,0.037909895
dev-u0005005,2,0,0.72070384,0.1833945,0.09590168
dev-u0005006,1,0,0.6037783,0.077881984,0.31833974
dev-u0005007,1,1,0.20934269,0.7555692,0.035088122
dev-u0005008,1,1,0.28093526,0.5790242,0.14004062
dev-u0005009,1,1,0.2508588,0.66430795,0.08483323
dev-u0005010,1,1,0.44987842,0.5005311,0.04959054
dev-u0005011,0,1,0.46465373,0.51866466,0.016681658
dev-u0005012,2,0,0.6475309,0.13449547,0.21797371
dev-u0005013,0,0,0.8487087,0.10029563,0.050995633
dev-u0005014,2,0,0.68352365,0.080069706,0.23640662
dev-u0005015,1,1,0.2997636,0.42934012,0.2708963
dev-u0005016,2,1,0.16987076,0.78647727,0.04365201
dev-u0005017,2,2,0.283127,0.2741144,0.44275865
test-u0000124,0,1,0.33067,0.5818417,0.08748829
test-u0000125,0,0,0.8464293,0.10428904,0.049281698
test-u0000126,0,0,0.46282297,0.3859318,0.15124524
test-u0000127,0,2,0.20495436,0.16828938,0.62675625
test-u0000128,2,2,0.12797725,0.1541673,0.7178555
test-u0000129,0,1,0.40578195,0.5276123,0.066605724
test-u0000130,2,2,0.37824184,0.18387763,0.4378805
test-u0000131,1,1,0.119021915,0.8617077,0.019270426
test-u0000132,1,0,0.53329664,0.33998623,0.1267171
test-u0000133,1,1,0.39686283,0.47864237,0.1244948
test-u0000247,1,1,0.18972111,0.6683842,0.14189465
test-u0000248,1,1,0.20237418,0.6574103,0.14021553
test-u0000249,1,1,0.20856316,0.6987461,0.092690766
test-u0000250,1,1,0.1398167,0.76465,0.09553331
test-u0000251,1,1,0.05360137,0.80127966,0.14511894
test-u0000252,1,0,0.42609033,0.41890323,0.15500645
test-u0000253,1,1,0.13153568,0.6674343,0.20103002
test-u0000254,1,1,0.06524946,0.84738207,0.08736847
test-u0000255,2,2,0.2791812,0.1169862,0.60383254
test-u0000256,2,1,0.092885725,0.4932887,0.4138256
test-u0000257,2,0,0.6679616,0.1547144,0.17732397
test-u0000258,2,1,0.2046663,0.55867505,0.23665856
test-u0000259,2,1,0.3069124,0.3843514,0.30873615
test-u0000260,0,1,0.17428826,0.74351346,0.08219829
test-u0000261,2,1,0.28025416,0.6267768,0.09296907
test-u0000262,0,1,0.24005105,0.63085234,0.12909664
test-u0000263,1,1,0.33981717,0.46046188,0.19972098
test-u0000264,2,1,0.29748407,0.57994735,0.12256857
test-u0000265,2,1,0.26309782,0.46227628,0.2746259
test-u0000266,2,2,0.27350667,0.15540613,0.57108724
test-u0000267,1,1,0.18423973,0.56592906,0.24983117
test-u0000268,2,1,0.17222019,0.45300055,0.37477922
test-u0000269,2,0,0.44448015,0.23764962,0.31787023
test-u0000270,1,1,0.13156712,0.7881053,0.08032753
test-u0000271,1,1,0.17669329,0.43641016,0.38689655
test-u0000396,0,0,0.53784746,0.08132337,0.38082924
test-u0000397,0,2,0.36562967,0.07841513,0.5559552
test-u0000398,0,1,0.34575173,0.5222467,0.13200161
test-u0000399,0,0,0.80481464,0.06726306,0.12792225
test-u0000400,2,2,0.38772306,0.06822699,0.5440499
test-u0000401,2,0,0.52364564,0.09937998,0.37697443
test-u0000402,2,2,0.25798717,0.27688694,0.46512595
test-u0000403,0,2,0.42901215,0.12944587,0.44154203
test-u0000430,0,0,0.8224336,0.12696923,0.05059722
test-u0000431,0,0,0.5550727,0.23223561,0.21269162
test-u0000432,1,0,0.6264495,0.19855517,0.1749953
test-u0000433,0,2,0.41350612,0.11870147,0.46779236
test-u0000434,2,2,0.32003164,0.211906,0.46806237
test-u0000435,1,1,0.1673683,0.5808261,0.25180566
test-u0000436,0,1,0.23297821,0.3961679,0.3708539
test-u0000437,1,1,0.11175133,0.81145793,0.076790646
test-u0000438,1,1,0.34582147,0.58207935,0.072099194
test-u0000439,1,1,0.12999175,0.49436554,0.37564278
test-u0000440,1,0,0.5299942,0.24079357,0.2292122
test-u0000441,1,0,0.53936887,0.3457077,0.1149235
test-u0000442,2,2,0.09898204,0.15422384,0.7467941
test-u0000443,1,1,0.09917317,0.81816465,0.08266224
test-u0000444,1,1,0.15140532,0.728053,0.12054175
test-u0000445,1,0,0.450702,0.2748088,0.2744892
test-u0000446,1,1,0.2454093,0.38301396,0.37157667
test-u0000447,1,1,0.11425187,0.7889296,0.09681856
test-u0000448,1,1,0.06280263,0.83331114,0.10388629
test-u0000449,0,2,0.4202783,0.08110624,0.49861553
test-u0000450,1,1,0.082475744,0.7991843,0.11833988
test-u0000451,1,1,0.34374136,0.35418677,0.3020718
test-u0000452,0,2,0.39377847,0.11992828,0.4862932
test-u0000453,1,0,0.43505132,0.17295182,0.39199692
test-u0000454,0,2,0.32216367,0.088521615,0.58931476
test-u0000455,2,2,0.13650104,0.12609692,0.7374021
test-u0000456,1,1,0.29326993,0.5654053,0.14132474
test-u0000457,0,0,0.74436605,0.07724103,0.17839296
test-u0000458,0,0,0.8217722,0.08428546,0.09394233
test-u0000459,0,0,0.42666623,0.15490858,0.41842523
test-u0000460,0,0,0.66268754,0.26311648,0.07419602
test-u0000461,0,0,0.41512683,0.18529828,0.3995749
test-u0000462,0,0,0.7430676,0.11912383,0.13780849
test-u0000543,2,1,0.25377515,0.42043284,0.325792
test-u0000544,1,1,0.22938833,0.69583267,0.07477901
test-u0000545,0,0,0.47786814,0.16537899,0.35675296
test-u0000546,1,0,0.53180337,0.06705314,0.40114352
test-u0000547,0,0,0.59374636,0.32828385,0.0779698
test-u0000548,0,0,0.5105917,0.38812646,0.10128189
test-u0000600,0,0,0.6152377,0.123732045,0.2610302
test-u0000601,2,2,0.33372998,0.1678342,0.49843577
test-u0000602,0,2,0.38405126,0.06753419,0.5484146
test-u0000603,0,0,0.60160756,0.25851446,0.13987802
test-u0000604,1,1,0.117080644,0.75583524,0.12708408
test-u0000605,1,1,0.18811381,0.7342636,0.07762254
test-u0000606,1,1,0.21651371,0.68603504,0.0974512
test-u0000607,0,0,0.5887312,0.19595554,0.21531326
test-u0000608,0,0,0.50133157,0.15546761,0.34320083
test-u0000631,2,2,0.22872697,0.123025484,0.6482475
test-u0000632,0,1,0.31014922,0.47858658,0.21126425
test-u0000633,2,2,0.21146894,0.25223008,0.536301
test-u0000634,0,1,0.11204385,0.85672337,0.031232681
test-u0000635,2,1,0.06992082,0.83446187,0.095617294
test-u0000636,1,1,0.083786026,0.70069814,0.21551591
test-u0000637,1,1,0.21688357,0.7505076,0.032608867
test-u0000638,0,2,0.10041241,0.16208091,0.7375067
test-u0000639,2,2,0.09448438,0.15563336,0.74988234
test-u0000640,0,2,0.29446313,0.11742018,0.58811677
test-u0000641,0,2,0.18775198,0.06955976,0.74268824
test-u0000642,1,1,0.09233721,0.725363,0.18229981
test-u0000643,2,2,0.2057284,0.21202962,0.5822421
test-u0000644,2,2,0.3347441,0.22385055,0.44140542
test-u0000645,2,2,0.07839908,0.21237886,0.7092221
test-u0000646,0,1,0.3027756,0.3797111,0.31751335
test-u0000647,1,0,0.7923845,0.10430326,0.10331223
test-u0000648,1,1,0.21255717,0.76441616,0.023026653
test-u0000649,2,2,0.21779259,0.3314928,0.4507146
test-u0000731,0,1,0.17176172,0.5263618,0.30187643
test-u0000732,0,2,0.112721235,0.22240509,0.66487366
test-u0000733,0,1,0.21554266,0.41884273,0.3656146
test-u0000734,0,2,0.12013382,0.23546258,0.6444036
test-u0000735,1,0,0.42275783,0.21964185,0.3576003
test-u0000736,1,0,0.40172347,0.27157655,0.3266999
test-u0000737,1,1,0.2161992,0.6110332,0.17276764
test-u0000745,0,1,0.34019887,0.41972214,0.24007897
test-u0000746,0,2,0.35916415,0.14436355,0.49647227
test-u0000747,0,0,0.6295728,0.109949,0.26047817
test-u0000748,0,0,0.46314418,0.26408353,0.27277237
test-u0000749,0,1,0.25808614,0.60821146,0.13370243
test-u0000750,2,2,0.2554715,0.13080183,0.6137267
test-u0000751,2,0,0.42481863,0.1779049,0.3972765
test-u0000752,0,0,0.39259878,0.33819258,0.26920858
test-u0000753,0,0,0.4930446,0.2788994,0.22805594
test-u0000754,0,2,0.20061225,0.24732229,0.5520655
test-u0000755,0,1,0.17265692,0.5419888,0.28535426
test-u0000756,0,2,0.1456072,0.36393687,0.49045593
test-u0000757,0,2,0.3231549,0.2906235,0.3862216
test-u0000758,0,1,0.25057772,0.54266423,0.20675805
test-u0000759,0,1,0.22162713,0.6851957,0.093177274
test-u0000760,0,0,0.5002404,0.38346437,0.11629523
test-u0000761,0,0,0.68703884,0.19854753,0.114413664
test-u0000762,1,1,0.20373972,0.642718,0.15354232
test-u0000763,0,1,0.19779918,0.6142168,0.18798396
test-u0000764,1,1,0.18768194,0.753905,0.058413062
test-u0000822,0,2,0.39530876,0.16175699,0.44293427
test-u0000823,1,1,0.163886,0.77638435,0.05972955
test-u0000824,0,1,0.22359765,0.5226982,0.25370404
test-u0000825,1,1,0.11772835,0.80699337,0.07527828
test-u0000826,1,2,0.3206591,0.2867852,0.3925557
test-u0000827,2,2,0.2570227,0.33744907,0.40552816
test-u0000828,1,1,0.43374854,0.48548505,0.08076638
test-u0000829,2,2,0.43542454,0.10514696,0.45942846
test-u0000870,0,0,0.5035602,0.1900595,0.30638036
test-u0000871,0,2,0.26224816,0.096712135,0.6410397
test-u0000872,0,1,0.13461296,0.58363396,0.281753
test-u0000873,0,2,0.3804261,0.20526999,0.41430393
test-u0000874,0,2,0.28271264,0.3389675,0.37831983
test-u0000875,1,1,0.05459537,0.8030768,0.1423278
test-u0000876,0,0,0.7510018,0.12540919,0.123589054
test-u0000877,0,2,0.08112387,0.45151523,0.46736088
test-u0000878,0,0,0.59860885,0.23139699,0.16999415
test-u0000879,0,1,0.3431655,0.45883682,0.19799773
test-u0000880,0,0,0.47769722,0.10517425,0.41712853
test-u0000896,2,0,0.4556129,0.2152491,0.32913804
test-u0000897,1,2,0.15054102,0.29942983,0.5500291
test-u0000898,2,1,0.29589283,0.52047795,0.18362914
test-u0000899,2,1,0.10506123,0.5378663,0.3570724
test-u0000900,2,1,0.21785882,0.69611645,0.08602472
test-u0000901,2,1,0.2279855,0.47895345,0.29306105
test-u0000902,2,1,0.278112,0.58730716,0.13458087
test-u0000903,2,2,0.30087104,0.18633269,0.5127962
test-u0000904,2,1,0.16278416,0.6585114,0.1787044
test-u0000905,2,1,0.27297285,0.4753455,0.25168166
test-u0000906,2,1,0.3395046,0.4874658,0.17302957
test-u0000907,2,2,0.29314378,0.09967757,0.6071787
test-u0000928,2,1,0.1254706,0.7987354,0.07579404
test-u0000929,2,2,0.10887466,0.44199693,0.4491284
test-u0000930,2,1,0.23482926,0.45426667,0.31090406
test-u0000931,0,2,0.18913957,0.19656876,0.6142917
test-u0000932,0,1,0.232253,0.4823345,0.28541255
test-u0000933,0,0,0.7231543,0.058822706,0.21802296
test-u0000934,2,0,0.76256716,0.10994657,0.12748615
test-u0000941,2,1,0.2963878,0.45203754,0.25157464
test-u0000942,2,2,0.14015053,0.29384872,0.56600076
test-u0000943,0,1,0.093069375,0.7022388,0.20469186
test-u0000944,0,0,0.5444943,0.17452839,0.2809774
test-u0000945,0,1,0.36948812,0.41389912,0.21661277
test-u0000946,2,0,0.8828713,0.08415235,0.03297632
test-u0000947,2,0,0.35728967,0.35503855,0.2876717
test-u0000948,2,1,0.39507425,0.4464367,0.15848906
test-u0000949,2,0,0.6025543,0.13732621,0.26011947
test-u0000950,2,0,0.36373904,0.28745836,0.3488026
test-u0001118,0,2,0.32303786,0.19586076,0.48110133
test-u0001119,0,0,0.38373196,0.2837564,0.3325116
test-u0001120,0,0,0.8717902,0.07639094,0.05181892
test-u0001121,1,0,0.5260932,0.3575591,0.11634771
test-u0001122,2,1,0.3106306,0.42069757,0.2686718
test-u0001123,1,1,0.19021256,0.7877074,0.022080004
test-u0001124,1,1,0.21589735,0.4607459,0.32335675
test-u0001125,0,2,0.36857817,0.12404084,0.50738096
test-u0001126,1,1,0.33674392,0.61254567,0.05071036
test-u0001127,1,1,0.21352778,0.6460581,0.14041412
test-u0001128,0,0,0.7482707,0.10041769,0.15131173
test-u0001129,0,0,0.7614458,0.18211251,0.056441676
test-u0001184,0,0,0.81538624,0.10645471,0.078159064
test-u0001185,2,0,0.5815695,0.23054528,0.18788525
test-u0001186,0,0,0.460067,0.34492177,0.19501118
test-u0001187,0,2,0.27485985,0.05966831,0.66547185
test-u0001188,0,0,0.62834907,0.22025484,0.15139611
test-u0001189,2,2,0.19532712,0.32477772,0.4798951
test-u0001190,0,0,0.79901147,0.07647217,0.12451634
test-u0001205,0,2,0.28973535,0.21347019,0.49679452
test-u0001206,2,1,0.15253115,0.69278526,0.15468359
test-u0001207,1,1,0.40538326,0.5133368,0.0812799
test-u0001208,0,0,0.6178132,0.23401615,0.14817068
test-u0001209,0,0,0.79308677,0.13755603,0.069357164
test-u0001210,1,1,0.32767615,0.6008905,0.07143331
test-u0001211,1,1,0.42045403,0.5160995,0.0634464
test-u0001212,0,0,0.6812109,0.17222874,0.1465603
test-u0001213,0,1,0.2718685,0.5223338,0.20579766
test-u0001214,0,1,0.27490976,0.5533749,0.17171532
test-u0001215,1,0,0.51459396,0.33229983,0.15310624
test-u0001216,1,0,0.5455367,0.35418466,0.10027862
test-u0001217,1,1,0.3544537,0.52831274,0.11723354
test-u0001218,0,1,0.4018995,0.450138,0.14796253
test-u0001219,0,0,0.6844403,0.13202785,0.18353184
test-u0001220,0,1,0.40016216,0.5298929,0.069944814
test-u0001221,0,0,0.5876149,0.3262352,0.08614997
test-u0001222,0,0,0.5570606,0.1648168,0.27812266
test-u0001223,1,0,0.55771005,0.23432632,0.20796372
test-u0001224,1,1,0.1452238,0.6877831,0.16699311
test-u0001225,1,0,0.53169274,0.2718544,0.19645283
test-u0001226,0,0,0.4621679,0.36078224,0.1770499
test-u0001227,1,0,0.4109087,0.36489582,0.22419551
test-u0001228,1,2,0.42457455,0.08292114,0.49250424
test-u0001229,0,1,0.31613785,0.59441876,0.089443415
test-u0001230,0,2,0.23385076,0.37886307,0.38728616
test-u0001274,2,0,0.5167154,0.17666188,0.3066227
test-u0001275,2,1,0.1951995,0.54535675,0.25944373
test-u0001276,0,1,0.22286774,0.53178746,0.24534479
test-u0001277,1,1,0.32982478,0.4258221,0.24435312
test-u0001278,1,0,0.39986986,0.38901567,0.21111448
test-u0001279,1,1,0.18634549,0.686864,0.1267905
test-u0001280,1,1,0.2622948,0.6497765,0.08792874
test-u0001286,0,1,0.18189386,0.6956183,0.12248791
test-u0001287,0,1,0.06437547,0.8270551,0.10856949
test-u0001288,1,1,0.064764425,0.8477277,0.0875079
test-u0001289,1,1,0.07160482,0.8040265,0.12436866
test-u0001290,1,1,0.16900244,0.71601653,0.114980996
test-u0001291,0,2,0.36550462,0.09470542,0.53979
test-u0001292,1,0,0.6183049,0.2894611,0.092233986
test-u0001293,0,0,0.53393775,0.12570043,0.34036183
test-u0001294,0,0,0.64584064,0.32509437,0.029064922
test-u0001295,0,0,0.62984127,0.20403714,0.1661216
test-u0001296,1,1,0.121408395,0.7130976,0.16549405
test-u0001297,0,0,0.42429873,0.24815674,0.32754463
test-u0001298,0,0,0.5133856,0.26167428,0.22494008
test-u0001299,1,1,0.17555831,0.7249192,0.09952243
test-u0001300,1,1,0.06437297,0.7633565,0.17227048
test-u0001301,0,1,0.13203056,0.7444296,0.1235398
test-u0001318,1,0,0.7901282,0.16816558,0.041706305
test-u0001319,0,1,0.32505664,0.53287214,0.14207122
test-u0001320,0,1,0.32694405,0.52422607,0.14882986
test-u0001321,1,1,0.27283293,0.60567427,0.12149278
test-u0001322,0,2,0.32018661,0.25115815,0.42865518
test-u0001323,0,0,0.5600126,0.10479219,0.33519524
test-u0001324,1,1,0.19070598,0.7604849,0.04880922
test-u0001325,1,1,0.39798826,0.48985672,0.1121551
test-u0001326,1,1,0.45839533,0.4870863,0.05451834
test-u0001327,0,1,0.16711807,0.7389773,0.09390463
test-u0001328,1,1,0.27758202,0.3909414,0.33147663
test-u0001329,0,2,0.26131284,0.1337611,0.6049261
test-u0001330,1,0,0.47348267,0.18249345,0.34402388
test-u0001331,1,1,0.21203247,0.66346633,0.124501236
test-u0001332,2,2,0.30475867,0.10540957,0.58983177
test-u0001333,1,0,0.5465013,0.42074633,0.032752432
test-u0001334,1,0,0.48998797,0.18156625,0.32844567
test-u0001335,1,1,0.39365047,0.50385654,0.10249301
test-u0001336,1,1,0.362135,0.5588605,0.07900454
test-u0001337,1,1,0.24736801,0.71902096,0.033611104
test-u0001371,2,2,0.16811441,0.10606729,0.7258182
test-u0001372,0,2,0.3092833,0.2060674,0.48464933
test-u0001373,0,2,0.27437133,0.28848454,0.4371441
test-u0001374,2,1,0.41780123,0.43908918,0.14310965
test-u0001375,0,1,0.27188864,0.63676167,0.0913497
test-u0001376,0,0,0.8738057,0.083055854,0.04313845
test-u0001377,1,1,0.12780805,0.73643947,0.13575256
test-u0001378,0,1,0.13085993,0.667524,0.20161617
test-u0001379,0,1,0.10800383,0.70912224,0.18287401
test-u0001380,0,0,0.49529427,0.1648071,0.33989868
test-u0001381,1,1,0.10166179,0.83815205,0.060186073
test-u0001382,0,2,0.40375903,0.08618339,0.51005757
test-u0001383,0,0,0.5718968,0.3701868,0.057916384
test-u0001384,2,1,0.35028934,0.393712,0.25599858
test-u0001385,0,0,0.61064583,0.2682889,0.121065244
test-u0001386,0,0,0.68630093,0.07235173,0.24134742
test-u0001479,2,2,0.12364972,0.41451457,0.46183568
test-u0001480,2,2,0.13016981,0.13343875,0.7363915
test-u0001481,2,0,0.84017694,0.06834712,0.09147599
test-u0001482,2,1,0.33742887,0.56455165,0.09801955
test-u0001483,0,1,0.36996502,0.4970518,0.13298316
test-u0001484,1,2,0.33998013,0.27471638,0.38530347
test-u0001485,2,1,0.26522,0.6605114,0.0742686
test-u0001486,2,1,0.33395296,0.6195028,0.046544265
test-u0001487,0,1,0.12458051,0.84129137,0.03412813
test-u0001488,2,1,0.09104992,0.85582435,0.053125687
test-u0001489,2,0,0.42537078,0.23961903,0.33501014
test-u0001490,2,1,0.12914005,0.81050456,0.06035538
test-u0001491,1,1,0.19180666,0.4834196,0.32477385
test-u0001588,2,1,0.2866023,0.46413624,0.24926147
test-u0001589,2,2,0.2754332,0.12378942,0.6007774
test-u0001590,2,2,0.19963855,0.13369411,0.6666673
test-u0001591,2,2,0.2653193,0.10137793,0.63330275
test-u0001592,0,2,0.0864942,0.123908415,0.78959733
test-u0001593,2,2,0.12268994,0.17753688,0.6997732
test-u0001594,2,1,0.12754096,0.7007437,0.1717154
test-u0001595,1,1,0.18160164,0.7744348,0.04396354
test-u0001596,2,1,0.109334774,0.7770225,0.11364275
test-u0001597,0,1,0.15470947,0.736232,0.10905855
test-u0001598,1,1,0.10796148,0.78684396,0.10519462
test-u0001666,0,1,0.30187055,0.5756484,0.12248098
test-u0001667,0,2,0.15664043,0.3027182,0.5406414
test-u0001668,0,1,0.10000576,0.74665505,0.15333931
test-u0001669,0,0,0.53454715,0.27522063,0.19023226
test-u0001670,1,0,0.36566114,0.32312095,0.31121793
test-u0001785,2,1,0.20600912,0.45691428,0.33707654
test-u0001786,1,1,0.3407605,0.4450932,0.21414624
test-u0001787,1,0,0.5080285,0.26386386,0.2281076
test-u0001788,1,2,0.08600239,0.19429804,0.71969956
test-u0001789,2,1,0.38354692,0.39220053,0.22425245
test-u0001790,1,1,0.37475508,0.46526325,0.15998168
test-u0001791,0,0,0.501555,0.19530886,0.3031361
test-u0001792,0,2,0.3794801,0.22380655,0.39671338
test-u0001793,1,2,0.36871904,0.15462643,0.4766545
test-u0001794,2,2,0.22108158,0.36197492,0.4169434
test-u0001795,2,2,0.15610144,0.08540478,0.75849384
test-u0001796,0,0,0.46891862,0.10705872,0.42402267
test-u0001797,0,0,0.60371494,0.109199904,0.28708518
test-u0001819,2,2,0.18120877,0.32428116,0.49451008
test-u0001820,1,1,0.30098307,0.53658515,0.1624318
test-u0001821,1,1,0.31337598,0.50527155,0.18135245
test-u0001822,2,1,0.20761724,0.7539177,0.0384651
test-u0001823,1,1,0.2686523,0.68863255,0.042715147
test-u0001824,2,1,0.08204624,0.65633833,0.2616154
test-u0001825,0,0,0.812134,0.16162743,0.026238542
test-u0001826,2,0,0.4967331,0.26148266,0.24178419
test-u0001827,1,1,0.12690315,0.8190231,0.05407375
test-u0001828,0,0,0.7950449,0.13581125,0.0691438
test-u0001829,2,0,0.37967962,0.3338947,0.28642565
test-u0001830,1,1,0.10348921,0.67955595,0.21695477
test-u0001846,1,1,0.14186697,0.7014683,0.15666482
test-u0001847,0,2,0.34638807,0.17525302,0.47835895
test-u0001848,1,2,0.14885609,0.39711344,0.4540305
test-u0001849,2,2,0.3019126,0.08549964,0.61258775
test-u0001850,2,0,0.60114294,0.07038622,0.32847086
test-u0001851,0,0,0.76024467,0.116436474,0.1233189
test-u0001852,0,0,0.5307087,0.29038593,0.17890549
test-u0001853,2,0,0.6010099,0.21173592,0.18725416
test-u0001930,1,1,0.30223626,0.35565016,0.34211355
test-u0001931,2,2,0.14850256,0.27788723,0.57361025
test-u0001932,1,1,0.09130145,0.6845209,0.22417767
test-u0001933,1,1,0.11096093,0.81145436,0.07758474
test-u0001934,0,0,0.75780976,0.12374825,0.118441954
test-u0001935,2,1,0.26894644,0.4962341,0.23481943
test-u0001936,1,0,0.82460266,0.07406375,0.10133359
test-u0001937,0,0,0.6353092,0.12804115,0.23664966
test-u0001956,2,1,0.21817729,0.5647799,0.21704288
test-u0001957,2,1,0.095112555,0.73294634,0.17194116
test-u0001958,1,0,0.6924171,0.2237858,0.08379711
test-u0001959,2,0,0.41656882,0.26743963,0.31599158
test-u0001960,2,1,0.36804786,0.399249,0.23270312
test-u0001961,2,1,0.16675878,0.66236055,0.17088072
test-u0001962,2,2,0.39220488,0.14586304,0.46193206
test-u0001963,2,2,0.18804139,0.08737853,0.72458005
test-u0001964,1,1,0.12041483,0.82537484,0.054210328
test-u0001965,1,1,0.09352173,0.8400745,0.066403836
test-u0001966,1,1,0.2634283,0.61317784,0.123393916
test-u0001967,2,2,0.13222972,0.32227996,0.5454904
test-u0001968,0,2,0.33105472,0.23039623,0.43854913
test-u0001969,2,2,0.124040745,0.0836014,0.79235786
test-u0001970,1,1,0.098410554,0.7126999,0.18888961
